projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9822963,AJ Green,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:27:08.740000+00:00,0,0,goblin,MIL,2026-02-11,,0,0.6,0.8353329334133174,0.8263347330533893,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0960793704210069,0.0496729940999223,20,OK,0.7935662867426515,AJ Green|FG3M|1.5|GOBLIN,0.3787505671873407,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9822963,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,2.0,1.0,0.0,1,player_date,fg3m
9822965,AJ Green,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-11T19:10:00.000-05:00,2026-02-10T17:35:40.770000+00:00,0,0,demon,MIL,2026-02-11,,0,0.6,0.2142571485702859,0.2052589482103579,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0960793704210069,0.0496729940999223,20,OK,0.2142571485702859,AJ Green|FG3M|4.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9822965,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,2.0,0.0,0.0,1,player_date,fg3m
9822967,AJ Green,PR,12.5,OVER,STANDARD,1,0,12.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:22:45.920000+00:00,0,0,standard,MIL,2026-02-11,,0,1.0,0.5389922015596881,0.530993801239752,0.0,0.0,False,0.0,32.2,5.853204250664759,0.4110585724686025,0.165312106825879,20,OK,0.5389922015596881,AJ Green|PR|12.5|STANDARD,0.7551461980840561,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9822967,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,7.0,0.0,0.0,1,player_date,pts+reb
9822966,AJ Green,PTS,14.5,OVER,DEMON,1,0,14.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:22:00.453000+00:00,0,0,demon,MIL,2026-02-11,,0,0.6,0.2490501899620076,0.2402519496100779,0.0,0.0,False,0.0,32.2,5.853204250664759,0.3332529656809977,0.1556095425663196,20,OK,0.2490501899620076,AJ Green|PTS|14.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9822966,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,6.0,0.0,0.0,1,player_date,pts
9822968,AJ Green,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:43:33.325000+00:00,0,0,goblin,MIL,2026-02-11,,0,0.6,0.4978004399120176,0.4874025194961008,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0778056067876047,0.0480948778826609,20,OK,0.4978004399120176,AJ Green|REB|2.5|GOBLIN,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9822968,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9822970,AJ Green,REB,5.5,OVER,DEMON,1,0,5.5,2026-02-11T19:10:00.000-05:00,2026-02-10T08:20:14.313000+00:00,0,0,demon,MIL,2026-02-11,,0,0.6,0.0472905418916216,0.0468906218756248,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0778056067876047,0.0480948778826609,20,OK,0.0472905418916216,AJ Green|REB|5.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9822970,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9819210,Aaron Nesmith,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:15.362000+00:00,0,0,goblin,IND,2026-02-10,,0,0.6,0.7323535292941412,0.7211557688462308,0.0,0.0,False,0.0,30.25,4.345975149491768,0.0832614716245851,0.0545815457376444,20,OK,0.7323535292941412,Aaron Nesmith|AST|1.5|GOBLIN,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9819210,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,0.0,0.0,0.0,1,player_date,ast
9825755,Aaron Nesmith,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:30:21.382000+00:00,0,0,demon,IND,2026-02-10,,0,0.6,0.1322735452909418,0.1254749050189962,0.0,0.0,False,0.0,30.25,4.345975149491768,0.0832614716245851,0.0545815457376444,20,OK,0.1269826034793041,Aaron Nesmith|AST|4.5|DEMON,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9825755,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,0.0,0.0,0.0,1,player_date,ast
9816618,Aaron Nesmith,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-10T19:40:00.000-05:00,2026-02-09T23:50:35.125000+00:00,0,0,goblin,IND,2026-02-10,,0,0.6,0.6993601279744052,0.6865626874625075,0.0,0.0,False,0.0,30.25,4.345975149491768,0.0738541541604387,0.0467774600489418,20,OK,0.6643921215756848,Aaron Nesmith|FG3M|1.5|GOBLIN,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9816618,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,1.0,0.0,0.0,1,player_date,fg3m
9816617,Aaron Nesmith,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-10T19:40:00.000-05:00,2026-02-10T14:09:35.807000+00:00,0,0,demon,IND,2026-02-10,,0,0.6,0.0714857028594281,0.0680863827234553,0.0,0.0,False,0.0,30.25,4.345975149491768,0.0738541541604387,0.0467774600489418,20,OK,0.0714857028594281,Aaron Nesmith|FG3M|4.5|DEMON,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9816617,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,1.0,0.0,0.0,1,player_date,fg3m
