n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | James Harden OVER PR 23.5 (STANDARD) [id:10395352],0.5975079578589311,6.0,1.0,6.0,3.5850477471535864,6.0,atlas,0.8466986634669866,0.06872992575052876,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | James Harden OVER PR 23.5 (STANDARD) [id:10395352],0.0,0.006,0.0006872992575052876,0.006687299257505288,21.503599183664015,"['jabari smith', 'jayson tatum', 'james harden']",1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],James Harden OVER PR 23.5 (STANDARD) [id:10395352],0,
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0.5715455004133145,6.0,1.0,6.0,3.429273002479887,6.0,atlas,0.8362663733626637,0.04094103406805239,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0.0,0.006,0.0004094103406805239,0.006409410340680524,20.569228604538644,"['evan mobley', 'moussa diabaté', 'jayson tatum']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0,
3,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | James Harden OVER PRA 31.5 (STANDARD) [id:10395353] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0.5676225206201957,6.0,1.0,6.0,3.405735123721174,6.0,atlas,0.8332333433323335,0.06787959847038327,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | James Harden OVER PRA 31.5 (STANDARD) [id:10395353] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0.0025,0.0015,0.0006787959847038327,0.004678795984703833,20.429731946342343,"['derrick white', 'james harden', 'jayson tatum']",1,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578],James Harden OVER PRA 31.5 (STANDARD) [id:10395353],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0,
3,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | James Harden OVER PR 23.5 (STANDARD) [id:10395352] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0.5607233448194181,6.0,1.0,6.0,3.3643400689165084,6.0,atlas,0.828967103289671,0.07005664936211685,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | James Harden OVER PR 23.5 (STANDARD) [id:10395352] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0.0,0.0015,0.0007005664936211685,0.0022005664936211684,20.18383984700543,"['keldon johnson', 'james harden', 'jayson tatum']",1,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],James Harden OVER PR 23.5 (STANDARD) [id:10395352],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],0,
3,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466] | James Harden OVER PR 23.5 (STANDARD) [id:10395352],0.429138671862477,6.0,1.0,6.0,2.574832031174862,6.0,atlas,0.7582408425824084,0.06919768326372178,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466] | James Harden OVER PR 23.5 (STANDARD) [id:10395352],0.0025,0.006,0.0006919768326372178,0.009191976832637219,15.439800210216534,"['jabari smith', 'evan mobley', 'james harden']",1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466],James Harden OVER PR 23.5 (STANDARD) [id:10395352],0,
3,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.42312509771988294,6.0,1.0,6.0,2.5387505863192974,6.0,atlas,0.7545412125454121,0.031410473642609744,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.0,0.006,0.00031410473642609746,0.006314104736426097,15.22618941317936,"['jabari smith', 'jaylon tyson', 'moussa diabaté']",1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0,
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.41862362739302966,6.0,1.0,6.0,2.511741764358178,6.0,atlas,0.7522747725227478,0.03130625204981682,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.0,0.0015,0.0003130625204981682,0.0018130625204981683,15.06863752362857,"['evan mobley', 'luke kornet', 'moussa diabaté']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0,
3,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.4170791579082107,6.0,1.0,6.0,2.5024749474492642,6.0,atlas,0.7512082125120821,0.03078004530102532,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.0,0.0015,0.0003078004530102532,0.0018078004530102533,15.013041884242575,"['jabari smith', 'luke kornet', 'moussa diabaté']",1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0,
3,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671] | Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466],0.39785116968303713,6.0,1.0,6.0,2.387107018098223,6.0,atlas,0.7399426723994268,0.057683388237811335,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671] | Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466],0.0,0.0015,0.0005768338823781134,0.0020768338823781134,14.320565274706958,"['amen thompson', 'coby white', 'evan mobley']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Coby White OVER PTS 12.5 (STANDARD) [id:10396671],Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466],0,
3,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671] | Reed Sheppard UNDER PRA 20.5 (STANDARD) [id:10395875],0.36816024211596554,6.0,1.0,6.0,2.2089614526957932,6.0,atlas,0.7195740469259695,0.033531198339402095,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671] | Reed Sheppard UNDER PRA 20.5 (STANDARD) [id:10395875],0.0,0.0015,0.000335311983394021,0.001835311983394021,13.251933404191366,"['keldon johnson', 'coby white', 'reed sheppard']",1,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Coby White OVER PTS 12.5 (STANDARD) [id:10396671],Reed Sheppard UNDER PRA 20.5 (STANDARD) [id:10395875],0,
