projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10618208|Amen Thompson|AST|GOBLIN|3.5|OVER,10618208,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 14:18:00.254000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7869713028697131,0.7869713028697131,0.7329780848833523,0.7744169570493412,0.7934706529347065,0.7934706529347065,0.1143481297422007,0.6,0.75,False,0.21,True,0.0529746875007968,0.0410244962950068,0.0414388721659889,0.0410244962950068,0.0410244962950068,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.0939345142243693,0.6544099824092304,0.874552,0.7329780848833523,1.0,False,37.26,4.175212569438831,0.1435407722213321,0.0587506514508774,0.1435407722213321,0.0587506514508774,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.0,,"[""AST""]",[1.0],"[""no_beneficiary_match""]",OK,HOU,AST,,0.7329780848833523,p_adj+telemetry,0.7436659607962773,AST|OVER,0.96,0.98,1.027647,True,1.0,Amen Thompson|AST|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,5.0,1.0,0
10618805|Amen Thompson|AST|GOBLIN|4.5|OVER,10618805,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 02:48:49.982000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6373862613738626,0.6373862613738626,0.5936559052269778,0.6181770795071578,0.6333866613338666,0.6333866613338666,0.1143481297422007,0.6,0.75,False,0.21,True,0.0393557763929194,0.0243288389123116,0.02452117428018,0.0243288389123116,0.0243288389123116,0.9016,0.9016,1.1,0.9921563557409304,0.079711831901115,0.92,0.98,1.0,0.1207729468599033,0.8413842630975821,0.9016,0.5936559052269778,1.0,False,37.26,4.175212569438831,0.1435407722213321,0.0587506514508774,0.1435407722213321,0.0587506514508774,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.0,,"[""AST""]",[1.0],"[""no_beneficiary_match""]",OK,HOU,AST,,0.5936559052269778,p_adj+telemetry,0.6062189016372365,AST|OVER,0.96,0.98,1.027647,True,1.0,Amen Thompson|AST|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,5.0,1.0,0
10618209|Amen Thompson|AST|STANDARD|5.5|OVER,10618209,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,AST,ASSISTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T21:30:00.000-04:00,2026-03-16 11:29:16.763000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4569043095690431,0.4569043095690431,0.4255566176068201,0.4478843959899126,0.4589041095890411,0.4589041095890411,0.1143481297422007,0.6,0.75,False,0.21,True,0.0495681187827185,0.0222007869413541,0.0223277783830924,0.0222007869413541,0.0222007869413541,0.928648,0.928648,1.1,0.9943124013701916,0.079711831901115,0.92,0.98,1.03,0.1476113794954374,1.0283585437859335,0.928648,0.4255566176068201,1.0,False,37.26,4.175212569438831,0.1435407722213321,0.0587506514508774,0.1435407722213321,0.0587506514508774,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.0,,"[""AST""]",[1.0],"[""no_beneficiary_match""]",OK,HOU,AST,,0.4255566176068201,p_adj+telemetry,0.440382042157244,AST|OVER,0.96,0.98,1.027647,True,1.0,Amen Thompson|AST|OVER|5.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,5.0,0.0,0
10618804|Amen Thompson|AST|DEMON|6.5|OVER,10618804,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:59:28.070000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2961203879612039,0.2961203879612039,0.2758039004360647,0.2839349929475216,0.2909209079092091,0.2909209079092091,0.1143481297422007,0.6,0.75,False,0.21,True,0.0285566097787124,0.0081082207961238,0.0081310925114569,0.0081082207961238,0.0081082207961238,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.1744498121309715,1.2153328244742851,0.964712,0.2758039004360647,1.0,False,37.26,4.175212569438831,0.1435407722213321,0.0587506514508774,0.1435407722213321,0.0587506514508774,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.0,,"[""AST""]",[1.0],"[""no_beneficiary_match""]",OK,HOU,AST,,0.2758039004360647,p_adj+telemetry,0.2926448288365638,AST|OVER,0.96,0.98,1.027647,True,1.0,Amen Thompson|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,5.0,0.0,0
10618210|Amen Thompson|AST|DEMON|7.5|OVER,10618210,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 04:43:40.199000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1713328667133286,0.1713328667133286,0.1595779109901053,0.1583380395454043,0.1622337766223377,0.1622337766223377,0.1143481297422007,0.6,0.75,False,0.21,True,0.0,0.0,0.0,0.0,0.0,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.2012882447665056,1.4023071051626368,0.964712,0.1595779109901053,1.0,False,37.26,4.175212569438831,0.1435407722213321,0.0587506514508774,0.1435407722213321,0.0587506514508774,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.0,,"[""AST""]",[1.0],"[""no_beneficiary_match""]",OK,HOU,AST,,0.1595779109901053,p_adj+telemetry,0.1779831110354388,AST|OVER,0.96,0.98,1.027647,True,1.0,Amen Thompson|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,5.0,0.0,0
10618209|Amen Thompson|AST|STANDARD|5.5|UNDER,10618209,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,AST,ASSISTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T21:30:00.000-04:00,2026-03-16 11:29:16.763000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.543095690430957,0.543095690430957,0.5058345045478595,0.5281024967642254,0.541095890410959,0.541095890410959,0.1143481297422007,0.6,0.75,False,0.21,True,0.0,0.0,0.0222679922163658,0.0221413408143474,0.0,0.928648,0.928648,1.1,0.9943124013701916,0.079711831901115,0.92,0.98,1.03,0.1476113794954374,1.0283585437859335,0.928648,0.5058345045478595,1.0,False,37.26,4.175212569438831,0.1435407722213321,0.0587506514508774,0.1435407722213321,0.0587506514508774,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.0,,"[""AST""]",[1.0],"[""no_beneficiary_match""]",OK,HOU,AST,,0.5058345045478595,p_adj+telemetry,0.53017333901013,AST|UNDER,0.96,0.98,1.07,True,1.0,Amen Thompson|AST|UNDER|5.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,5.0,1.0,0
10618962|Amen Thompson|FG3M|DEMON|0.5|OVER,10618962,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:55:59.936000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3612138786121388,0.3912108789121087,0.3643703395090674,0.3821094569121915,0.3587141285871413,0.3915108489151085,0.1143481297422007,0.6,0.75,False,0.21,True,0.0461064629365375,0.0176177155128224,0.017739117403124,0.0176177155128224,0.0176177155128224,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.013419216317767,1.6089194698286835,0.914144,0.3643703395090674,1.0,False,37.26,4.175212569438831,0.0083405145934345,0.0151787729108684,0.0093113353881761,0.0163271810024849,1.116398189088457,1.1938338189045914,1.075658822907497,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.1938338189045912,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1938338189045913}]",,,,OK,HOU,PTS,3.0,0.3912108789121087,p_role+telemetry,0.3955624437556244,FG3M|OVER,0.96,0.98,1.0,True,1.0,Amen Thompson|FG3M|OVER|0.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,0.0,0.0,0
10618809|Amen Thompson|PA|GOBLIN|19.5|OVER,10618809,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 02:49:06.885000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7031796820317968,0.8080691930806919,0.7156679921496256,0.7777445253042032,0.7050794920507949,0.8101689831016898,0.1143481297422007,1.0,0.75,False,0.35,True,0.0796252292551731,0.0619280861293029,0.0620765331545776,0.0619280861293029,0.0619280861293029,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.5233494363929146,0.835778920519464,0.97,0.7156679921496256,1.0,False,37.26,4.175212569438831,0.6261816654428611,0.1690167210451798,0.6990680773408041,0.1818043272111429,1.116398189088457,1.1938338189045914,1.075658822907497,ok_combo,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.1938338189045912,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1938338189045913}]","[""PTS"", ""AST""]","[1.1938338189045914, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.8080691930806919,p_role+telemetry,0.7957464253574642,PA|OVER,0.96,0.98,1.0,True,1.0,Amen Thompson|PA|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,24.0,1.0,0
10618213|Amen Thompson|PA|STANDARD|24.5|OVER,10618213,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,PA,PTS+ASTS,1,24.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T21:30:00.000-04:00,2026-03-16 02:45:38.440000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4128087191280872,0.5651934806519348,0.5005646631969013,0.539885724476827,0.4108089191080892,0.5623937606239376,0.1143481297422007,1.0,0.75,False,0.35,True,0.0730644164952274,0.0394464354330024,0.0393210612799257,0.0394464354330024,0.0394464354330024,1.04,1.04,1.12,1.0031884732760443,0.079711831901115,1.0,1.0,1.04,0.6575415995705851,1.050081207832147,1.04,0.5005646631969013,1.0,False,37.26,4.175212569438831,0.6261816654428611,0.1690167210451798,0.6990680773408041,0.1818043272111429,1.116398189088457,1.1938338189045914,1.075658822907497,ok_combo,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.1938338189045912,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1938338189045913}]","[""PTS"", ""AST""]","[1.1938338189045914, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.5651934806519348,p_role+telemetry,0.5625857414258574,PA|OVER,0.96,0.98,1.0,True,1.0,Amen Thompson|PA|OVER|24.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,24.0,0.0,0
10618807|Amen Thompson|PA|DEMON|29.5|OVER,10618807,136781,2026-03-16,1,LAL,amen thompson,Amen Thompson,HOU,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:52:22.487000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1840315968403159,0.3087191280871912,0.273417673174778,0.2904123494363304,0.1738326167383261,0.3025197480251975,0.1143481297422007,1.0,0.75,False,0.35,True,0.05889229723508,0.0171030504037423,0.0169946762615523,0.0171030504037423,0.0171030504037423,1.08,1.08,1.12,1.006376946552089,0.079711831901115,1.0,1.0,1.08,0.7917337627482556,1.2643834951448305,1.08,0.273417673174778,1.0,False,37.26,4.175212569438831,0.6261816654428611,0.1690167210451798,0.6990680773408041,0.1818043272111429,1.116398189088457,1.1938338189045914,1.075658822907497,ok_combo,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.1938338189045912,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1938338189045913}]","[""PTS"", ""AST""]","[1.1938338189045914, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.3087191280871912,p_role+telemetry,0.3163703629637036,PA|OVER,0.96,0.98,1.0,True,1.0,Amen Thompson|PA|OVER|29.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,LAL,41.0,19.0,12.0,5.0,0.0,13.0,4.0,4.0,0.457561,24.0,0.0,0
