player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,2.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,FG3M,1.5,OVER,1.0,2026-02-11,MIL,ORL,GOBLIN
AJ Green,FG3M,3.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,PR,11.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
AJ Green,PR,12.5,OVER,0.0,2026-02-11,MIL,ORL,STANDARD
AJ Green,PR,14.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,PR,19.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,PR,9.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
AJ Green,PR,12.5,UNDER,1.0,2026-02-11,MIL,ORL,STANDARD
AJ Green,PTS,10.0,OVER,0.0,2026-02-11,MIL,ORL,STANDARD
AJ Green,PTS,12.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,PTS,7.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
AJ Green,PTS,8.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
AJ Green,PTS,10.0,UNDER,1.0,2026-02-11,MIL,ORL,STANDARD
AJ Green,REB,2.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
AJ Green,REB,3.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
AJ Green,REB,5.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Aaron Wiggins,AST,2.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,AST,3.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,FG3M,0.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Aaron Wiggins,FG3M,1.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,FG3M,2.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,PR,11.5,OVER,1.0,2026-02-11,OKC,PHX,STANDARD
Aaron Wiggins,PR,14.5,OVER,1.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,PR,19.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,PR,9.5,OVER,1.0,2026-02-11,OKC,PHX,GOBLIN
Aaron Wiggins,PR,11.5,UNDER,0.0,2026-02-11,OKC,PHX,STANDARD
Aaron Wiggins,PTS,10.5,OVER,1.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,PTS,11.5,OVER,1.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,PTS,12.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,PTS,5.5,OVER,1.0,2026-02-11,OKC,PHX,GOBLIN
Aaron Wiggins,PTS,7.5,OVER,1.0,2026-02-11,OKC,PHX,GOBLIN
Aaron Wiggins,REB,1.5,OVER,1.0,2026-02-11,OKC,PHX,GOBLIN
Aaron Wiggins,REB,2.5,OVER,1.0,2026-02-11,OKC,PHX,STANDARD
Aaron Wiggins,REB,3.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,REB,4.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,REB,5.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Aaron Wiggins,REB,2.5,UNDER,0.0,2026-02-11,OKC,PHX,STANDARD
Ace Bailey,AST,2.5,OVER,1.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,AST,3.5,OVER,1.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,FG3M,2.5,OVER,1.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,FG3M,3.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,FG3M,1.5,UNDER,0.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,PA,11.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PA,14.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PA,16.5,OVER,1.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,PA,19.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PA,24.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PA,16.5,UNDER,0.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,PRA,14.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PRA,17.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PRA,18.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PRA,20.5,OVER,1.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,PRA,21.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PRA,23.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PRA,25.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PRA,20.5,UNDER,0.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,PR,14.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PR,18.5,OVER,0.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,PR,19.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PR,24.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PR,18.5,UNDER,1.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,PTS,11.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PTS,12.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PTS,14.5,OVER,0.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,PTS,15.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PTS,17.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PTS,19.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,PTS,9.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,PTS,14.5,UNDER,1.0,2026-02-11,UTA,SAC,STANDARD
Ace Bailey,RA,4.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,RA,5.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,RA,6.5,OVER,1.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,RA,7.5,OVER,1.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,RA,8.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,REB,2.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,REB,3.5,OVER,1.0,2026-02-11,UTA,SAC,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,REB,5.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Alex Caruso,AST,1.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,AST,2.5,OVER,0.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,AST,3.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,AST,4.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,AST,2.5,UNDER,1.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,FG3M,0.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,FG3M,1.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,FG3M,2.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PA,10.5,OVER,0.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,PA,14.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PA,9.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,PA,10.5,UNDER,1.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,PRA,11.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,PRA,13.5,OVER,0.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,PRA,15.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PRA,17.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
