rank,tier,player,team,opp,stat,direction,line,hit_probability_pct,p_cal,game_date,start_time,run_id,generated_at
1,GOBLIN,Quentin Grimes,PHI,BOS,PTS,OVER,3.5,83.3,0.833296048667027,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
2,GOBLIN,Neemias Queta,BOS,PHI,PRA,OVER,10.5,82.5,0.8249035556100631,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
3,GOBLIN,VJ Edgecombe,PHI,BOS,PA,OVER,11.5,82.5,0.8248514442192106,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
4,GOBLIN,VJ Edgecombe,PHI,BOS,RA,OVER,6.5,83.2,0.8323123206420447,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
5,GOBLIN,Quentin Grimes,PHI,BOS,PTS,OVER,4.5,82.9,0.828779761312809,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
6,GOBLIN,VJ Edgecombe,PHI,BOS,PTS,OVER,7.5,82.7,0.8269549036422821,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
7,GOBLIN,Neemias Queta,BOS,PHI,PTS,OVER,5.5,82.0,0.8201297004433323,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
8,GOBLIN,VJ Edgecombe,PHI,BOS,PTS,OVER,8.5,81.9,0.8189417316532375,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
9,GOBLIN,Neemias Queta,BOS,PHI,PTS,OVER,4.5,81.8,0.8184837784093838,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
10,GOBLIN,Neemias Queta,BOS,PHI,PRA,OVER,13.5,81.7,0.8174089473346265,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
1,STANDARD,Tyrese Maxey,PHI,BOS,PRA,UNDER,34.5,76.8,0.7684812247937266,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
2,STANDARD,Tyrese Maxey,PHI,BOS,RA,UNDER,10.0,74.0,0.740162940327222,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
3,STANDARD,Tyrese Maxey,PHI,BOS,PR,UNDER,28.0,77.9,0.7794290461463954,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
4,STANDARD,Tyrese Maxey,PHI,BOS,AST,UNDER,6.5,74.1,0.7408554064857662,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
5,STANDARD,Tyrese Maxey,PHI,BOS,REB,UNDER,4.0,68.0,0.6797545500695354,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
6,STANDARD,Tyrese Maxey,PHI,BOS,PTS,UNDER,24.5,76.0,0.7600530966076315,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
7,STANDARD,Tyrese Maxey,PHI,BOS,PA,UNDER,31.5,76.3,0.7629686227986431,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
8,STANDARD,Derrick White,BOS,PHI,PTS,UNDER,11.5,77.1,0.7706881310057853,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
9,STANDARD,Derrick White,BOS,PHI,AST,UNDER,3.5,76.4,0.7637017166770873,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
10,STANDARD,Derrick White,BOS,PHI,PA,UNDER,14.5,78.1,0.7811337692367561,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
1,DEMON,Derrick White,BOS,PHI,RA,OVER,7.5,34.0,0.3399909771440643,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
2,DEMON,Quentin Grimes,PHI,BOS,PR,OVER,11.5,52.5,0.5245566627047281,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
3,DEMON,Neemias Queta,BOS,PHI,PA,OVER,9.5,48.2,0.4819383886761675,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
4,DEMON,Jordan Walsh,BOS,PHI,REB,OVER,2.5,47.3,0.4730363329411167,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
5,DEMON,Luka Garza,BOS,PHI,RA,OVER,2.5,58.6,0.5863591671230879,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
6,DEMON,Quentin Grimes,PHI,BOS,PTS,OVER,7.5,58.3,0.5834855249819465,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
7,DEMON,Quentin Grimes,PHI,BOS,PRA,OVER,13.5,44.3,0.4427163445274746,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_094247,2026-05-02 09:44:17
