rank,tier,player,team,opp,stat,direction,line,hit_probability_pct,p_cal,game_date,start_time,run_id,generated_at
1,GOBLIN,Quentin Grimes,PHI,BOS,PTS,OVER,3.5,83.3,0.833296048667027,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
2,GOBLIN,Neemias Queta,BOS,PHI,PRA,OVER,10.5,82.5,0.8249035556100631,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
3,GOBLIN,VJ Edgecombe,PHI,BOS,PA,OVER,11.5,82.5,0.8248514442192106,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
4,GOBLIN,VJ Edgecombe,PHI,BOS,PA,OVER,10.5,82.3,0.8231282308816656,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
5,GOBLIN,VJ Edgecombe,PHI,BOS,RA,OVER,6.5,83.2,0.8323123206420447,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
6,GOBLIN,Quentin Grimes,PHI,BOS,PTS,OVER,4.5,82.9,0.828779761312809,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
7,GOBLIN,VJ Edgecombe,PHI,BOS,PTS,OVER,7.5,82.7,0.8269549036422821,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
8,GOBLIN,Neemias Queta,BOS,PHI,PTS,OVER,5.5,82.0,0.8199662583347009,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
9,GOBLIN,VJ Edgecombe,PHI,BOS,PTS,OVER,8.5,81.9,0.8189417316532375,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
10,GOBLIN,Neemias Queta,BOS,PHI,PTS,OVER,4.5,81.8,0.8183192867875795,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
1,STANDARD,Tyrese Maxey,PHI,BOS,REB,UNDER,4.0,68.0,0.6797545500695354,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
2,STANDARD,Tyrese Maxey,PHI,BOS,PTS,UNDER,24.5,76.0,0.7600530966076315,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
3,STANDARD,Tyrese Maxey,PHI,BOS,PR,UNDER,28.0,77.9,0.7794290461463954,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
4,STANDARD,Tyrese Maxey,PHI,BOS,PA,UNDER,31.5,76.3,0.7629686227986431,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
5,STANDARD,Tyrese Maxey,PHI,BOS,PRA,UNDER,34.5,76.8,0.7684812247937266,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
6,STANDARD,Tyrese Maxey,PHI,BOS,RA,UNDER,10.0,74.0,0.740162940327222,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
7,STANDARD,Tyrese Maxey,PHI,BOS,AST,UNDER,6.5,74.1,0.7408554064857662,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
8,STANDARD,Andre Drummond,PHI,BOS,PRA,UNDER,5.5,63.4,0.6343278223747534,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
9,STANDARD,Derrick White,BOS,PHI,REB,UNDER,3.5,75.7,0.7574664500465393,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
10,STANDARD,Derrick White,BOS,PHI,PTS,UNDER,11.5,77.1,0.7706881310057853,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
1,DEMON,Derrick White,BOS,PHI,RA,OVER,7.5,34.0,0.3399909771440643,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
2,DEMON,Quentin Grimes,PHI,BOS,PR,OVER,11.5,52.5,0.5245566627047281,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
3,DEMON,Neemias Queta,BOS,PHI,PA,OVER,9.5,48.2,0.4820853612625831,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
4,DEMON,Jordan Walsh,BOS,PHI,REB,OVER,2.5,47.3,0.4730363329411167,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
5,DEMON,Luka Garza,BOS,PHI,RA,OVER,2.5,58.6,0.5863591671230879,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
6,DEMON,Quentin Grimes,PHI,BOS,PTS,OVER,7.5,58.3,0.5834855249819465,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
7,DEMON,Quentin Grimes,PHI,BOS,PRA,OVER,13.5,44.3,0.4427163445274746,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
8,DEMON,Derrick White,BOS,PHI,RA,OVER,8.5,31.1,0.310945311804287,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
9,DEMON,Quentin Grimes,PHI,BOS,PRA,OVER,14.5,43.1,0.4312573557309047,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
10,DEMON,Payton Pritchard,BOS,PHI,AST,OVER,4.5,32.1,0.3213366640293395,2026-05-02,2026-05-02T19:30:00.000-04:00,20260502_093428,2026-05-02 09:38:06
