rank,tier,player,team,opp,stat,direction,line,hit_probability_pct,p_cal,game_date,start_time,run_id,generated_at
1,GOBLIN,Jayson Tatum,BOS,PHI,FG3M,OVER,1.5,80.0,0.7998619653981588,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
2,GOBLIN,Nikola Vučević,BOS,PHI,AST,OVER,0.5,78.3,0.7828306789825734,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
3,GOBLIN,Baylor Scheierman,BOS,PHI,FG3M,OVER,0.5,77.8,0.7775818190505676,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
4,GOBLIN,Payton Pritchard,BOS,PHI,REB,OVER,1.5,77.6,0.7761018369379782,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
5,GOBLIN,Bruce Brown,DEN,MIN,PA,OVER,4.5,77.6,0.7756534955093839,2026-04-30,2026-04-30T21:30:00.000-04:00,20260430_182420,2026-04-30 19:51:39
6,GOBLIN,Naz Reid,MIN,DEN,FG3M,OVER,0.5,77.5,0.775291973957404,2026-04-30,2026-04-30T21:30:00.000-04:00,20260430_182420,2026-04-30 19:51:39
7,GOBLIN,Derrick White,BOS,PHI,FG3M,OVER,1.5,77.4,0.773894596908087,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
8,GOBLIN,Jaden McDaniels,MIN,DEN,AST,OVER,1.5,77.4,0.7737812935806557,2026-04-30,2026-04-30T21:30:00.000-04:00,20260430_182420,2026-04-30 19:51:39
9,GOBLIN,Rudy Gobert,MIN,DEN,AST,OVER,0.5,77.3,0.7733732617376835,2026-04-30,2026-04-30T21:30:00.000-04:00,20260430_182420,2026-04-30 19:51:39
10,GOBLIN,Cameron Johnson,DEN,MIN,REB,OVER,1.5,77.3,0.7730990954099806,2026-04-30,2026-04-30T21:30:00.000-04:00,20260430_182420,2026-04-30 19:51:39
1,STANDARD,Tyrese Maxey,PHI,BOS,PTS,UNDER,24.5,63.8,0.637870283635825,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
2,STANDARD,VJ Edgecombe,PHI,BOS,PRA,UNDER,21.5,63.1,0.6306162439741619,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
3,STANDARD,Rudy Gobert,MIN,DEN,PRA,UNDER,21.5,62.7,0.6266130582368515,2026-04-30,2026-04-30T21:30:00.000-04:00,20260430_182420,2026-04-30 19:51:39
4,STANDARD,VJ Edgecombe,PHI,BOS,REB,UNDER,5.5,62.1,0.6213263988883518,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
5,STANDARD,Rudy Gobert,MIN,DEN,PR,UNDER,20.0,61.7,0.6168278815020181,2026-04-30,2026-04-30T21:30:00.000-04:00,20260430_182420,2026-04-30 19:51:39
6,STANDARD,VJ Edgecombe,PHI,BOS,PR,UNDER,18.0,60.5,0.6050208537309917,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
7,STANDARD,Payton Pritchard,BOS,PHI,PTS,UNDER,13.5,58.8,0.5879437409486535,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
8,STANDARD,Nikola Vučević,BOS,PHI,AST,OVER,1.5,58.5,0.5845133053884711,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
9,STANDARD,Luka Garza,BOS,PHI,REB,OVER,1.5,58.1,0.5807072763881953,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
10,STANDARD,Mike Conley,MIN,DEN,PRA,OVER,12.0,57.5,0.5746356692585958,2026-04-30,2026-04-30T21:30:00.000-04:00,20260430_182420,2026-04-30 19:51:39
1,DEMON,Baylor Scheierman,BOS,PHI,AST,OVER,0.5,51.0,0.5104155420377631,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
2,DEMON,Andre Drummond,PHI,BOS,FG3M,OVER,0.5,50.1,0.5006130515881063,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
3,DEMON,Quentin Grimes,PHI,BOS,FG3M,OVER,1.5,49.8,0.4981742612996872,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
4,DEMON,Luka Garza,BOS,PHI,FG3M,OVER,0.5,49.8,0.4976909246055053,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
5,DEMON,Andre Drummond,PHI,BOS,REB,OVER,3.5,49.7,0.4971859352396531,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
6,DEMON,Jordan Walsh,BOS,PHI,REB,OVER,2.5,49.4,0.4936392739036919,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
7,DEMON,Baylor Scheierman,BOS,PHI,RA,OVER,2.5,49.3,0.4932268859986851,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
8,DEMON,Jordan Walsh,BOS,PHI,FG3M,OVER,0.5,49.0,0.4896191247080186,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
9,DEMON,Luka Garza,BOS,PHI,REB,OVER,2.5,48.8,0.4881498478532136,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
10,DEMON,Neemias Queta,BOS,PHI,AST,OVER,1.5,48.8,0.4875600628021089,2026-04-30,2026-04-30T20:00:00.000-04:00,20260430_182420,2026-04-30 19:51:39
