player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,AST,1.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,AST,2.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,FG3M,1.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,FG3M,3.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,FG3M,2.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,PA,14.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PA,18.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PA,20.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PA,20.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PRA,22.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PRA,23.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PRA,24.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,PRA,28.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PRA,29.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PRA,34.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PRA,24.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,PR,19.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PR,21.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PR,22.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PR,22.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,PTS,14.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PTS,15.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PTS,16.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,PTS,18.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,PTS,19.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PTS,21.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PTS,24.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,PTS,18.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,RA,4.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,RA,5.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,RA,6.5,OVER,1.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,RA,7.5,OVER,1.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,RA,8.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,RA,6.5,UNDER,0.0,2026-03-28,UTA,PHX,STANDARD
Ace Bailey,REB,3.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Ace Bailey,REB,4.5,OVER,1.0,2026-03-28,UTA,PHX,STANDARD
