projection_id,source_projection_id,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,role_ctx_mult,role_ctx_reason,rate_mean_ctx,data_health_flag,prop_key,p_adj,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9822963|AJ Green|FG3M|GOBLIN|1.5|OVER,9822963,AJ Green,MIL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,1.5,0,0,goblin,2026-02-11T19:10:00.000-05:00,2026-02-10T07:27:08.740000+00:00,2026-02-11,,0,0.6,0.8363327334533094,0.8275344931013797,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0938487939799042,0.0474809333069435,20,1.0,stat_not_core,0.0938487939799042,OK,AJ Green|FG3M|OVER|1.5|GOBLIN,0.8363327334533094,0.3787505671873407,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,2.0,1.0,0.0,1,player_date,fg3m
9822964|AJ Green|FG3M|DEMON|3.5|OVER,9822964,AJ Green,MIL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T07:29:06.696000+00:00,2026-02-11,,0,0.6,0.3844231153769246,0.3780243951209758,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0938487939799042,0.0474809333069435,20,1.0,stat_not_core,0.0938487939799042,OK,AJ Green|FG3M|OVER|3.5|DEMON,0.3844231153769246,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,2.0,0.0,0.0,1,player_date,fg3m
9822965|AJ Green|FG3M|DEMON|4.5|OVER,9822965,AJ Green,MIL,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,4.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T17:35:40.770000+00:00,2026-02-11,,0,0.6,0.2000599880023995,0.1918616276744651,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0938487939799042,0.0474809333069435,20,1.0,stat_not_core,0.0938487939799042,OK,AJ Green|FG3M|OVER|4.5|DEMON,0.2000599880023995,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,2.0,0.0,0.0,1,player_date,fg3m
9822967|AJ Green|PR|STANDARD|12.5|OVER,9822967,AJ Green,MIL,PR,PTS+REBS,1,12.5,OVER,STANDARD,1,0,12.5,0,0,standard,2026-02-11T19:10:00.000-05:00,2026-02-10T07:22:45.920000+00:00,2026-02-11,,0,1.0,0.5257948410317936,0.5185962807438512,0.0,0.0,False,0.0,32.45,5.903177110675234,0.4020109534209835,0.1614618330164522,20,1.0,stat_not_core,0.4020109534209835,OK,AJ Green|PR|OVER|12.5|STANDARD,0.5257948410317936,0.7551461980840561,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,7.0,0.0,0.0,1,player_date,pts+reb
9822967|AJ Green|PR|STANDARD|12.5|UNDER,9822967,AJ Green,MIL,PR,PTS+REBS,1,12.5,UNDER,STANDARD,0,1,12.5,0,0,standard,2026-02-11T19:10:00.000-05:00,2026-02-10T07:22:45.920000+00:00,2026-02-11,,0,1.0,0.4742051589682063,0.4814037192561488,0.0149532710280373,0.0071985602879424,False,0.0,32.45,5.903177110675234,0.4020109534209835,0.1614618330164522,20,1.0,stat_not_core,0.4020109534209835,OK,AJ Green|PR|UNDER|12.5|STANDARD,0.4742051589682063,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,7.0,1.0,0.0,1,player_date,pts+reb
9822966|AJ Green|PTS|DEMON|14.5|OVER,9822966,AJ Green,MIL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,14.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T07:22:00.453000+00:00,2026-02-11,,0,0.6,0.2346530693861227,0.2266546690661867,0.0,0.0,False,0.0,32.45,5.903177110675234,0.326335672447915,0.1488669674206169,20,1.0,no_team_outs,0.326335672447915,OK,AJ Green|PTS|OVER|14.5|DEMON,0.2346530693861227,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,6.0,0.0,0.0,1,player_date,pts
9822968|AJ Green|REB|GOBLIN|2.5|OVER,9822968,AJ Green,MIL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,2.5,0,0,goblin,2026-02-11T19:10:00.000-05:00,2026-02-10T07:43:33.325000+00:00,2026-02-11,,0,0.6,0.4856028794241152,0.4742051589682063,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0756752809730684,0.0491505232884047,20,1.0,no_team_outs,0.0756752809730684,OK,AJ Green|REB|OVER|2.5|GOBLIN,0.4856028794241152,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9822969|AJ Green|REB|DEMON|3.5|OVER,9822969,AJ Green,MIL,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T07:45:21.342000+00:00,2026-02-11,,0,0.6,0.2714457108578284,0.260247950409918,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0756752809730684,0.0491505232884047,20,1.0,no_team_outs,0.0756752809730684,OK,AJ Green|REB|OVER|3.5|DEMON,0.2714457108578284,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9822970|AJ Green|REB|DEMON|5.5|OVER,9822970,AJ Green,MIL,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,5.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T08:20:14.313000+00:00,2026-02-11,,0,0.6,0.0482903419316136,0.0472905418916216,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0756752809730684,0.0491505232884047,20,1.0,no_team_outs,0.0756752809730684,OK,AJ Green|REB|OVER|5.5|DEMON,0.0482903419316136,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9819210|Aaron Nesmith|AST|GOBLIN|1.5|OVER,9819210,Aaron Nesmith,IND,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,1.5,0,0,goblin,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:15.362000+00:00,2026-02-10,,0,0.6,0.7173565286942611,0.7079584083183363,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.0806298926772166,0.0572008220564881,20,1.0,no_team_outs,0.0806298926772166,OK,Aaron Nesmith|AST|OVER|1.5|GOBLIN,0.7173565286942611,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,0.0,0.0,0.0,1,player_date,ast
9819374|Aaron Nesmith|AST|DEMON|2.5|OVER,9819374,Aaron Nesmith,IND,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,2.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:02:01.123000+00:00,2026-02-10,,0,0.6,0.5101979604079184,0.4982003599280144,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.0806298926772166,0.0572008220564881,20,1.0,no_team_outs,0.0806298926772166,OK,Aaron Nesmith|AST|OVER|2.5|DEMON,0.5101979604079184,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,0.0,0.0,0.0,1,player_date,ast
9819375|Aaron Nesmith|AST|DEMON|3.5|OVER,9819375,Aaron Nesmith,IND,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:15.313000+00:00,2026-02-10,,0,0.6,0.3062387522495501,0.2894421115776844,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.0806298926772166,0.0572008220564881,20,1.0,no_team_outs,0.0806298926772166,OK,Aaron Nesmith|AST|OVER|3.5|DEMON,0.3062387522495501,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,0.0,0.0,0.0,1,player_date,ast
