player,stat,line,direction,hit,game_date,team,opp,tier
Adem Bona,AST,0.5,OVER,1.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,AST,1.5,OVER,1.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,PRA,10.5,OVER,1.0,2026-03-03,PHI,SAS,GOBLIN
Adem Bona,PRA,11.5,OVER,1.0,2026-03-03,PHI,SAS,GOBLIN
Adem Bona,PRA,14.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,PRA,16.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,PRA,18.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,PR,12.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Adem Bona,PR,12.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Adem Bona,PTS,4.5,OVER,1.0,2026-03-03,PHI,SAS,GOBLIN
Adem Bona,PTS,5.5,OVER,1.0,2026-03-03,PHI,SAS,GOBLIN
Adem Bona,PTS,7.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,PTS,8.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,PTS,9.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,RA,5.5,OVER,1.0,2026-03-03,PHI,SAS,GOBLIN
Adem Bona,RA,6.5,OVER,1.0,2026-03-03,PHI,SAS,STANDARD
Adem Bona,RA,7.5,OVER,1.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,RA,8.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,RA,9.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,RA,6.5,UNDER,0.0,2026-03-03,PHI,SAS,STANDARD
Adem Bona,REB,4.5,OVER,1.0,2026-03-03,PHI,SAS,GOBLIN
Adem Bona,REB,6.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,REB,7.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Adem Bona,REB,8.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,AST,0.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,AST,1.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,AST,2.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
