player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,AST,2.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,FG3M,2.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,FG3M,3.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
AJ Green,FG3M,4.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
AJ Green,FG3M,5.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PA,11.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PA,13.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
AJ Green,PA,14.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PA,19.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PA,9.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PA,13.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
AJ Green,PRA,13.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PRA,14.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PRA,15.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
AJ Green,PRA,17.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PRA,19.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PRA,24.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PRA,15.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
AJ Green,PR,11.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PR,12.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PR,13.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
AJ Green,PR,19.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PR,9.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PR,13.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
AJ Green,PTS,10.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
AJ Green,PTS,14.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PTS,17.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PTS,19.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,PTS,7.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
