player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ausar Thompson,DET,NOP,AST,2.5,OVER,GOBLIN,0.0,2026-03-26,0.7468543708507972,0.6355496825696938
Ausar Thompson,DET,NOP,AST,3.5,OVER,DEMON,0.0,2026-03-26,0.4767038375963058,0.4627575861548582
Ausar Thompson,DET,NOP,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.348999665272781,0.3156049636306767
Ausar Thompson,DET,NOP,AST,5.5,OVER,DEMON,0.0,2026-03-26,0.2294044587979178,0.2025717966341359
Ausar Thompson,DET,NOP,PA,11.5,OVER,GOBLIN,0.0,2026-03-26,0.6998914254662183,0.50515102676364
Ausar Thompson,DET,NOP,PA,13.5,OVER,GOBLIN,0.0,2026-03-26,0.6648533666366562,0.4342893556520787
Ausar Thompson,DET,NOP,PA,14.5,OVER,STANDARD,0.0,2026-03-26,0.5171614876900895,0.400901648447616
Ausar Thompson,DET,NOP,PA,19.5,OVER,DEMON,0.0,2026-03-26,0.2445405895231384,0.262766238939003
Ausar Thompson,DET,NOP,PA,14.5,UNDER,STANDARD,1.0,2026-03-26,0.4647069862487273,0.5595299999192211
Ausar Thompson,DET,NOP,PRA,18.5,OVER,GOBLIN,0.0,2026-03-26,0.656218897378433,0.444654494605106
Ausar Thompson,DET,NOP,PRA,19.5,OVER,GOBLIN,0.0,2026-03-26,0.6554429146994403,0.4188413120201632
Ausar Thompson,DET,NOP,PRA,21.5,OVER,STANDARD,0.0,2026-03-26,0.511503045628319,0.3728958403149174
Ausar Thompson,DET,NOP,PRA,22.5,OVER,DEMON,0.0,2026-03-26,0.3454511634691001,0.3495742776706061
Ausar Thompson,DET,NOP,PRA,24.5,OVER,DEMON,0.0,2026-03-26,0.3119898564313408,0.3077150626679961
Ausar Thompson,DET,NOP,PRA,29.5,OVER,DEMON,0.0,2026-03-26,0.1921477480601925,0.2149271360788773
Ausar Thompson,DET,NOP,PRA,21.5,UNDER,STANDARD,1.0,2026-03-26,0.4622669371316533,0.5759239181990037
Ausar Thompson,DET,NOP,PR,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6628941459954811,0.4579099126892658
Ausar Thompson,DET,NOP,PR,16.5,OVER,GOBLIN,0.0,2026-03-26,0.6436155308668402,0.3988086876974855
Ausar Thompson,DET,NOP,PR,17.0,OVER,STANDARD,0.0,2026-03-26,0.5112446665481999,0.3875465655658309
Ausar Thompson,DET,NOP,PR,18.5,OVER,DEMON,0.0,2026-03-26,0.352394269219208,0.3466839985394735
Ausar Thompson,DET,NOP,PR,19.5,OVER,DEMON,0.0,2026-03-26,0.3227596142985879,0.3220667935260338
Ausar Thompson,DET,NOP,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.1940347949670642,0.2153257952693783
Ausar Thompson,DET,NOP,PR,17.0,UNDER,STANDARD,1.0,2026-03-26,0.4688577263708398,0.5675626495045534
Ausar Thompson,DET,NOP,PTS,10.5,OVER,GOBLIN,1.0,2026-03-26,0.6773857950025511,0.4006026540547402
Ausar Thompson,DET,NOP,PTS,11.5,OVER,STANDARD,0.0,2026-03-26,0.5219820484690799,0.3615340533856376
Ausar Thompson,DET,NOP,PTS,13.5,OVER,DEMON,0.0,2026-03-26,0.282527077637876,0.2869847847619417
Ausar Thompson,DET,NOP,PTS,14.5,OVER,DEMON,0.0,2026-03-26,0.2484891588955086,0.2519027759978495
Ausar Thompson,DET,NOP,PTS,15.5,OVER,DEMON,0.0,2026-03-26,0.1966011524136525,0.2201097055553909
Ausar Thompson,DET,NOP,PTS,7.5,OVER,GOBLIN,1.0,2026-03-26,0.706621073442571,0.5444189570279933
Ausar Thompson,DET,NOP,PTS,9.5,OVER,GOBLIN,1.0,2026-03-26,0.6852575293310181,0.4474451089386133
Ausar Thompson,DET,NOP,PTS,11.5,UNDER,STANDARD,1.0,2026-03-26,0.474395989044752,0.5795393027939721
Ausar Thompson,DET,NOP,RA,10.5,OVER,DEMON,0.0,2026-03-26,0.3614895886244135,0.359042433445006
Ausar Thompson,DET,NOP,RA,11.5,OVER,DEMON,0.0,2026-03-26,0.2803254368434304,0.3069177442869941
Ausar Thompson,DET,NOP,RA,12.5,OVER,DEMON,0.0,2026-03-26,0.2386457784169487,0.2637628869152556
Ausar Thompson,DET,NOP,RA,7.5,OVER,GOBLIN,0.0,2026-03-26,0.7058692732666579,0.5332564996939639
Ausar Thompson,DET,NOP,RA,8.5,OVER,GOBLIN,0.0,2026-03-26,0.6949675369094872,0.4732582915235561
Ausar Thompson,DET,NOP,RA,9.5,OVER,STANDARD,0.0,2026-03-26,0.5326632306845681,0.411167122603018
Ausar Thompson,DET,NOP,RA,9.5,UNDER,STANDARD,1.0,2026-03-26,0.4347038438014611,0.5565761350925603
Ausar Thompson,DET,NOP,REB,4.5,OVER,GOBLIN,0.0,2026-03-26,0.7172136869756871,0.5217183996543778
Ausar Thompson,DET,NOP,REB,5.5,OVER,GOBLIN,0.0,2026-03-26,0.7076376286878474,0.4369185832845105
Ausar Thompson,DET,NOP,REB,6.0,OVER,STANDARD,0.0,2026-03-26,0.5263381208497183,0.3985092546934529
Ausar Thompson,DET,NOP,REB,7.5,OVER,DEMON,0.0,2026-03-26,0.2875324679222951,0.2975475909683874
Ausar Thompson,DET,NOP,REB,8.5,OVER,DEMON,0.0,2026-03-26,0.2016961237607136,0.2397839513470306
Ausar Thompson,DET,NOP,REB,9.5,OVER,DEMON,0.0,2026-03-26,0.1788526637595696,0.1913981737712828
Ausar Thompson,DET,NOP,REB,6.0,UNDER,STANDARD,1.0,2026-03-26,0.3983619013616362,0.5608845219963277
Brandon Miller,CHA,NYK,AST,2.5,OVER,GOBLIN,1.0,2026-03-26,0.761214433237901,0.7618412638222024
Brandon Miller,CHA,NYK,AST,3.5,OVER,STANDARD,0.0,2026-03-26,0.539035697836955,0.6071086244994451
Brandon Miller,CHA,NYK,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.3634799425031284,0.4473878278806608
Brandon Miller,CHA,NYK,AST,5.5,OVER,DEMON,0.0,2026-03-26,0.2321600032934206,0.3092158707807131
Brandon Miller,CHA,NYK,AST,6.5,OVER,DEMON,0.0,2026-03-26,0.1722542014738295,0.1978801999333907
Brandon Miller,CHA,NYK,AST,3.5,UNDER,STANDARD,1.0,2026-03-26,0.4220677365947474,0.4438825519703525
Brandon Miller,CHA,NYK,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-26,0.7474063678673698,0.7336132985731078
Brandon Miller,CHA,NYK,FG3M,3.5,OVER,DEMON,1.0,2026-03-26,0.4699115036212429,0.506265563853684
Brandon Miller,CHA,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-03-26,0.3032079073323216,0.3028806997239227
Brandon Miller,CHA,NYK,FG3M,5.5,OVER,DEMON,0.0,2026-03-26,0.1694745185989096,0.1521143055972956
Brandon Miller,CHA,NYK,PA,18.5,OVER,GOBLIN,1.0,2026-03-26,0.7174619230064808,0.6099864171011224
Brandon Miller,CHA,NYK,PA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.7024311939833111,0.5819811588370238
Brandon Miller,CHA,NYK,PA,21.5,OVER,GOBLIN,1.0,2026-03-26,0.6816709916533771,0.5224824428809142
Brandon Miller,CHA,NYK,PA,22.5,OVER,STANDARD,1.0,2026-03-26,0.5197264945080583,0.4921849392784729
Brandon Miller,CHA,NYK,PA,23.5,OVER,DEMON,1.0,2026-03-26,0.3804131559638086,0.4610901329496517
Brandon Miller,CHA,NYK,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.3803033075432808,0.4335831888895406
Brandon Miller,CHA,NYK,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.2376133921263782,0.3047191357383681
Brandon Miller,CHA,NYK,PA,22.5,UNDER,STANDARD,0.0,2026-03-26,0.3383217479479834,0.5061120096102658
Brandon Miller,CHA,NYK,PRA,24.5,OVER,GOBLIN,1.0,2026-03-26,0.6826050611443767,0.5747057714588061
Brandon Miller,CHA,NYK,PRA,25.5,OVER,GOBLIN,1.0,2026-03-26,0.6723566608656177,0.5466008503539102
Brandon Miller,CHA,NYK,PRA,28.0,OVER,STANDARD,1.0,2026-03-26,0.5040856740606189,0.4748436049797073
Brandon Miller,CHA,NYK,PRA,30.5,OVER,DEMON,1.0,2026-03-26,0.3407841068292929,0.4016910798343394
Brandon Miller,CHA,NYK,PRA,32.5,OVER,DEMON,0.0,2026-03-26,0.2964352515761645,0.35295595068436
Brandon Miller,CHA,NYK,PRA,28.0,UNDER,STANDARD,0.0,2026-03-26,0.3440200199490281,0.5151350709123164
Brandon Miller,CHA,NYK,PR,19.5,OVER,GOBLIN,1.0,2026-03-26,0.7117244614924921,0.6066975433548049
Brandon Miller,CHA,NYK,PR,20.5,OVER,GOBLIN,1.0,2026-03-26,0.7006402519853808,0.5740081315732236
Brandon Miller,CHA,NYK,PR,22.5,OVER,GOBLIN,1.0,2026-03-26,0.6539617718358435,0.5107222276668086
Brandon Miller,CHA,NYK,PR,23.5,OVER,STANDARD,1.0,2026-03-26,0.5094429834291463,0.4789297814524049
Brandon Miller,CHA,NYK,PR,28.5,OVER,DEMON,1.0,2026-03-26,0.3124565353608426,0.3340200109328342
Brandon Miller,CHA,NYK,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.2756204978699325,0.3058154269871406
Brandon Miller,CHA,NYK,PR,34.5,OVER,DEMON,0.0,2026-03-26,0.16970098906639,0.1932960797267588
