n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676] | Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0.45236976501027487,20.0,1.0,20.0,9.047395300205498,20.0,atlas,0.8577639995152119,0.04024757835640367,Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676] | Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0.000625,0.006,0.00120742735069211,0.00783242735069211,0.06,2,0.4,181.00007357675926,"['jaylen brown', 'jayson tatum', 'walter clayton', 'danny wolf', 'jordan goodwin']",1,Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676],Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0,
5,Jaylen Brown OVER PA 23.5 (GOBLIN) [id:10635674] | Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.4468672483246873,20.0,1.0,20.0,8.937344966493747,20.0,atlas,0.8558782205648434,0.045860438604861276,Jaylen Brown OVER PA 23.5 (GOBLIN) [id:10635674] | Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.0025,0.006,0.0013758131581458383,0.009875813158145839,0.12,4,0.8,178.8570235167168,"['jaylen brown', 'jayson tatum', 'josh minott', 'leonard miller', 'derrick white']",1,Jaylen Brown OVER PA 23.5 (GOBLIN) [id:10635674],Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0,
5,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.42483963772143946,20.0,1.0,20.0,8.496792754428789,20.0,atlas,0.8465325063136216,0.04674131771134719,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.000625,0.006,0.0014022395313404155,0.008027239531340415,0.06,2,0.4,169.98782784904444,"['jayson tatum', 'jordan goodwin', 'drake powell', 'nick richards', 'derrick white']",1,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360],Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346],Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604],Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939],Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0,
5,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.4192724813414596,20.0,1.0,20.0,8.385449626829192,20.0,atlas,0.8436865600950588,0.03352799777138866,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.00125,0.0015,0.0010058399331416598,0.00375583993314166,0.12,4,0.8,167.8252366966507,"['jayson tatum', 'derrick white', 'nick richards', 'leonard miller', 'amen thompson']",1,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690],Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939],Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
5,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Jabari Smith OVER PRA 19.5 (GOBLIN) [id:10621875] | Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.3884132289693282,20.0,1.0,20.0,7.768264579386564,20.0,atlas,0.8296319783596722,0.03868190029743042,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Jabari Smith OVER PRA 19.5 (GOBLIN) [id:10621875] | Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0,0.006,0.0011604570089229125,0.007160457008922913,0.06,2,0.4,155.41813113072234,"['jordan goodwin', 'jabari smith', 'nick richards', 'josh minott', 'jaylen brown']",1,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681],Jabari Smith OVER PRA 19.5 (GOBLIN) [id:10621875],Nick Richards UNDER PTS 9.5 (STANDARD) [id:10622939],Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
5,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10620761] | Amen Thompson OVER AST 3.5 (GOBLIN) [id:10618208] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.3774780139243604,20.0,1.0,20.0,7.549560278487208,20.0,atlas,0.8245172999463071,0.037299137030387876,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10620761] | Amen Thompson OVER AST 3.5 (GOBLIN) [id:10618208] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.0,0.003375,0.0011189741109116362,0.004493974110911636,0.07628370241038088,3,0.6,151.06299529804366,"['payton pritchard', 'amen thompson', 'walter clayton', 'leonard miller', 'jordan goodwin']",1,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10620761],Amen Thompson OVER AST 3.5 (GOBLIN) [id:10618208],Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431],Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0,
5,Payton Pritchard OVER PR 14.5 (GOBLIN) [id:10621702] | Jaylen Brown OVER PRA 31.5 (GOBLIN) [id:10621936] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.3357842166090536,20.0,1.0,20.0,6.715684332181072,20.0,atlas,0.8055455965280307,0.041046310962229084,Payton Pritchard OVER PR 14.5 (GOBLIN) [id:10621702] | Jaylen Brown OVER PRA 31.5 (GOBLIN) [id:10621936] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.00125,0.003375,0.0012313893288668724,0.005856389328866872,0.09,3,0.6,134.3978302542926,"['payton pritchard', 'jaylen brown', 'danny wolf', 'drake powell', 'amen thompson']",1,Payton Pritchard OVER PR 14.5 (GOBLIN) [id:10621702],Jaylen Brown OVER PRA 31.5 (GOBLIN) [id:10621936],Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599],Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
5,Sam Hauser OVER PRA 9.5 (GOBLIN) [id:10621384] | Reed Sheppard OVER FG3M 1.5 (GOBLIN) [id:10635782] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.3307173213196156,20.0,1.0,20.0,6.614346426392313,20.0,atlas,0.8029706301454078,0.04122200431841454,Sam Hauser OVER PRA 9.5 (GOBLIN) [id:10621384] | Reed Sheppard OVER FG3M 1.5 (GOBLIN) [id:10635782] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.000625,0.003375,0.0012366601295524362,0.005236660129552436,0.1183517479665196,4,0.8,132.40004361568322,"['sam hauser', 'reed sheppard', 'leonard miller', 'walter clayton', 'derrick white']",1,Sam Hauser OVER PRA 9.5 (GOBLIN) [id:10621384],Reed Sheppard OVER FG3M 1.5 (GOBLIN) [id:10635782],Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431],Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128],Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0,
5,Kris Dunn OVER PR 7.5 (GOBLIN) [id:10622427] | Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.3235344191461363,20.0,1.0,20.0,6.4706883829227255,20.0,atlas,0.799165471714986,0.03543769103967238,Kris Dunn OVER PR 7.5 (GOBLIN) [id:10622427] | Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.00125,0.001875,0.0010631307311901714,0.004188130731190172,0.08710073912801679,3,0.6,129.4966802668513,"['kris dunn', 'jabari smith', 'nolan traore', 'drake powell', 'amen thompson']",1,Kris Dunn OVER PR 7.5 (GOBLIN) [id:10622427],Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650],Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220],Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
5,Josh Giddey OVER RA 14.5 (GOBLIN) [id:10624249] | Jabari Smith OVER PRA 21.5 (GOBLIN) [id:10637452] | Walter Clayton UNDER PR 12 (STANDARD) [id:10631127] | Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220] | Collin Gillespie OVER FG3M 2.5 (DEMON) [id:10620550],0.24885986357274578,20.0,1.0,20.0,4.977197271454916,20.0,atlas,0.7595954116163961,0.040421678328568016,Josh Giddey OVER RA 14.5 (GOBLIN) [id:10624249] | Jabari Smith OVER PRA 21.5 (GOBLIN) [id:10637452] | Walter Clayton UNDER PR 12 (STANDARD) [id:10631127] | Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220] | Collin Gillespie OVER FG3M 2.5 (DEMON) [id:10620550],0.0,0.003375,0.0012126503498570405,0.0045876503498570404,0.06,2,0.4,99.59935777874846,"['josh giddey', 'jabari smith', 'walter clayton', 'nolan traore', 'collin gillespie']",1,Josh Giddey OVER RA 14.5 (GOBLIN) [id:10624249],Jabari Smith OVER PRA 21.5 (GOBLIN) [id:10637452],Walter Clayton UNDER PR 12 (STANDARD) [id:10631127],Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220],Collin Gillespie OVER FG3M 2.5 (DEMON) [id:10620550],0,
