projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,actual_delta,actual_abs_delta,p_error,brier_p,p_role_error,brier_p_role,p_close_error,brier_p_close,p_close_raw_error,brier_p_close_raw,p_close_role_error,brier_p_close_role,p_adj_pre_under_relief_error,brier_p_adj_pre_under_relief,p_adj_error,brier_p_adj,p_for_cal_error,brier_p_for_cal,p_cal_error,brier_p_cal
10395773|Alperen Sengun|AST|GOBLIN|4.5|OVER,10395773,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T20:00:00.000-04:00,2026-03-08 00:12:20.146000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6266873312668733,0.6266873312668733,0.5836910167087744,0.6077350639562437,0.6226877312268773,0.6226877312268773,0.1143481297422007,0.6,0.75,False,0.21,False,0.0391677486508298,0.0238036142313341,0.0240440472474692,0.0238036142313341,0.0238036142313341,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.1411543287327478,0.7540092175559188,0.874552,0.5836910167087744,0.0429963145580988,0.05,1.0,False,31.88,8.30575703954793,0.1872050439784968,0.1017238308904227,0.1872050439784968,0.1017238308904227,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6266873312668733,p_role,p_role,0.6114848515148484,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,3.0,0.0,0,-1.5,1.5,0.6266873312668733,0.3927370111703957,0.6266873312668733,0.3927370111703957,0.6077350639562437,0.3693419079618996,0.6226877312268773,0.38774001062047575,0.6226877312268773,0.38774001062047575,0.5836910167087744,0.3406952029865228,0.5836910167087744,0.3406952029865228,0.6266873312668733,0.3927370111703957,0.6114848515148484,0.37391372363213626
10395771|Alperen Sengun|AST|DEMON|6.5|OVER,10395771,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-08 00:55:59.216000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4034096590340966,0.4034096590340966,0.3757321750158039,0.388745504178193,0.3983101689831017,0.3983101689831017,0.1143481297422007,0.6,0.75,False,0.21,False,0.0332847954000895,0.0129393145692758,0.013013329162389,0.0129393145692758,0.0129393145692758,0.928648,0.928648,1.1,0.9943124013701916,0.079711831901115,0.92,0.98,1.03,0.2038895859473024,1.0891244253585497,0.928648,0.3757321750158039,0.0276774840182926,0.05,1.0,False,31.88,8.30575703954793,0.1872050439784968,0.1017238308904227,0.1872050439784968,0.1017238308904227,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.4034096590340966,p_role,p_role,0.415000499950005,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,3.0,0.0,0,-3.5,3.5,0.4034096590340966,0.16273935300200607,0.4034096590340966,0.16273935300200607,0.388745504178193,0.15112306701875747,0.3983101689831017,0.15865099071534702,0.3983101689831017,0.15865099071534702,0.3757321750158039,0.1411746673421067,0.3757321750158039,0.1411746673421067,0.4034096590340966,0.16273935300200607,0.415000499950005,0.1722254149587541
10395770|Alperen Sengun|AST|DEMON|7.5|OVER,10395770,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-08 00:12:19.739000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3110188981101889,0.3110188981101889,0.2896802405221608,0.2948649531503477,0.3021197880211979,0.3021197880211979,0.1143481297422007,0.6,0.75,False,0.21,False,0.0175338867658238,0.0051701286997481,0.0051847126281868,0.0051701286997481,0.0051701286997481,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.2352572145545796,1.2566820292598646,0.964712,0.2896802405221608,0.0213386575880281,0.05,1.0,False,31.88,8.30575703954793,0.1872050439784968,0.1017238308904227,0.1872050439784968,0.1017238308904227,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3110188981101889,p_role,p_role,0.3336966303369663,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,3.0,0.0,0,-4.5,4.5,0.3110188981101889,0.09673275498167606,0.3110188981101889,0.09673275498167606,0.2948649531503477,0.08694534059635675,0.3021197880211979,0.09127636631397354,0.3021197880211979,0.09127636631397354,0.2896802405221608,0.08391464174897693,0.2896802405221608,0.08391464174897693,0.3110188981101889,0.09673275498167606,0.3336966303369663,0.11135344109824592
10395772|Alperen Sengun|AST|DEMON|8.5|OVER,10395772,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-08 00:12:19.989000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2308269173082691,0.2308269173082691,0.2149901415352542,0.2135733741418289,0.2188281171882811,0.2188281171882811,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.266624843161857,1.42423963316118,0.964712,0.2149901415352542,0.0158367757730149,0.05,1.0,False,31.88,8.30575703954793,0.1872050439784968,0.1017238308904227,0.1872050439784968,0.1017238308904227,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2308269173082691,p_role,p_role,0.2631276872312769,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,3.0,0.0,0,-5.5,5.5,0.2308269173082691,0.0532810657540385,0.2308269173082691,0.0532810657540385,0.2135733741418289,0.04561358614232563,0.2188281171882811,0.04788574487216809,0.2188281171882811,0.04788574487216809,0.2149901415352542,0.04622076095734863,0.2149901415352542,0.04622076095734863,0.2308269173082691,0.0532810657540385,0.2631276872312769,0.06923617978768068
10395768|Alperen Sengun|FG3M|DEMON|0.5|OVER,10395768,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-08 00:21:51.279000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3621137886211379,0.3621137886211379,0.3372695679315241,0.3503930545379194,0.359014098590141,0.359014098590141,0.1143481297422007,0.6,0.75,False,0.21,False,0.0371972923548906,0.0130336728887701,0.0131234866063953,0.0130336728887701,0.0130336728887701,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.0156838143036386,1.5963442611959595,0.914144,0.3372695679315241,0.0248442206896138,0.05,1.0,False,31.88,8.30575703954793,0.0098248320771915,0.0201971908286253,0.0098248320771915,0.0201971908286253,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3621137886211379,p_role,p_role,0.3786601339866013,0.88,0.9,1.0,1.0,FG3M|OVER,True,Alperen Sengun|FG3M|OVER|0.5|DEMON,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,0.0,0.0,0,-0.5,0.5,0.3621137886211379,0.13112639590955416,0.3621137886211379,0.13112639590955416,0.3503930545379194,0.12277529266841337,0.359014098590141,0.12889112298649147,0.359014098590141,0.12889112298649147,0.3372695679315241,0.11375076145271693,0.3372695679315241,0.11375076145271693,0.3621137886211379,0.13112639590955416,0.3786601339866013,0.14338349707075085
10395782|Alperen Sengun|PA|STANDARD|25.5|OVER,10395782,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PA,PTS+ASTS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:54:21.927000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4117088291170883,0.4117088291170883,0.3646306945091979,0.3838088842244809,0.3998100189981002,0.3998100189981002,0.1143481297422007,1.0,0.75,False,0.35,False,0.0501273932195389,0.019239338860673,0.0191781897152829,0.019239338860673,0.019239338860673,1.04,1.04,1.12,1.0031884732760443,0.079711831901115,1.0,1.0,1.04,0.7998745294855709,1.054457173731037,1.04,0.3646306945091979,0.0470781346078903,0.05,1.0,False,31.88,8.30575703954793,0.7585652119519808,0.2418437687245591,0.7585652119519808,0.2418437687245591,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4117088291170883,p_role,p_role,0.4223037696230377,0.88,0.9,1.0,1.0,PA|OVER,True,Alperen Sengun|PA|OVER|25.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,19.0,0.0,0,-6.5,6.5,0.4117088291170883,0.1695041599729638,0.4117088291170883,0.1695041599729638,0.3838088842244809,0.14730925960964097,0.3998100189981002,0.15984805129126126,0.3998100189981002,0.15984805129126126,0.3646306945091979,0.13295554337826,0.3646306945091979,0.13295554337826,0.4117088291170883,0.1695041599729638,0.4223037696230377,0.17834047383782767
10395782|Alperen Sengun|PA|STANDARD|25.5|UNDER,10395782,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PA,PTS+ASTS,1,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:54:21.927000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5882911708829117,0.5882911708829117,0.5815641713694807,0.5761692703657488,0.6001899810018998,0.6001899810018998,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,1.04,1.04,1.12,1.0031884732760443,0.079711831901115,1.0,1.0,1.04,0.7998745294855709,1.054457173731037,1.04,0.5210211757486014,0.0672699951343103,0.05,0.1,True,31.88,8.30575703954793,0.7585652119519808,0.2418437687245591,0.7585652119519808,0.2418437687245591,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5815641713694807,p_adj_under_relief,p_adj_under_relief,0.5815641713694807,1.0,1.0,1.0,1.0,PA|UNDER,False,Alperen Sengun|PA|UNDER|25.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,19.0,1.0,0,-6.5,6.5,-0.4117088291170883,0.1695041599729638,-0.4117088291170883,0.1695041599729638,-0.42383072963425117,0.17963248738230173,-0.3998100189981002,0.15984805129126126,-0.3998100189981002,0.15984805129126126,-0.4789788242513986,0.22942071408125217,-0.4184358286305193,0.1750885426817093,-0.4184358286305193,0.1750885426817093,-0.4184358286305193,0.1750885426817093
10395784|Alperen Sengun|PRA|STANDARD|34.5|OVER,10395784,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PRA,PTS+REBS+ASTS,1,34.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:54:21.716000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4340065993400659,0.4340065993400659,0.3843787564097568,0.4057901858344361,0.4227077292270773,0.4227077292270773,0.1143481297422007,1.0,0.75,False,0.35,False,0.0530205022864989,0.0215151994758735,0.0214114294246793,0.0215151994758735,0.0215151994758735,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,1.0821831869510663,1.0290795475831709,1.0608,0.3843787564097568,0.0496278429303091,0.05,1.0,False,31.88,8.30575703954793,1.0516030461324504,0.2877821754902544,1.0516030461324504,0.2877821754902544,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4340065993400659,p_role,p_role,0.441925807419258,0.88,0.9,1.0,1.0,PRA|OVER,True,Alperen Sengun|PRA|OVER|34.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,25.0,0.0,0,-9.5,9.5,0.4340065993400659,0.1883617282707285,0.4340065993400659,0.1883617282707285,0.4057901858344361,0.16466567491954617,0.4227077292270773,0.1786818243483121,0.4227077292270773,0.1786818243483121,0.3843787564097568,0.1477470283791112,0.3843787564097568,0.1477470283791112,0.4340065993400659,0.1883617282707285,0.441925807419258,0.19529841926316313
10395784|Alperen Sengun|PRA|STANDARD|34.5|UNDER,10395784,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PRA,PTS+REBS+ASTS,1,34.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:54:21.716000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.565993400659934,0.565993400659934,0.5595213719787449,0.5541879687557935,0.5772922707729227,0.5772922707729227,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,1.0821831869510663,1.0290795475831709,1.0608,0.5012731138480425,0.0647202868118914,0.05,0.1,True,31.88,8.30575703954793,1.0516030461324504,0.2877821754902544,1.0516030461324504,0.2877821754902544,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5595213719787449,p_adj_under_relief,p_adj_under_relief,0.5595213719787449,1.0,1.0,1.0,1.0,PRA|UNDER,False,Alperen Sengun|PRA|UNDER|34.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,25.0,1.0,0,-9.5,9.5,-0.434006599340066,0.18836172827072858,-0.434006599340066,0.18836172827072858,-0.44581203124420654,0.19874836720208539,-0.42270772922707733,0.17868182434831212,-0.42270772922707733,0.17868182434831212,-0.4987268861519575,0.24872850697082757,-0.44047862802125515,0.19402142174348727,-0.44047862802125515,0.19402142174348727,-0.44047862802125515,0.19402142174348727
10395783|Alperen Sengun|PR|STANDARD|27.5|OVER,10395783,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PR,PTS+REBS,1,27.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:49:22.932000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4641035896410359,0.4641035896410359,0.4110342121589416,0.4363144387251164,0.4545045495450455,0.4545045495450455,0.1143481297422007,1.0,0.75,False,0.35,False,0.0582211918935441,0.025402746662939,0.0252802265661747,0.025402746662939,0.025402746662939,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,0.8626097867001254,0.997931259154496,1.0608,0.4110342121589416,0.0530693774820942,0.05,1.0,False,31.88,8.30575703954793,0.8643980021539533,0.2581343567911599,0.8643980021539533,0.2581343567911599,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4641035896410359,p_role,p_role,0.4684111588841115,0.88,0.9,1.0,1.0,PR|OVER,True,Alperen Sengun|PR|OVER|27.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,22.0,0.0,0,-5.5,5.5,0.4641035896410359,0.215392141917695,0.4641035896410359,0.215392141917695,0.4363144387251164,0.19037028944001333,0.4545045495450455,0.20657438555714472,0.4545045495450455,0.20657438555714472,0.4110342121589416,0.16894912356512182,0.4110342121589416,0.16894912356512182,0.4641035896410359,0.215392141917695,0.4684111588841115,0.21940901376715635
