player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,UTA,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-19,0.7648785467566077,0.674333090306547
AJ Green,MIL,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.4678609146979725,0.4164220260788411
AJ Green,MIL,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.3595895379054168,0.218820014423158
AJ Green,MIL,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.2731860533005593,0.0939083840132238
AJ Green,MIL,UTA,PR,12.5,OVER,STANDARD,0.0,2026-03-19,0.4871453730710942,0.3608316361855637
AJ Green,MIL,UTA,PR,14.5,OVER,DEMON,0.0,2026-03-19,0.3238764797633275,0.2733270990854602
AJ Green,MIL,UTA,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.1856813168071718,0.111373941012945
AJ Green,MIL,UTA,PR,7.5,OVER,GOBLIN,0.0,2026-03-19,0.7237129935597978,0.6320159704103722
AJ Green,MIL,UTA,PR,9.5,OVER,GOBLIN,0.0,2026-03-19,0.69009743994772,0.5152103696343797
AJ Green,MIL,UTA,PR,12.5,UNDER,STANDARD,1.0,2026-03-19,0.5330686418423204,0.5750340722362061
AJ Green,MIL,UTA,PTS,11.5,OVER,DEMON,0.0,2026-03-19,0.3269021076475795,0.2914658527895818
AJ Green,MIL,UTA,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.2545200594482866,0.1738629441584631
AJ Green,MIL,UTA,PTS,17.5,OVER,DEMON,0.0,2026-03-19,0.1500114992178462,0.0949294665009665
AJ Green,MIL,UTA,PTS,5.5,OVER,GOBLIN,0.0,2026-03-19,0.7229460555965461,0.6272321232796149
AJ Green,MIL,UTA,PTS,7.5,OVER,GOBLIN,0.0,2026-03-19,0.6789495365493581,0.5014568091334523
AJ Green,MIL,UTA,PTS,9.5,OVER,STANDARD,0.0,2026-03-19,0.4974063577048174,0.3916276520898143
AJ Green,MIL,UTA,PTS,9.5,UNDER,STANDARD,1.0,2026-03-19,0.4781522900813687,0.5606029354936285
AJ Green,MIL,UTA,REB,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7667009985868108,0.6537008985660058
AJ Green,MIL,UTA,REB,3.5,OVER,DEMON,0.0,2026-03-19,0.2679914072237117,0.2668177112880248
AJ Green,MIL,UTA,REB,4.5,OVER,DEMON,0.0,2026-03-19,0.1975777281035481,0.1391203209538794
Ace Bailey,UTA,MIL,AST,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7871032996071885,0.5801083397451479
Ace Bailey,UTA,MIL,AST,2.5,OVER,DEMON,1.0,2026-03-19,0.4523727927697619,0.3703657387851124
Ace Bailey,UTA,MIL,AST,3.5,OVER,DEMON,1.0,2026-03-19,0.2324009271700352,0.2120863722974395
Ace Bailey,UTA,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7991902539478519,0.7425989157796374
Ace Bailey,UTA,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-03-19,0.4627065439809502,0.6074266455684888
Ace Bailey,UTA,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-03-19,0.3916119347445775,0.4833357062239853
Ace Bailey,UTA,MIL,FG3M,4.5,OVER,DEMON,1.0,2026-03-19,0.3194111860095964,0.3751180246073788
Ace Bailey,UTA,MIL,PA,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6786373282310897,0.582338844836535
Ace Bailey,UTA,MIL,PA,18.5,OVER,STANDARD,1.0,2026-03-19,0.5159057942815998,0.490288362819777
Ace Bailey,UTA,MIL,PA,24.5,OVER,DEMON,1.0,2026-03-19,0.2806617253447381,0.3674547650636488
Ace Bailey,UTA,MIL,PA,18.5,UNDER,STANDARD,0.0,2026-03-19,0.4869047484008092,0.5120624434114419
Ace Bailey,UTA,MIL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6599821259492814,0.553847028974205
Ace Bailey,UTA,MIL,PRA,20.5,OVER,GOBLIN,1.0,2026-03-19,0.6620357606240896,0.5305355432686625
Ace Bailey,UTA,MIL,PRA,21.5,OVER,GOBLIN,1.0,2026-03-19,0.649118873044775,0.5071244358293355
Ace Bailey,UTA,MIL,PRA,23.5,OVER,STANDARD,1.0,2026-03-19,0.5102483123612443,0.4631912512304283
Ace Bailey,UTA,MIL,PRA,24.5,OVER,DEMON,1.0,2026-03-19,0.3339099649037565,0.4389831699208265
Ace Bailey,UTA,MIL,PRA,25.5,OVER,DEMON,1.0,2026-03-19,0.3156570145691465,0.4164686580855588
Ace Bailey,UTA,MIL,PRA,26.5,OVER,DEMON,1.0,2026-03-19,0.295946546837607,0.397939015601666
Ace Bailey,UTA,MIL,PRA,23.5,UNDER,STANDARD,0.0,2026-03-19,0.4812345275347853,0.5298552571535926
Ace Bailey,UTA,MIL,PR,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6517183773838022,0.5095153574401604
Ace Bailey,UTA,MIL,PR,21.5,OVER,STANDARD,1.0,2026-03-19,0.5094414320067437,0.4629920077628596
Ace Bailey,UTA,MIL,PR,24.5,OVER,DEMON,1.0,2026-03-19,0.2933444228503574,0.3922605767759569
Ace Bailey,UTA,MIL,PR,29.5,OVER,DEMON,1.0,2026-03-19,0.2683341003488726,0.2935354385956462
Ace Bailey,UTA,MIL,PR,21.5,UNDER,STANDARD,0.0,2026-03-19,0.4886925888417684,0.529579862316155
Ace Bailey,UTA,MIL,PTS,13.5,OVER,GOBLIN,1.0,2026-03-19,0.6494025628153512,0.5717789410553916
Ace Bailey,UTA,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6455047432403135,0.5447814511998273
Ace Bailey,UTA,MIL,PTS,16.5,OVER,STANDARD,1.0,2026-03-19,0.5040762872097749,0.4934762583008768
Ace Bailey,UTA,MIL,PTS,19.5,OVER,DEMON,1.0,2026-03-19,0.2915269490620151,0.4179629840923243
Ace Bailey,UTA,MIL,PTS,21.5,OVER,DEMON,1.0,2026-03-19,0.2817255209240281,0.3751256385650452
Ace Bailey,UTA,MIL,PTS,24.5,OVER,DEMON,1.0,2026-03-19,0.2693598750304393,0.3138582722876576
