player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,PHX,AST,0.5,OVER,GOBLIN,1.0,2026-03-10,0.7617338618623886,0.8562160210563566
AJ Green,MIL,PHX,AST,1.5,OVER,DEMON,1.0,2026-03-10,0.5151135964751252,0.6424741388678932
AJ Green,MIL,PHX,AST,2.5,OVER,DEMON,0.0,2026-03-10,0.4123435448974527,0.4288321360636299
AJ Green,MIL,PHX,AST,3.5,OVER,DEMON,0.0,2026-03-10,0.2260004391465115,0.2584379066180604
AJ Green,MIL,PHX,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-10,0.7410242332514032,0.8865327276094347
AJ Green,MIL,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-10,0.45884609297212,0.7634323251958169
AJ Green,MIL,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.4285452832411488,0.623845261744661
AJ Green,MIL,PHX,PA,14.5,OVER,DEMON,0.0,2026-03-10,0.3525691735640161,0.5781727144757968
AJ Green,MIL,PHX,PA,4.5,OVER,GOBLIN,1.0,2026-03-10,0.7579432248847037,0.858399047814925
AJ Green,MIL,PHX,PA,8.5,OVER,STANDARD,0.0,2026-03-10,0.5303181470518985,0.7533765673472502
AJ Green,MIL,PHX,PA,8.5,UNDER,STANDARD,1.0,2026-03-10,0.392604213075144,0.3625547529147812
AJ Green,MIL,PHX,PRA,10.5,OVER,STANDARD,0.0,2026-03-10,0.5294763006169008,0.7947067069989777
AJ Green,MIL,PHX,PRA,12.5,OVER,DEMON,0.0,2026-03-10,0.3803633556770449,0.7411971542131662
AJ Green,MIL,PHX,PRA,14.5,OVER,DEMON,0.0,2026-03-10,0.3762616900543607,0.6872882764065652
AJ Green,MIL,PHX,PRA,8.5,OVER,GOBLIN,0.0,2026-03-10,0.7301603991425921,0.8486155848055789
AJ Green,MIL,PHX,PRA,9.5,OVER,GOBLIN,0.0,2026-03-10,0.7080795158851081,0.8227592897094498
AJ Green,MIL,PHX,PRA,10.5,UNDER,STANDARD,1.0,2026-03-10,0.4135296486294601,0.3279310539653297
AJ Green,MIL,PHX,PR,14.5,OVER,DEMON,0.0,2026-03-10,0.3768826192972597,0.633579061110359
AJ Green,MIL,PHX,PR,8.5,OVER,STANDARD,0.0,2026-03-10,0.5392114655469645,0.8078844326850357
AJ Green,MIL,PHX,PR,8.5,UNDER,STANDARD,1.0,2026-03-10,0.4031552805118637,0.3218444671183078
AJ Green,MIL,PHX,PTS,10.5,OVER,DEMON,0.0,2026-03-10,0.3658892834986911,0.6556417685089865
AJ Green,MIL,PHX,PTS,4.5,OVER,GOBLIN,0.0,2026-03-10,0.7418293429725835,0.8500132223783425
AJ Green,MIL,PHX,PTS,5.5,OVER,GOBLIN,0.0,2026-03-10,0.7133594309080836,0.8217609771574758
AJ Green,MIL,PHX,PTS,6.5,OVER,STANDARD,0.0,2026-03-10,0.5276237452706203,0.7878183503903565
AJ Green,MIL,PHX,PTS,8.5,OVER,DEMON,0.0,2026-03-10,0.3719939596646107,0.7229280345120405
AJ Green,MIL,PHX,PTS,9.5,OVER,DEMON,0.0,2026-03-10,0.3659837638478239,0.6880869264481445
AJ Green,MIL,PHX,PTS,6.5,UNDER,STANDARD,1.0,2026-03-10,0.3986896333733759,0.3374101646287242
AJ Green,MIL,PHX,RA,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7258567645307368,0.9017258125706008
AJ Green,MIL,PHX,RA,3.5,OVER,DEMON,1.0,2026-03-10,0.4458688026612793,0.8037913512219421
AJ Green,MIL,PHX,RA,4.5,OVER,DEMON,1.0,2026-03-10,0.4191764022839119,0.6912815266144616
AJ Green,MIL,PHX,REB,1.5,OVER,STANDARD,1.0,2026-03-10,0.5894558001446157,0.8599115582717646
AJ Green,MIL,PHX,REB,2.5,OVER,DEMON,1.0,2026-03-10,0.478483846196752,0.7157856068708521
AJ Green,MIL,PHX,REB,3.5,OVER,DEMON,0.0,2026-03-10,0.3590404434041651,0.5614719582815175
AJ Green,MIL,PHX,REB,1.5,UNDER,STANDARD,0.0,2026-03-10,0.3860780672806266,0.2840688595784525
Aaron Nesmith,IND,SAC,AST,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7611169867175683,0.4292621018439599
Aaron Nesmith,IND,SAC,AST,2.5,OVER,DEMON,1.0,2026-03-10,0.3227532943175257,0.1608797534511064
Aaron Nesmith,IND,SAC,AST,3.5,OVER,DEMON,0.0,2026-03-10,0.2117113972277175,0.0425520712228817
Aaron Nesmith,IND,SAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7913188423994015,0.6988255274748054
Aaron Nesmith,IND,SAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-10,0.5241673202934503,0.5038114165712839
Aaron Nesmith,IND,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.3304289080276559,0.332362758905464
Aaron Nesmith,IND,SAC,PA,14.5,OVER,STANDARD,1.0,2026-03-10,0.5629794391628387,0.5583204687002381
Aaron Nesmith,IND,SAC,PA,19.5,OVER,DEMON,1.0,2026-03-10,0.3287846187606685,0.4151894871678732
Aaron Nesmith,IND,SAC,PA,9.5,OVER,GOBLIN,1.0,2026-03-10,0.7686965660026885,0.708229240444442
Aaron Nesmith,IND,SAC,PA,14.5,UNDER,STANDARD,0.0,2026-03-10,0.4050170969084951,0.4696441237204203
Aaron Nesmith,IND,SAC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-10,0.7220415359834816,0.6477274954652321
Aaron Nesmith,IND,SAC,PRA,15.5,OVER,GOBLIN,1.0,2026-03-10,0.7085639501295471,0.6197192741486621
Aaron Nesmith,IND,SAC,PRA,17.5,OVER,STANDARD,1.0,2026-03-10,0.5369054768845708,0.5604136097950708
Aaron Nesmith,IND,SAC,PRA,19.5,OVER,DEMON,1.0,2026-03-10,0.4052504973731726,0.5023040260670981
Aaron Nesmith,IND,SAC,PRA,21.5,OVER,DEMON,1.0,2026-03-10,0.4068138519848724,0.4466862769758309
Aaron Nesmith,IND,SAC,PRA,23.5,OVER,DEMON,1.0,2026-03-10,0.3437474637783271,0.3973479511690617
Aaron Nesmith,IND,SAC,PRA,17.5,UNDER,STANDARD,0.0,2026-03-10,0.4201125778972366,0.4684492921208042
Aaron Nesmith,IND,SAC,PR,11.5,OVER,GOBLIN,1.0,2026-03-10,0.7685078091666274,0.7035445913274356
Aaron Nesmith,IND,SAC,PR,13.5,OVER,GOBLIN,1.0,2026-03-10,0.7132758716691454,0.6440395802029079
Aaron Nesmith,IND,SAC,PR,14.5,OVER,GOBLIN,1.0,2026-03-10,0.7053492121021764,0.6137388710205688
Aaron Nesmith,IND,SAC,PR,15.5,OVER,STANDARD,1.0,2026-03-10,0.5398936589801009,0.5834381618382297
Aaron Nesmith,IND,SAC,PR,19.5,OVER,DEMON,1.0,2026-03-10,0.401147878010838,0.4647271597455789
Aaron Nesmith,IND,SAC,PR,24.5,OVER,DEMON,1.0,2026-03-10,0.2551153837930138,0.333357637698464
Aaron Nesmith,IND,SAC,PR,15.5,UNDER,STANDARD,0.0,2026-03-10,0.4864556237069853,0.4553061445250275
Aaron Nesmith,IND,SAC,PTS,10.5,OVER,GOBLIN,1.0,2026-03-10,0.7182604375853847,0.658990588023141
Aaron Nesmith,IND,SAC,PTS,11.5,OVER,STANDARD,1.0,2026-03-10,0.5467308152820427,0.6254006571203506
Aaron Nesmith,IND,SAC,PTS,14.5,OVER,DEMON,1.0,2026-03-10,0.3966944851687257,0.5238334773282338
Aaron Nesmith,IND,SAC,PTS,16.5,OVER,DEMON,1.0,2026-03-10,0.3404413551004943,0.4565539421371848
Aaron Nesmith,IND,SAC,PTS,19.5,OVER,DEMON,1.0,2026-03-10,0.2657188850582521,0.3693397298524917
Aaron Nesmith,IND,SAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-10,0.7661228894415463,0.7594613605751074
Aaron Nesmith,IND,SAC,PTS,9.5,OVER,GOBLIN,1.0,2026-03-10,0.7309846858193682,0.6931785592387407
Aaron Nesmith,IND,SAC,PTS,11.5,UNDER,STANDARD,0.0,2026-03-10,0.4889121589938171,0.4335004678320344
Aaron Nesmith,IND,SAC,RA,4.5,OVER,GOBLIN,1.0,2026-03-10,0.7410729068413607,0.4845621634537548
Aaron Nesmith,IND,SAC,RA,5.5,OVER,DEMON,1.0,2026-03-10,0.4901973829820655,0.361365859015034
Aaron Nesmith,IND,SAC,RA,6.5,OVER,DEMON,1.0,2026-03-10,0.4061635950274142,0.254316643022165
Aaron Nesmith,IND,SAC,RA,7.5,OVER,DEMON,0.0,2026-03-10,0.3266947804061725,0.1683981847485588
Aaron Nesmith,IND,SAC,REB,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7665502559867933,0.6098465072681476
Aaron Nesmith,IND,SAC,REB,4.5,OVER,DEMON,0.0,2026-03-10,0.4300596040228409,0.2790078948998568
Aaron Nesmith,IND,SAC,REB,5.5,OVER,DEMON,0.0,2026-03-10,0.3370457476374204,0.1614783757895291
Adem Bona,PHI,MEM,AST,0.5,OVER,GOBLIN,1.0,2026-03-10,0.7481703696249875,0.4761164014822664
Adem Bona,PHI,MEM,AST,1.5,OVER,DEMON,0.0,2026-03-10,0.2327674291476261,0.1428099274577254
Adem Bona,PHI,MEM,AST,2.5,OVER,DEMON,0.0,2026-03-10,0.1891956886210709,0.0315411495365155
Adem Bona,PHI,MEM,PA,10.5,OVER,STANDARD,0.0,2026-03-10,0.5165001429419628,0.2139733524158511
Adem Bona,PHI,MEM,PA,10.5,UNDER,STANDARD,1.0,2026-03-10,0.3477272190796681,0.6537585483574304
Adem Bona,PHI,MEM,PRA,15.5,OVER,GOBLIN,0.0,2026-03-10,0.6956463327861288,0.2125738537315148
