projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_bump,role_ctx_by_out,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10493166|Jalen Johnson|PTS|STANDARD|22.5|OVER,10493166,136418,2026-03-16,1,ORL,jalen johnson,Jalen Johnson,ATL,PTS,POINTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T19:00:00.000-04:00,2026-03-11 16:30:38.748000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4404059594040596,0.4404059594040596,0.4101902007329553,0.4190956615271118,0.4294070592940706,0.4294070592940706,0.11434812974220071,0.6,0.75,False,0.21,True,0.021316984254516277,0.008933855617909525,0.008905460794156494,0.008933855617909525,0.008933855617909525,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.6617647058823529,1.0219462255968605,1.04,0.4101902007329553,0.030215758671104265,0.05,1.0,False,34.0,8.681013765684282,0.647553353891839,0.20119975185648,0.647553353891839,0.20119975185648,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.4404059594040596,p_role,p_role,0.4404059594040596,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,rotowire,0.03
10493166|Jalen Johnson|PTS|STANDARD|22.5|UNDER,10493166,136418,2026-03-16,1,ORL,jalen johnson,Jalen Johnson,ATL,PTS,POINTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:00:00.000-04:00,2026-03-11 16:30:38.748000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5595940405959404,0.5595940405959404,0.5068166148147586,0.556891231227026,0.5705929407059294,0.5705929407059294,0.11434812974220071,0.6,0.75,False,0.21,True,0.0,0.0,0.035690309805301745,0.0358041074043297,0.0,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.6617647058823529,1.0219462255968605,1.04,0.5212009214217243,0.03839311917421617,0.05,1.0,False,34.0,8.681013765684282,0.647553353891839,0.20119975185648,0.647553353891839,0.20119975185648,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.5595940405959404,p_role,p_role,0.5595940405959404,1.0,1.0,1.0,1.0,PTS|UNDER,False,-0.4794768868988534,1,rotowire,0.03
10600167|Shai Gilgeous-Alexander|PA|DEMON|49.5|OVER,10600167,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:54:04.209000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.07984201579842015,0.25322467753224676,0.2242689092518625,0.2300357611714314,0.07564243575642436,0.23962603739626037,0.11434812974220071,1.0,0.75,False,0.35,True,0.025309170407324104,0.005822014279266267,0.0057668519195689105,0.005822014279266267,0.005822014279266267,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.4954682779456192,1.3022704313634847,1.1340000000000001,0.2242689092518625,0.028955768280384264,0.05,1.0,False,33.1,3.6235341863986883,1.148354628907496,0.19852344234329708,1.3230355983881192,0.2181522862780293,1.1521141336337961,1.3176659935767234,1.0988741868619676,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""AST""]","[1.116320966624853, 1.2278485958672665]","[""ok"", ""ok""]",OK,0.3441695624921196,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.23962603739626037,p_close_role,p_close_role,0.23962603739626037,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,rotowire,0.03
10600171|Shai Gilgeous-Alexander|PR|DEMON|49.5|OVER,10600171,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:58:33.164000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.036646335366463355,0.16803319668033195,0.14881891490533264,0.15161338817870892,0.035846415358464154,0.15793420657934207,0.11434812974220071,1.0,0.75,False,0.35,True,0.018580845463144632,0.0028171049358923497,0.0027944732733762856,0.0028171049358923497,0.0028171049358923497,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.4954682779456192,1.3943160905615177,1.1016000000000001,0.14881891490533264,0.019214281774999314,0.05,1.0,False,33.1,3.6235341863986883,1.0725460948696113,0.19265305110289246,1.249591771410862,0.21191835621318172,1.1650704593379495,1.3877743240128138,1.1,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB""]","[1.116320966624853, 1.307185467953409]","[""ok"", ""ok""]",OK,0.4235064345782621,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}]",,,,0.15793420657934207,p_close_role,p_close_role,0.15793420657934207,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,rotowire,0.03
10599170|Shai Gilgeous-Alexander|PRA|DEMON|46.5|OVER,10599170,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,46.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:47:24.554000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3061193880611939,0.6212878712128788,0.5502447651081729,0.5954629019098581,0.2975202479752025,0.6202879712028797,0.11434812974220071,1.0,0.75,False,0.35,True,0.07649467891852879,0.045549743489489994,0.04521813680168518,0.045549743489489994,0.045549743489489994,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.404833836858006,1.0990733828350017,1.092,0.5502447651081729,0.07104310610470588,0.05,1.0,False,33.1,3.6235341863986883,1.2781983976668705,0.2218456019622295,1.5100053895202752,0.24403016215845247,1.18135446913134,1.527269084640382,1.1,ok_combo,50,6,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB"", ""AST""]","[1.116320966624853, 1.307185467953409, 1.2278485958672665]","[""ok"", ""ok"", ""ok""]",OK,0.6513550304455286,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.6202879712028797,p_close_role,p_close_role,0.6202879712028797,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,rotowire,0.03
10609238|Shai Gilgeous-Alexander|PA|DEMON|45.5|OVER,10609238,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,45.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:03:21.161000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.17083291670832917,0.4059094090590941,0.35949442728842484,0.3805452848588107,0.16113388661133887,0.3964103589641036,0.11434812974220071,1.0,0.75,False,0.35,True,0.05584675124453003,0.02125221786078882,0.021050857570385828,0.02125221786078882,0.02125221786078882,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.3746223564954683,1.19703645711189,1.1340000000000001,0.35949442728842484,0.04641498177066927,0.05,1.0,False,33.1,3.6235341863986883,1.148354628907496,0.19852344234329708,1.3230355983881192,0.2181522862780293,1.1521141336337961,1.3176659935767234,1.0988741868619676,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""AST""]","[1.116320966624853, 1.2278485958672665]","[""ok"", ""ok""]",OK,0.3441695624921196,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.3964103589641036,p_close_role,p_close_role,0.3964103589641036,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,rotowire,0.03
10599166|Shai Gilgeous-Alexander|PRA|STANDARD|44.5|OVER,10599166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,44.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:51:57.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.38421157884211576,0.7004799520047995,0.6203813795711443,0.6742692277691299,0.3776122387761224,0.7023797620237976,0.11434812974220071,1.0,0.75,False,0.35,True,0.08050646815740889,0.05428303411491614,0.053887848197985644,0.05428303411491614,0.05428303411491614,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.3444108761329305,1.0518014093797328,1.092,0.6203813795711443,0.08009857243365526,0.05,1.0,False,33.1,3.6235341863986883,1.2781983976668705,0.2218456019622295,1.5100053895202752,0.24403016215845247,1.18135446913134,1.527269084640382,1.1,ok_combo,50,6,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB"", ""AST""]","[1.116320966624853, 1.307185467953409, 1.2278485958672665]","[""ok"", ""ok"", ""ok""]",OK,0.6513550304455286,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.7023797620237976,p_close_role,p_close_role,0.7023797620237976,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,rotowire,0.03
10599166|Shai Gilgeous-Alexander|PRA|STANDARD|44.5|UNDER,10599166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,44.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:51:57.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6157884211578842,0.2995200479952005,0.25180650790305237,0.2857089268210998,0.6223877612238776,0.2976202379762024,0.11434812974220071,1.0,0.75,False,0.35,True,0.0,0.0,0.020438436134444626,0.020588321171507915,0.0,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.3444108761329305,1.0518014093797328,1.092,0.26527049068665515,0.03424955730854534,0.05,1.0,False,33.1,3.6235341863986883,1.2781983976668705,0.2218456019622295,1.5100053895202752,0.24403016215845247,1.18135446913134,1.527269084640382,1.1,ok_combo,50,6,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB"", ""AST""]","[1.116320966624853, 1.307185467953409, 1.2278485958672665]","[""ok"", ""ok"", ""ok""]",OK,0.6513550304455286,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.2976202379762024,p_close_role,p_close_role,0.2976202379762024,1.0,1.0,1.0,1.0,PRA|UNDER,False,-0.4487994261200925,1,rotowire,0.03
10600166|Shai Gilgeous-Alexander|PA|DEMON|44.5|OVER,10600166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:53:53.896000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.20552944705529447,0.45070492950704927,0.3991676637523278,0.4230680648291608,0.19043095690430956,0.44070592940705927,0.11434812974220071,1.0,0.75,False,0.35,True,0.057033419567929886,0.02412901844719369,0.023900401076833,0.02412901844719369,0.02412901844719369,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.3444108761329305,1.1707279635489916,1.1340000000000001,0.3991676637523278,0.05153726575472145,0.05,1.0,False,33.1,3.6235341863986883,1.148354628907496,0.19852344234329708,1.3230355983881192,0.2181522862780293,1.1521141336337961,1.3176659935767234,1.0988741868619676,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""AST""]","[1.116320966624853, 1.2278485958672665]","[""ok"", ""ok""]",OK,0.3441695624921196,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.44070592940705927,p_close_role,p_close_role,0.44070592940705927,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,rotowire,0.03
10600169|Shai Gilgeous-Alexander|PR|DEMON|44.5|OVER,10600169,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:38:09.224000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.12073792620737926,0.34241575842415756,0.30326115685409794,0.32084061411037323,0.11483851614838517,0.3342165783421658,0.11434812974220071,1.0,0.75,False,0.35,True,0.055235614246574256,0.017721828395634565,0.0175794572562753,0.017721828395634565,0.017721828395634565,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.3444108761329305,1.2534760814138899,1.1016000000000001,0.30326115685409794,0.03915460157005962,0.05,1.0,False,33.1,3.6235341863986883,1.0725460948696113,0.19265305110289246,1.249591771410862,0.21191835621318172,1.1650704593379495,1.3877743240128138,1.1,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB""]","[1.116320966624853, 1.307185467953409]","[""ok"", ""ok""]",OK,0.4235064345782621,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}]",,,,0.3342165783421658,p_close_role,p_close_role,0.3342165783421658,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,rotowire,0.03
