n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0.5898854875750317,20.0,1.0,20.0,11.797709751500634,20.0,atlas,0.9001073040032616,0.03263480850366871,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0.00125,0.006,0.0009790442551100614,0.008229044255110061,235.94596598575757,"['isaiah joe', 'ajay mitchell', 'evan mobley', 'quentin grimes', 'keon ellis']",1,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204],Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255],Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692],Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0,
5,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190] | Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374] | Precious Achiuwa UNDER PRA 27.5 (STANDARD) [id:10603858],0.5588839346287412,20.0,1.0,20.0,11.177678692574824,20.0,atlas,0.8904896303708723,0.032692424053994786,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190] | Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374] | Precious Achiuwa UNDER PRA 27.5 (STANDARD) [id:10603858],0.0,0.003375,0.0009807727216198435,0.004355772721619844,223.54921807877486,"['myles turner', 'caris levert', 'aaron wiggins', 'quentin grimes', 'precious achiuwa']",1,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524],Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076],Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190],Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374],Precious Achiuwa UNDER PRA 27.5 (STANDARD) [id:10603858],0,
5,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779] | Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352],0.5526367356839503,20.0,1.0,20.0,11.052734713679007,20.0,atlas,0.8884555421097797,0.03959360222424204,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779] | Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352],0.00125,0.006,0.0011878080667272611,0.00843780806672726,221.0462564655134,"['caris levert', 'ivica zubac', 'evan mobley', 'kobe brown', 'keon ellis']",1,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076],Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255],Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779],Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352],0,
5,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10609117] | Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361] | Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079] | Kobe Brown UNDER PA 12.5 (STANDARD) [id:10602997] | Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246],0.5408994628112117,20.0,1.0,20.0,10.817989256224234,20.0,atlas,0.8847464137064609,0.040160388705137585,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10609117] | Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361] | Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079] | Kobe Brown UNDER PA 12.5 (STANDARD) [id:10602997] | Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246],0.0,0.003375,0.0012048116611541276,0.004579811661154128,216.35520531282353,"['cason wallace', 'ayo dosunmu', 'caris levert', 'kobe brown', 'adem bona']",1,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10609117],Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361],Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079],Kobe Brown UNDER PA 12.5 (STANDARD) [id:10602997],Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246],0,
5,Ajay Mitchell OVER PRA 16.5 (GOBLIN) [id:10602394] | Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Josh Hart OVER PTS 7.5 (GOBLIN) [id:10597646] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847],0.5237127043101909,20.0,1.0,20.0,10.474254086203818,20.0,atlas,0.8806855003739045,0.03982282753652972,Ajay Mitchell OVER PRA 16.5 (GOBLIN) [id:10602394] | Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Josh Hart OVER PTS 7.5 (GOBLIN) [id:10597646] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847],0.000625,0.006,0.0011946848260958917,0.007819684826095892,209.47726203925026,"['ajay mitchell', 'isaiah hartenstein', 'josh hart', 'kobe brown', 'nique clifford']",1,Ajay Mitchell OVER PRA 16.5 (GOBLIN) [id:10602394],Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418],Josh Hart OVER PTS 7.5 (GOBLIN) [id:10597646],Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847],0,
5,Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056] | Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671] | Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375],0.5198268125033827,20.0,1.0,20.0,10.396536250067655,20.0,atlas,0.8781968141328704,0.03175788456122725,Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056] | Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671] | Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375],0.0,0.006,0.0009527365368368175,0.006952736536836817,207.92377226481622,"['sandro mamukelashvili', 'mikal bridges', 'isaiah joe', 'gui santos', 'quentin grimes']",1,Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056],Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671],Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204],Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10598375],0,
5,Cason Wallace OVER PR 7.5 (GOBLIN) [id:10609116] | Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762] | Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Nique Clifford UNDER AST 4 (STANDARD) [id:10603842],0.519114894785239,20.0,1.0,20.0,10.38229789570478,20.0,atlas,0.8783879438348643,0.03959812357077046,Cason Wallace OVER PR 7.5 (GOBLIN) [id:10609116] | Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762] | Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692] | Nique Clifford UNDER AST 4 (STANDARD) [id:10603842],0.000625,0.006,0.0011879437071231137,0.007812943707123113,207.63814497038845,"['cason wallace', 'ajay mitchell', 'dennis schröder', 'quentin grimes', 'nique clifford']",1,Cason Wallace OVER PR 7.5 (GOBLIN) [id:10609116],Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762],Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083],Quentin Grimes UNDER PA 25 (STANDARD) [id:10598692],Nique Clifford UNDER AST 4 (STANDARD) [id:10603842],0,
5,Max Christie OVER AST 0.5 (GOBLIN) [id:10601659] | Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361] | Justin Edwards UNDER PA 14.5 (STANDARD) [id:10598356] | Kobe Brown UNDER PTS 10.5 (STANDARD) [id:10602777],0.5191081360041286,20.0,1.0,20.0,10.382162720082572,20.0,atlas,0.8776631285294405,0.04066667391132426,Max Christie OVER AST 0.5 (GOBLIN) [id:10601659] | Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361] | Justin Edwards UNDER PA 14.5 (STANDARD) [id:10598356] | Kobe Brown UNDER PTS 10.5 (STANDARD) [id:10602777],0.0,0.006,0.0012200002173397278,0.007220000217339728,207.63603440143413,"['max christie', 'dennis schröder', 'ayo dosunmu', 'justin edwards', 'kobe brown']",1,Max Christie OVER AST 0.5 (GOBLIN) [id:10601659],Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083],Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361],Justin Edwards UNDER PA 14.5 (STANDARD) [id:10598356],Kobe Brown UNDER PTS 10.5 (STANDARD) [id:10602777],0,
5,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631] | Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350],0.5190986515371273,20.0,1.0,20.0,10.381973030742547,20.0,atlas,0.8774894762807902,0.03905236852395967,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631] | Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350],0.0025,0.006,0.0011715710557187902,0.009671571055718791,207.6297890437952,"['evan mobley', 'dennis schröder', 'caris levert', 'gui santos', 'keon ellis']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255],Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083],Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076],Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631],Keon Ellis UNDER PTS 10 (STANDARD) [id:10601350],0,
5,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Ayo Dosunmu OVER REB 1.5 (GOBLIN) [id:10599626] | Nique Clifford UNDER AST 4 (STANDARD) [id:10603842] | Cody Williams UNDER PRA 20.5 (STANDARD) [id:10603608],0.5177269049277479,20.0,1.0,20.0,10.354538098554958,20.0,atlas,0.8775373058301648,0.03956061801267274,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | James Harden OVER PR 19.5 (GOBLIN) [id:10602595] | Ayo Dosunmu OVER REB 1.5 (GOBLIN) [id:10599626] | Nique Clifford UNDER AST 4 (STANDARD) [id:10603842] | Cody Williams UNDER PRA 20.5 (STANDARD) [id:10603608],0.0,0.003375,0.001186818540380182,0.004561818540380182,207.08620015255877,"['ivica zubac', 'james harden', 'ayo dosunmu', 'nique clifford', 'cody williams']",1,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494],James Harden OVER PR 19.5 (GOBLIN) [id:10602595],Ayo Dosunmu OVER REB 1.5 (GOBLIN) [id:10599626],Nique Clifford UNDER AST 4 (STANDARD) [id:10603842],Cody Williams UNDER PRA 20.5 (STANDARD) [id:10603608],0,
