projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10396104|Jaylen Brown|PRA|DEMON|42.5|OVER,10396104,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,42.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:32:03.057000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.382011798820118,0.382011798820118,0.3383294640855837,0.3525167256007018,0.36721327867213277,0.36721327867213277,0.11434812974220071,1.0,0.75,False,0.35,True,0.04054078174710146,0.014291303634780905,0.014187261515118121,0.014291303634780905,0.014291303634780905,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.2648809523809523,1.0729203094700592,1.092,0.3383294640855837,0.04368233473453431,0.05,1.0,False,33.6,7.068238818828917,1.178914166519699,0.25425428677202755,1.178914166519699,0.25425428677202755,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.382011798820118,p_role,p_role,0.382011798820118,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,rotowire,0.03
10396068|Donovan Mitchell|PRA|DEMON|41.5|OVER,10396068,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,41.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:09.984000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.30941905809419057,0.30941905809419057,0.27403756749452657,0.2847490446547262,0.2966203379662034,0.2966203379662034,0.11434812974220071,1.0,0.75,False,0.35,False,0.03797707890233283,0.010813936936216432,0.010711477160199656,0.010813936936216432,0.010813936936216432,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.312460468058191,1.1658044799669092,1.1340000000000001,0.27403756749452657,0.035381490599664,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.30941905809419057,p_role,p_role,0.30941905809419057,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396103|Jaylen Brown|PRA|DEMON|40.5|OVER,10396103,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,40.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:18.105000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4419058094190581,0.4419058094190581,0.39137470658977547,0.41289331386560074,0.4301069893010699,0.4301069893010699,0.11434812974220071,1.0,0.75,False,0.35,True,0.0524988247754126,0.02167641373556961,0.021518607275825274,0.02167641373556961,0.02167641373556961,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.2053571428571428,1.0224299419655858,1.092,0.39137470658977547,0.05053110282928264,0.05,1.0,False,33.6,7.068238818828917,1.178914166519699,0.25425428677202755,1.178914166519699,0.25425428677202755,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4419058094190581,p_role,p_role,0.4419058094190581,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,rotowire,0.03
10396067|Donovan Mitchell|PRA|DEMON|39.5|OVER,10396067,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:09.867000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3576142385761424,0.3576142385761424,0.31672171922577935,0.3311113532905707,0.3449155084491551,0.3449155084491551,0.11434812974220071,1.0,0.75,False,0.35,False,0.043777297689054216,0.014495160281226913,0.014389634064791323,0.014495160281226913,0.014495160281226913,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.2492093611638204,1.1096211315347688,1.092,0.31672171922577935,0.04089251935036303,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3576142385761424,p_role,p_role,0.3576142385761424,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396105|Jaylen Brown|PRA|DEMON|38.5|OVER,10396105,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,38.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:31:20.649000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5081991800819918,0.5081991800819918,0.4500875543030962,0.4814289005446753,0.5014998500149985,0.5014998500149985,0.11434812974220071,1.0,0.75,False,0.35,True,0.06536013939366166,0.031466260047737254,0.03134134624157908,0.031466260047737254,0.031466260047737254,1.05,1.05,1.12,1.0039855915950557,0.07971183190111503,1.0,1.05,1.0,1.1458333333333333,0.9719395744611125,1.05,0.4500875543030962,0.058111625778895615,0.05,1.0,False,33.6,7.068238818828917,1.178914166519699,0.25425428677202755,1.178914166519699,0.25425428677202755,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5081991800819918,p_role,p_role,0.5081991800819918,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,rotowire,0.03
10396069|Donovan Mitchell|PRA|DEMON|37.5|OVER,10396069,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,37.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:30:25.497000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.41160883911608837,0.41160883911608837,0.3645421381778053,0.3821770845416458,0.3981101889811019,0.3981101889811019,0.11434812974220071,1.0,0.75,False,0.35,False,0.04648178229241155,0.017764272040813343,0.017634946363840498,0.017764272040813343,0.017764272040813343,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.1859582542694498,1.0534377831026287,1.092,0.3645421381778053,0.04706670093828308,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.41160883911608837,p_role,p_role,0.41160883911608837,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396092|James Harden|PRA|DEMON|37.5|OVER,10396092,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,PRA,PTS+REBS+ASTS,1,37.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:15.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4531046895310469,0.4531046895310469,0.4012930157057512,0.4239319587788971,0.4416058394160584,0.4416058394160584,0.11434812974220071,1.0,0.75,False,0.35,True,0.053661116537312516,0.022748662243925563,0.0226389430731459,0.022748662243925563,0.022748662243925563,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.0683760683760684,1.0166196365962281,1.0608,0.4012930157057512,0.05181167382529567,0.05,1.0,False,35.1,4.708502946797421,1.0509103207499781,0.20962279086017432,1.0509103207499781,0.20962279086017432,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4531046895310469,p_role,p_role,0.4531046895310469,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10395647|Jaylen Brown|PRA|STANDARD|36.5|OVER,10395647,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,36.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:14:34.806000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5731926807319269,0.5731926807319269,0.5200889949747991,0.5472768171579037,0.5700929907009299,0.5700929907009299,0.11434812974220071,1.0,0.75,False,0.35,True,0.07269737328690602,0.03978558706819794,0.03962764744959102,0.03978558706819794,0.03978558706819794,1.05,1.05,1.12,1.0039855915950557,0.07971183190111503,1.0,1.05,1.0,1.0863095238095237,0.9214492069566391,1.05,0.5076491697083126,0.06554351102361422,0.05,1.0,False,33.6,7.068238818828917,1.178914166519699,0.25425428677202755,1.178914166519699,0.25425428677202755,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5731926807319269,p_role,p_role,0.5731926807319269,1.0,1.0,1.0,1.0,PRA|OVER,False,0.41466084221621413,1,rotowire,0.03
10395647|Jaylen Brown|PRA|STANDARD|36.5|UNDER,10395647,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,36.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:14:34.806000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4268073192680732,0.4268073192680732,0.3780027005494867,0.41270133743232607,0.4299070092990701,0.4299070092990701,0.11434812974220071,1.0,0.75,False,0.35,True,0.0,0.0,0.03469863688283936,0.0348369314783595,0.0,1.05,1.05,1.12,1.0039855915950557,0.07971183190111503,1.0,1.05,1.0,1.0863095238095237,0.9214492069566391,1.05,0.3780027005494867,0.04880461871858649,0.05,1.0,False,33.6,7.068238818828917,1.178914166519699,0.25425428677202755,1.178914166519699,0.25425428677202755,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4268073192680732,p_role,p_role,0.4268073192680732,1.0,1.0,1.0,1.0,PRA|UNDER,False,0.0,0,rotowire,0.03
10395339|Donovan Mitchell|PRA|STANDARD|35.5|OVER,10395339,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,35.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:03:25.992000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4685031496850315,0.4685031496850315,0.4149306907402178,0.44044193204052284,0.4588041195880412,0.4588041195880412,0.11434812974220071,1.0,0.75,False,0.35,False,0.0583466873302326,0.02569832769589194,0.02551124130030502,0.02569832769589194,0.02569832769589194,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.122707147375079,0.9972544346704884,1.092,0.4149306907402178,0.05357245894481366,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4685031496850315,p_role,p_role,0.4685031496850315,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
