run_id,rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,logloss_p_adj,logloss_p_cal,telemetry_applied_share
20260312_191751,35,0.42857142857142855,0.4395672418445061,0.48477580813347226,0.2251674526417572,0.22825718535178638,0.6377267685118209,0.6449322029662247,0.0
20260312_192029,425,0.3811764705882353,0.3857151528828027,0.3857151528828027,0.2065287604838415,0.2065287604838415,0.5993121646073826,0.5993121646073826,0.0
20260312_192233,2518,0.45552025416997616,0.39332594983498226,0.4020774076940581,0.20544201440594193,0.20369552745499506,0.5959463975202082,0.5916623341925933,0.0
20260312_192445,2937,0.4136874361593463,0.3814522871205613,0.39118693327835796,0.19671316612725517,0.1976907696967519,0.575151516353239,0.5778802501786701,0.0
20260312_192723,5789,0.40732423561927794,0.3827220822617528,0.39234729310848343,0.20320100388060536,0.20305367750770803,0.5910927824750462,0.5905475306352047,0.0
20260312_192918,2484,0.4190821256038647,0.38010960056994314,0.383010814221358,0.21395339630173119,0.21295775940153197,0.6154676300611969,0.6129450634522585,0.0
20260312_193158,5206,0.41260084517864004,0.39834483412714006,0.4121723204792369,0.21378130951552948,0.21465173440594784,0.6169400468916685,0.6185703823366253,0.0
20260312_193413,2932,0.3956343792633015,0.39686418199636053,0.3978675949136796,0.20622945279513683,0.2058551760129547,0.5975077731635219,0.5966092107181259,0.0
20260312_193645,4354,0.43270555810748734,0.3921639612497062,0.40356918409540843,0.22533673595988227,0.2259248369789475,0.6471523558385622,0.6482366024224516,0.0
20260312_193916,4361,0.44187113047466176,0.40681187418110687,0.4153461048740865,0.20139148490663455,0.20014878395789415,0.5858660215063012,0.5829528731056413,0.0
20260312_194129,2935,0.42759795570698467,0.39310597188359914,0.4023371252138374,0.21754733450360583,0.21719581621084924,0.624960686526577,0.6242696035456288,0.0
20260312_194400,4765,0.4272822665267576,0.4084339150602738,0.41529409015950647,0.2071304164000153,0.20578354571512297,0.5971889029435706,0.5940943820143554,0.0
20260312_194603,2181,0.4351215038972948,0.35828066921408147,0.3614136304645736,0.22805163464424918,0.22807124799869966,0.6504473368418766,0.6500930379499302,0.0
