n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351] | Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0.509227446113992,20.0,1.0,20.0,10.18454892227984,20.0,atlas,0.8746338366275104,0.03882589671209844,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351] | Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0.00125,0.003375,0.0003882589671209844,0.0050132589671209845,203.68596518662966,"['john collins', 'jaylen brown', 'jayson tatum', 'danny wolf', 'josh minott']",1,John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351],Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690],Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593],Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0,
5,Luka Dončić OVER PA 29.5 (GOBLIN) [id:10629112] | Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562],0.497534518665489,20.0,1.0,20.0,9.95069037330978,20.0,atlas,0.8707919558629914,0.05898667028786973,Luka Dončić OVER PA 29.5 (GOBLIN) [id:10629112] | Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562],0.000625,0.006,0.0005898667028786974,0.007214866702878697,199.00659259949273,"['luka dončić', 'jayson tatum', 'grayson allen', 'danny wolf', 'jordan goodwin']",1,Luka Dončić OVER PA 29.5 (GOBLIN) [id:10629112],Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360],Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562],0,
5,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010] | Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507] | Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Amen Thompson OVER REB 7 (STANDARD) [id:10626983],0.49668539232265035,20.0,1.0,20.0,9.933707846453007,20.0,atlas,0.8724534955070347,0.05089855881473917,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010] | Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507] | Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Amen Thompson OVER REB 7 (STANDARD) [id:10626983],0.0,0.0015,0.0005089855881473917,0.0020089855881473915,198.672147943472,"['rui hachimura', 'saddiq bey', 'jayson tatum', 'walter clayton', 'amen thompson']",1,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010],Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507],Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Amen Thompson OVER REB 7 (STANDARD) [id:10626983],0,
5,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746] | Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10635464] | Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.4895865068072474,20.0,1.0,20.0,9.791730136144949,20.0,atlas,0.8678735476394406,0.02862856221304737,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746] | Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10635464] | Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.001875,0.0002862856221304737,0.0021612856221304736,195.83244143727686,"['khris middleton', 'scoot henderson', 'jordan goodwin', 'danny wolf', 'walter clayton']",1,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746],Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10635464],Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681],Danny Wolf UNDER PR 19 (STANDARD) [id:10625598],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
5,Derrick White OVER PRA 22.5 (GOBLIN) [id:10620877] | Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746] | Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541],0.4788860820505565,20.0,1.0,20.0,9.57772164101113,20.0,atlas,0.8636179563359055,0.03285990676942101,Derrick White OVER PRA 22.5 (GOBLIN) [id:10620877] | Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746] | Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541],0.000625,0.003375,0.0003285990676942101,0.00432859906769421,191.5501042211549,"['derrick white', 'khris middleton', 'jayson tatum', 'leonard miller', 'drake powell']",1,Derrick White OVER PRA 22.5 (GOBLIN) [id:10620877],Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746],Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541],0,
5,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Nolan Traore UNDER PTS 10.5 (STANDARD) [id:10621843] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],0.4693854755861681,20.0,1.0,20.0,9.387709511723362,20.0,atlas,0.860414345914544,0.04029237115961263,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Nolan Traore UNDER PTS 10.5 (STANDARD) [id:10621843] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],0.000625,0.003375,0.0004029237115961263,0.004402923711596126,187.74978731075564,"['jordan goodwin', 'payton pritchard', 'jabari smith', 'nolan traore', 'danny wolf']",1,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695],Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650],Nolan Traore UNDER PTS 10.5 (STANDARD) [id:10621843],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],0,
5,Luke Kennard OVER PR 4.5 (GOBLIN) [id:10641895] | Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377] | Jaylen Brown OVER RA 8.5 (GOBLIN) [id:10620961] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0.46919242150502144,20.0,1.0,20.0,9.383848430100429,20.0,atlas,0.8598527656713852,0.038434151500290274,Luke Kennard OVER PR 4.5 (GOBLIN) [id:10641895] | Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377] | Jaylen Brown OVER RA 8.5 (GOBLIN) [id:10620961] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0.000625,0.006,0.00038434151500290275,0.007009341515002903,187.66995926049356,"['luke kennard', 'collin gillespie', 'jaylen brown', 'drake powell', 'josh minott']",1,Luke Kennard OVER PR 4.5 (GOBLIN) [id:10641895],Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377],Jaylen Brown OVER RA 8.5 (GOBLIN) [id:10620961],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0,
5,Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358] | Derrick White OVER PR 16.5 (GOBLIN) [id:10635665] | Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942] | Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128],0.45634300087529384,20.0,1.0,20.0,9.126860017505876,20.0,atlas,0.8562384569582289,0.04287910475492287,Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358] | Derrick White OVER PR 16.5 (GOBLIN) [id:10635665] | Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942] | Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128],0.0,0.003375,0.0004287910475492287,0.003803791047549229,182.53339655906998,"['naji marshall', 'derrick white', 'jordan goodwin', 'nick richards', 'walter clayton']",1,Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358],Derrick White OVER PR 16.5 (GOBLIN) [id:10635665],Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942],Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128],0,
5,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774] | Amen Thompson OVER RA 11.5 (GOBLIN) [id:10619793] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.45626142534450054,20.0,1.0,20.0,9.12522850689001,20.0,atlas,0.8552493783529517,0.033530334377299374,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774] | Amen Thompson OVER RA 11.5 (GOBLIN) [id:10619793] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.0,0.006,0.00033530334377299375,0.006335303343772994,182.49823483445644,"['saddiq bey', ""royce o'neale"", 'amen thompson', 'walter clayton', 'leonard miller']",1,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967],Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774],Amen Thompson OVER RA 11.5 (GOBLIN) [id:10619793],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0,
5,Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560] | Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676] | Sam Hauser OVER PRA 9.5 (GOBLIN) [id:10621384] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.4525505829106442,20.0,1.0,20.0,9.051011658212884,20.0,atlas,0.853683422362742,0.04509678896788948,Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560] | Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676] | Sam Hauser OVER PRA 9.5 (GOBLIN) [id:10621384] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.00125,0.006,0.0004509678896788948,0.007700967889678895,181.012532196368,"['collin gillespie', 'jaylen brown', 'sam hauser', 'rasheer fleming', 'drake powell']",1,Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560],Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676],Sam Hauser OVER PRA 9.5 (GOBLIN) [id:10621384],Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0,
