n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Cam Spencer UNDER PRA 19.5 (STANDARD) [id:10623760] | LeBron James UNDER AST 6 (STANDARD) [id:10617728],0.21928333452026413,6.0,1.2778070726397774,7.666842435838665,1.6812107745721665,6.0,pp_kernel,0.6388223879876582,0.015826666782237687,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Cam Spencer UNDER PRA 19.5 (STANDARD) [id:10623760] | LeBron James UNDER AST 6 (STANDARD) [id:10617728],0.0,0.006,0.00015826666782237689,0.006158266667822377,12.883419843411255,"['jayson tatum', 'cam spencer', 'lebron james']",12.889578110079078,1,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],Cam Spencer UNDER PRA 19.5 (STANDARD) [id:10623760],LeBron James UNDER AST 6 (STANDARD) [id:10617728],0,
3,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Amen Thompson OVER PTS 19 (STANDARD) [id:10618212] | Luka Garza UNDER PTS 6.5 (STANDARD) [id:10641939],0.22832618458523557,6.0,1.2449509305408584,7.46970558324515,1.7055293757973968,6.0,pp_kernel,0.6451854814518548,0.03798041879000242,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Amen Thompson OVER PTS 19 (STANDARD) [id:10618212] | Luka Garza UNDER PTS 6.5 (STANDARD) [id:10641939],0.0,0.006,0.0003798041879000242,0.006379804187900025,12.733422496594532,"['jordan goodwin', 'amen thompson', 'luka garza']",12.739802300782431,1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Amen Thompson OVER PTS 19 (STANDARD) [id:10618212],Luka Garza UNDER PTS 6.5 (STANDARD) [id:10641939],0,
3,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Devin Booker UNDER AST 5 (STANDARD) [id:10620603] | Neemias Queta OVER RA 10.5 (STANDARD) [id:10620727],0.18627751522054709,6.0,1.377644027667726,8.265864166006356,1.5397446379942237,6.0,pp_kernel,0.6047228610472285,0.045179988458285796,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Devin Booker UNDER AST 5 (STANDARD) [id:10620603] | Neemias Queta OVER RA 10.5 (STANDARD) [id:10620727],0.0025,0.006,0.000451799884582858,0.008951799884582858,12.718368228112299,"['jordan goodwin', 'devin booker', 'neemias queta']",12.727320027996882,1,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320],Devin Booker UNDER AST 5 (STANDARD) [id:10620603],Neemias Queta OVER RA 10.5 (STANDARD) [id:10620727],0,
3,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Alperen Sengun UNDER PRA 33.5 (STANDARD) [id:10618206] | Devin Vassell UNDER PTS 13.5 (STANDARD) [id:10617280],0.1956776167488262,6.0,1.3394850882718676,8.036910529631205,1.5726434984617808,6.0,pp_kernel,0.612422091124221,0.025238706251589627,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Alperen Sengun UNDER PRA 33.5 (STANDARD) [id:10618206] | Devin Vassell UNDER PTS 13.5 (STANDARD) [id:10617280],0.0,0.006,0.0002523870625158963,0.006252387062515897,12.632942705081026,"['john collins', 'alperen sengun', 'devin vassell']",12.639195092143542,1,John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Alperen Sengun UNDER PRA 33.5 (STANDARD) [id:10618206],Devin Vassell UNDER PTS 13.5 (STANDARD) [id:10617280],0,
3,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10620977] | Cooper Flagg OVER PTS 21.5 (STANDARD) [id:10616799] | Reed Sheppard OVER PTS 14.5 (STANDARD) [id:10619013],0.17862134931651097,6.0,1.401134215131641,8.406805290789846,1.5016349044820656,6.0,pp_kernel,0.5956571009565711,0.0460580285641364,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10620977] | Cooper Flagg OVER PTS 21.5 (STANDARD) [id:10616799] | Reed Sheppard OVER PTS 14.5 (STANDARD) [id:10619013],0.0,0.006,0.000460580285641364,0.006460580285641364,12.617491679548895,"['jayson tatum', 'cooper flagg', 'reed sheppard']",12.623952259834535,1,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10620977],Cooper Flagg OVER PTS 21.5 (STANDARD) [id:10616799],Reed Sheppard OVER PTS 14.5 (STANDARD) [id:10619013],0,
3,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Cooper Flagg OVER PTS 21.5 (STANDARD) [id:10616799] | Devin Vassell UNDER RA 6.5 (STANDARD) [id:10617297],0.23697952737105277,6.0,1.2151499539352244,7.290899723611346,1.727793970611156,6.0,pp_kernel,0.6533640396204881,0.028433986064471173,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Cooper Flagg OVER PTS 21.5 (STANDARD) [id:10616799] | Devin Vassell UNDER RA 6.5 (STANDARD) [id:10617297],0.0,0.006,0.00028433986064471174,0.006284339860644712,12.590888242925583,"['jayson tatum', 'cooper flagg', 'devin vassell']",12.597172582786229,1,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],Cooper Flagg OVER PTS 21.5 (STANDARD) [id:10616799],Devin Vassell UNDER RA 6.5 (STANDARD) [id:10617297],0,
3,Collin Gillespie OVER PA 9.5 (GOBLIN) [id:10622358] | Zion Williamson OVER REB 6 (STANDARD) [id:10616965] | Victor Wembanyama OVER PR 36.5 (STANDARD) [id:10617448],0.16074112731428614,6.0,1.4733092393233245,8.839855435939947,1.4209283280683074,6.0,pp_kernel,0.5786921307869213,0.058412996613525135,Collin Gillespie OVER PA 9.5 (GOBLIN) [id:10622358] | Zion Williamson OVER REB 6 (STANDARD) [id:10616965] | Victor Wembanyama OVER PR 36.5 (STANDARD) [id:10617448],0.0,0.0015,0.0005841299661352514,0.0020841299661352513,12.558716874989551,"['collin gillespie', 'zion williamson', 'victor wembanyama']",12.560801004955687,1,Collin Gillespie OVER PA 9.5 (GOBLIN) [id:10622358],Zion Williamson OVER REB 6 (STANDARD) [id:10616965],Victor Wembanyama OVER PR 36.5 (STANDARD) [id:10617448],0,
3,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Julian Champagnie OVER AST 1.5 (STANDARD) [id:10617310] | Jrue Holiday OVER PTS 15.5 (STANDARD) [id:10621796],0.2292942412229516,6.0,1.2305534587530957,7.383320752518575,1.6929529296544188,6.0,pp_kernel,0.6380861913808619,0.03993278997634714,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Julian Champagnie OVER AST 1.5 (STANDARD) [id:10617310] | Jrue Holiday OVER PTS 15.5 (STANDARD) [id:10621796],0.0,0.0015,0.0003993278997634714,0.0018993278997634713,12.497715170654825,"['amen thompson', 'julian champagnie', 'jrue holiday']",12.499614498554589,1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545],Julian Champagnie OVER AST 1.5 (STANDARD) [id:10617310],Jrue Holiday OVER PTS 15.5 (STANDARD) [id:10621796],0,
3,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Deandre Ayton OVER PA 10.5 (STANDARD) [id:10619827] | Luka Dončić OVER PA 38.5 (STANDARD) [id:10617730],0.2664983382516828,6.0,1.140207474002344,6.841244844014064,1.8231803825026407,6.0,pp_kernel,0.670549611705496,0.07363729053507355,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Deandre Ayton OVER PA 10.5 (STANDARD) [id:10619827] | Luka Dončić OVER PA 38.5 (STANDARD) [id:10617730],0.0025,0.006,0.0007363729053507355,0.009236372905350737,12.463587018598428,"['jordan goodwin', 'deandre ayton', 'luka dončić']",12.472823391503779,1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Deandre Ayton OVER PA 10.5 (STANDARD) [id:10619827],Luka Dončić OVER PA 38.5 (STANDARD) [id:10617730],0,
3,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Alperen Sengun OVER PRA 33.5 (STANDARD) [id:10618206] | Jaxson Hayes UNDER PR 9.5 (STANDARD) [id:10642232],0.2625785887654195,6.0,1.1475197654484424,6.885118592690654,1.8078847235512632,6.0,pp_kernel,0.6698166836790881,0.039676020076573226,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Alperen Sengun OVER PRA 33.5 (STANDARD) [id:10618206] | Jaxson Hayes UNDER PR 9.5 (STANDARD) [id:10642232],0.0,0.006,0.0003967602007657323,0.006396760200765733,12.44110396336344,"['jayson tatum', 'alperen sengun', 'jaxson hayes']",12.447500723564206,1,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],Alperen Sengun OVER PRA 33.5 (STANDARD) [id:10618206],Jaxson Hayes UNDER PR 9.5 (STANDARD) [id:10642232],0,
