n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | OG Anunoby OVER PA 19.5 (STANDARD) [id:10596736] | Jamal Shead UNDER PA 10.5 (STANDARD) [id:10601855],0.20425346058061059,6.0,1.3046109233378447,7.827665540027068,1.5988277748181225,6.0,pp_kernel,0.6168818976436397,0.04714342953058085,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | OG Anunoby OVER PA 19.5 (STANDARD) [id:10596736] | Jamal Shead UNDER PA 10.5 (STANDARD) [id:10601855],0.0,0.006,0.0014143028859174255,0.007414302885917426,0.0,0,0.0,12.507674774496056,"['ayo dosunmu', 'og anunoby', 'jamal shead']",12.515089077381974,1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364],OG Anunoby OVER PA 19.5 (STANDARD) [id:10596736],Jamal Shead UNDER PA 10.5 (STANDARD) [id:10601855],0,
3,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | OG Anunoby OVER PTS 17 (STANDARD) [id:10596735] | Alex Caruso OVER RA 4.5 (STANDARD) [id:10602423],0.22500339455118282,6.0,1.2343009488138055,7.405805692882833,1.6663314202851118,6.0,pp_kernel,0.6328867113288671,0.05858495278205905,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | OG Anunoby OVER PTS 17 (STANDARD) [id:10596735] | Alex Caruso OVER RA 4.5 (STANDARD) [id:10602423],0.0,0.006,0.0017575485834617716,0.0077575485834617715,0.03,1,0.3333333333333333,12.362769169993555,"['ayo dosunmu', 'og anunoby', 'alex caruso']",12.340526718577017,1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364],OG Anunoby OVER PTS 17 (STANDARD) [id:10596735],Alex Caruso OVER RA 4.5 (STANDARD) [id:10602423],0,
3,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184] | Jrue Holiday UNDER RA 10 (STANDARD) [id:10607704],0.23926013267495833,6.0,1.1886775566799388,7.132065340079633,1.7064188995139247,6.0,pp_kernel,0.6471493625679439,0.015181381591064302,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184] | Jrue Holiday UNDER RA 10 (STANDARD) [id:10607704],0.0,0.0015,0.00045544144773192907,0.0019554414477319293,0.0,0,0.0,12.168335647432361,"['myles turner', 'cooper flagg', 'jrue holiday']",12.170291088880093,1,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524],Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184],Jrue Holiday UNDER RA 10 (STANDARD) [id:10607704],0,
3,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | VJ Edgecombe UNDER REB 5.5 (STANDARD) [id:10598419] | Brandon Williams UNDER PA 16.5 (STANDARD) [id:10602444],0.23343355636373064,6.0,1.203933801919618,7.223602811517708,1.686231294051622,6.0,pp_kernel,0.6376253506880677,0.014491204570844815,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | VJ Edgecombe UNDER REB 5.5 (STANDARD) [id:10598419] | Brandon Williams UNDER PA 16.5 (STANDARD) [id:10602444],0.0,0.0015,0.0004347361371253444,0.0019347361371253443,0.03,1,0.3333333333333333,12.208730380443313,"['isaiah joe', 'vj edgecombe', 'brandon williams']",12.180665116580439,1,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204],VJ Edgecombe UNDER REB 5.5 (STANDARD) [id:10598419],Brandon Williams UNDER PA 16.5 (STANDARD) [id:10602444],0,
3,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Mitchell Robinson OVER PRA 14.5 (STANDARD) [id:10596719] | Brandon Williams OVER AST 3.5 (STANDARD) [id:10602442],0.2477311642696614,6.0,1.162353052204883,6.974118313229298,1.7277064494906613,6.0,pp_kernel,0.6477852214778522,0.05161796319483696,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Mitchell Robinson OVER PRA 14.5 (STANDARD) [id:10596719] | Brandon Williams OVER AST 3.5 (STANDARD) [id:10602442],0.0,0.006,0.0015485388958451087,0.007548538895845109,0.03,1,0.3333333333333333,12.071680650381344,"['isaiah joe', 'mitchell robinson', 'brandon williams']",12.04922918927719,1,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204],Mitchell Robinson OVER PRA 14.5 (STANDARD) [id:10596719],Brandon Williams OVER AST 3.5 (STANDARD) [id:10602442],0,
3,Donte DiVincenzo OVER PR 9.5 (GOBLIN) [id:10601109] | Andrew Nembhard OVER PA 24.5 (STANDARD) [id:10602729] | Ivica Zubac UNDER PR 23 (STANDARD) [id:10602747],0.21557920046790358,6.0,1.244794714490264,7.468768286941584,1.6101110957789004,6.0,pp_kernel,0.620516907063266,0.04927387221223315,Donte DiVincenzo OVER PR 9.5 (GOBLIN) [id:10601109] | Andrew Nembhard OVER PA 24.5 (STANDARD) [id:10602729] | Ivica Zubac UNDER PR 23 (STANDARD) [id:10602747],0.0025,0.006,0.0014782161663669945,0.009978216166366995,0.0,0,0.0,12.01556847443985,"['donte divincenzo', 'andrew nembhard', 'ivica zubac']",12.025546690606216,1,Donte DiVincenzo OVER PR 9.5 (GOBLIN) [id:10601109],Andrew Nembhard OVER PA 24.5 (STANDARD) [id:10602729],Ivica Zubac UNDER PR 23 (STANDARD) [id:10602747],0,
3,Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328] | Donovan Mitchell OVER AST 5.5 (STANDARD) [id:10601222] | Cooper Flagg UNDER AST 4.5 (STANDARD) [id:10601161],0.2109864343460172,6.0,1.2575048395362565,7.545029037217539,1.5918987735996915,6.0,pp_kernel,0.6159217411592174,0.023249052928895342,Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328] | Donovan Mitchell OVER AST 5.5 (STANDARD) [id:10601222] | Cooper Flagg UNDER AST 4.5 (STANDARD) [id:10601161],0.0,0.006,0.0006974715878668602,0.00669747158786686,0.0,0,0.0,12.004224999532795,"['jamal shead', 'donovan mitchell', 'cooper flagg']",12.010922471120661,1,Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328],Donovan Mitchell OVER AST 5.5 (STANDARD) [id:10601222],Cooper Flagg UNDER AST 4.5 (STANDARD) [id:10601161],0,
3,Isaiah Joe OVER PTS 4.5 (GOBLIN) [id:10601776] | Ronald Holland OVER FG3M 0.5 (STANDARD) [id:10602071] | Tobias Harris UNDER PRA 20 (STANDARD) [id:10602111],0.19981177829086755,6.0,1.288677409201673,7.732064455210038,1.5449575486551257,6.0,pp_kernel,0.6058020783861031,0.029871680016767464,Isaiah Joe OVER PTS 4.5 (GOBLIN) [id:10601776] | Ronald Holland OVER FG3M 0.5 (STANDARD) [id:10602071] | Tobias Harris UNDER PRA 20 (STANDARD) [id:10602111],0.0025,0.0015,0.0008961504005030238,0.004896150400503024,0.03,1,0.3333333333333333,11.970815196364226,"['isaiah joe', 'ronald holland', 'tobias harris']",11.94571134676473,1,Isaiah Joe OVER PTS 4.5 (GOBLIN) [id:10601776],Ronald Holland OVER FG3M 0.5 (STANDARD) [id:10602071],Tobias Harris UNDER PRA 20 (STANDARD) [id:10602111],0,
3,Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564] | Julius Randle UNDER REB 6.5 (STANDARD) [id:10599007] | Tobias Harris OVER PRA 20 (STANDARD) [id:10602111],0.2301544764490758,6.0,1.2017515317257612,7.210509190354568,1.659530967637305,6.0,pp_kernel,0.632086791320868,0.03723275164596731,Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564] | Julius Randle UNDER REB 6.5 (STANDARD) [id:10599007] | Tobias Harris OVER PRA 20 (STANDARD) [id:10602111],0.0,0.0015,0.0011169825493790191,0.002616982549379019,0.0,0,0.0,11.963446311277417,"['myles turner', 'julius randle', 'tobias harris']",11.966063293826796,1,Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564],Julius Randle UNDER REB 6.5 (STANDARD) [id:10599007],Tobias Harris OVER PRA 20 (STANDARD) [id:10602111],0,
3,Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671] | DeMar DeRozan UNDER RA 7 (STANDARD) [id:10607707] | Luguentz Dort UNDER PTS 8.5 (STANDARD) [id:10599037],0.21718811231480542,6.0,1.2336162319006618,7.401697391403971,1.6075606843644479,6.0,pp_kernel,0.6202631620229234,0.014759943815048937,Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671] | DeMar DeRozan UNDER RA 7 (STANDARD) [id:10607707] | Luguentz Dort UNDER PTS 8.5 (STANDARD) [id:10599037],0.0,0.006,0.0004427983144514681,0.006442798314451468,0.02902092389637748,1,0.3333333333333333,11.921255849565842,"['mikal bridges', 'demar derozan', 'luguentz dort']",11.898677723983916,1,Mikal Bridges OVER PTS 7.5 (GOBLIN) [id:10597671],DeMar DeRozan UNDER RA 7 (STANDARD) [id:10607707],Luguentz Dort UNDER PTS 8.5 (STANDARD) [id:10599037],0,
