n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Anthony Edwards OVER PR 24.5 (GOBLIN) [id:10600582] | Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773] | Jaden McDaniels UNDER PR 17 (STANDARD) [id:10598957] | Brice Sensabaugh UNDER RA 6 (STANDARD) [id:10607708],0.22199644458043472,20.0,0.4313495151366046,8.626990302732091,1.9151611746364123,20.0,pp_kernel,0.7532858733582646,0.0320183848421003,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Anthony Edwards OVER PR 24.5 (GOBLIN) [id:10600582] | Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773] | Jaden McDaniels UNDER PR 17 (STANDARD) [id:10598957] | Brice Sensabaugh UNDER RA 6 (STANDARD) [id:10607708],0.0025,0.003375,0.000960551545263009,0.006835551545263009,0.03,1,0.2,16.545241330212068,"['ayo dosunmu', 'anthony edwards', 'isaiah joe', 'jaden mcdaniels', 'brice sensabaugh']",16.52207688175733,1,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359],Anthony Edwards OVER PR 24.5 (GOBLIN) [id:10600582],Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773],Jaden McDaniels UNDER PR 17 (STANDARD) [id:10598957],Brice Sensabaugh UNDER RA 6 (STANDARD) [id:10607708],0,
5,Donte DiVincenzo OVER PA 9.5 (GOBLIN) [id:10600592] | RJ Barrett OVER PR 19.5 (GOBLIN) [id:10600047] | Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056] | Tobias Harris OVER PTS 12.5 (STANDARD) [id:10598232] | Brandon Williams UNDER PR 15.5 (STANDARD) [id:10602445],0.15094294831895766,20.0,0.5214981375779418,10.429962751558836,1.5743293285771989,20.0,pp_kernel,0.7003503468014265,0.0532382718781752,Donte DiVincenzo OVER PA 9.5 (GOBLIN) [id:10600592] | RJ Barrett OVER PR 19.5 (GOBLIN) [id:10600047] | Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056] | Tobias Harris OVER PTS 12.5 (STANDARD) [id:10598232] | Brandon Williams UNDER PR 15.5 (STANDARD) [id:10602445],0.000625,0.006,0.001597148156345256,0.008222148156345256,0.0,0,0.0,16.41197410759047,"['donte divincenzo', 'rj barrett', 'sandro mamukelashvili', 'tobias harris', 'brandon williams']",16.420196255746816,1,Donte DiVincenzo OVER PA 9.5 (GOBLIN) [id:10600592],RJ Barrett OVER PR 19.5 (GOBLIN) [id:10600047],Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056],Tobias Harris OVER PTS 12.5 (STANDARD) [id:10598232],Brandon Williams UNDER PR 15.5 (STANDARD) [id:10602445],0,
5,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Cason Wallace OVER AST 1.5 (GOBLIN) [id:10607362] | Ausar Thompson UNDER RA 8 (STANDARD) [id:10600185] | Tobias Harris UNDER REB 5 (STANDARD) [id:10602371],0.14600246114198212,20.0,0.5503923673008613,11.007847346017225,1.607172804393751,20.0,pp_kernel,0.7019395733264544,0.03458362374512433,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Cason Wallace OVER AST 1.5 (GOBLIN) [id:10607362] | Ausar Thompson UNDER RA 8 (STANDARD) [id:10600185] | Tobias Harris UNDER REB 5 (STANDARD) [id:10602371],0.0025,0.003375,0.00103750871235373,0.00691250871235373,0.03,1,0.2,17.714600380724463,"['sandro mamukelashvili', 'caris levert', 'cason wallace', 'ausar thompson', 'tobias harris']",17.691512889436815,1,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310],Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076],Cason Wallace OVER AST 1.5 (GOBLIN) [id:10607362],Ausar Thompson UNDER RA 8 (STANDARD) [id:10600185],Tobias Harris UNDER REB 5 (STANDARD) [id:10602371],0,
5,Khris Middleton OVER PTS 5.5 (GOBLIN) [id:10609226] | Dennis Schröder OVER PA 9.5 (GOBLIN) [id:10602634] | Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812] | Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184] | Scoot Henderson UNDER PTS 13.5 (STANDARD) [id:10601707],0.16444925430668958,20.0,0.49837493916537473,9.967498783307494,1.6391477422177532,20.0,pp_kernel,0.7105835947317473,0.03349468670033635,Khris Middleton OVER PTS 5.5 (GOBLIN) [id:10609226] | Dennis Schröder OVER PA 9.5 (GOBLIN) [id:10602634] | Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812] | Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184] | Scoot Henderson UNDER PTS 13.5 (STANDARD) [id:10601707],0.000625,0.003375,0.0010048406010100903,0.005004840601010091,0.0,0,0.0,16.33319828561567,"['khris middleton', 'dennis schröder', 'sandro mamukelashvili', 'cooper flagg', 'scoot henderson']",16.33820312621668,1,Khris Middleton OVER PTS 5.5 (GOBLIN) [id:10609226],Dennis Schröder OVER PA 9.5 (GOBLIN) [id:10602634],Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812],Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184],Scoot Henderson UNDER PTS 13.5 (STANDARD) [id:10601707],0,
5,Josh Hart OVER PR 14.5 (GOBLIN) [id:10597652] | Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812] | Shai Gilgeous-Alexander OVER AST 5.5 (GOBLIN) [id:10599856] | Julius Randle OVER REB 6.5 (STANDARD) [id:10599007] | Toumani Camara UNDER FG3M 2.5 (STANDARD) [id:10598385],0.12167790412069167,20.0,0.5750427341359349,11.500854682718698,1.3993998933898535,20.0,pp_kernel,0.6748825117488251,0.042112169360153974,Josh Hart OVER PR 14.5 (GOBLIN) [id:10597652] | Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812] | Shai Gilgeous-Alexander OVER AST 5.5 (GOBLIN) [id:10599856] | Julius Randle OVER REB 6.5 (STANDARD) [id:10599007] | Toumani Camara UNDER FG3M 2.5 (STANDARD) [id:10598385],0.0,0.00075,0.001263365080804619,0.002013365080804619,0.03,1,0.2,16.12228145180794,"['josh hart', 'sandro mamukelashvili', 'shai gilgeous-alexander', 'julius randle', 'toumani camara']",16.094294816888745,1,Josh Hart OVER PR 14.5 (GOBLIN) [id:10597652],Sandro Mamukelashvili OVER REB 2.5 (GOBLIN) [id:10609812],Shai Gilgeous-Alexander OVER AST 5.5 (GOBLIN) [id:10599856],Julius Randle OVER REB 6.5 (STANDARD) [id:10599007],Toumani Camara UNDER FG3M 2.5 (STANDARD) [id:10598385],0,
5,Karl-Anthony Towns OVER FG3M 0.5 (GOBLIN) [id:10596965] | Julius Randle OVER PA 17.5 (GOBLIN) [id:10609207] | Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10602543] | Brandon Williams UNDER PTS 12.5 (STANDARD) [id:10602443] | Donovan Clingan OVER RA 14 (STANDARD) [id:10598306],0.13864499105060601,20.0,0.5383309395334598,10.766618790669195,1.492737765877617,20.0,pp_kernel,0.6891610838916108,0.053280194165848595,Karl-Anthony Towns OVER FG3M 0.5 (GOBLIN) [id:10596965] | Julius Randle OVER PA 17.5 (GOBLIN) [id:10609207] | Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10602543] | Brandon Williams UNDER PTS 12.5 (STANDARD) [id:10602443] | Donovan Clingan OVER RA 14 (STANDARD) [id:10598306],0.0,0.003375,0.0015984058249754577,0.004973405824975458,0.03,1,0.2,16.09676507381453,"['karl-anthony towns', 'julius randle', 'ajay mitchell', 'brandon williams', 'donovan clingan']",16.071738479639507,1,Karl-Anthony Towns OVER FG3M 0.5 (GOBLIN) [id:10596965],Julius Randle OVER PA 17.5 (GOBLIN) [id:10609207],Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10602543],Brandon Williams UNDER PTS 12.5 (STANDARD) [id:10602443],Donovan Clingan OVER RA 14 (STANDARD) [id:10598306],0,
5,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Karl-Anthony Towns OVER AST 1.5 (GOBLIN) [id:10596967] | Chet Holmgren OVER REB 9 (STANDARD) [id:10598859] | James Harden UNDER REB 5 (STANDARD) [id:10607597],0.15663472805208487,20.0,0.5056644581742324,10.113289163484648,1.5840922978345147,20.0,pp_kernel,0.7060393960603939,0.03307485268528065,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Karl-Anthony Towns OVER AST 1.5 (GOBLIN) [id:10596967] | Chet Holmgren OVER REB 9 (STANDARD) [id:10598859] | James Harden UNDER REB 5 (STANDARD) [id:10607597],0.000625,0.001875,0.0009922455805584194,0.0034922455805584196,0.03,1,0.2,16.046891224068734,"['ayo dosunmu', 'evan mobley', 'karl-anthony towns', 'chet holmgren', 'james harden']",16.020383469649293,1,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255],Karl-Anthony Towns OVER AST 1.5 (GOBLIN) [id:10596967],Chet Holmgren OVER REB 9 (STANDARD) [id:10598859],James Harden UNDER REB 5 (STANDARD) [id:10607597],0,
5,Khris Middleton OVER PRA 12.5 (GOBLIN) [id:10609990] | Ajay Mitchell OVER PTS 10.5 (GOBLIN) [id:10602392] | Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773] | Brandon Williams UNDER PRA 18.5 (STANDARD) [id:10602446] | Duncan Robinson OVER RA 4.5 (STANDARD) [id:10602006],0.12637296779837637,20.0,0.5607617166218825,11.21523433243765,1.4173024471443882,20.0,pp_kernel,0.6792348002665035,0.04891180783372467,Khris Middleton OVER PRA 12.5 (GOBLIN) [id:10609990] | Ajay Mitchell OVER PTS 10.5 (GOBLIN) [id:10602392] | Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773] | Brandon Williams UNDER PRA 18.5 (STANDARD) [id:10602446] | Duncan Robinson OVER RA 4.5 (STANDARD) [id:10602006],0.00125,0.003375,0.00146735423501174,0.00609235423501174,0.06,2,0.4,15.949286710426627,"['khris middleton', 'ajay mitchell', 'isaiah joe', 'brandon williams', 'duncan robinson']",15.895379064661638,1,Khris Middleton OVER PRA 12.5 (GOBLIN) [id:10609990],Ajay Mitchell OVER PTS 10.5 (GOBLIN) [id:10602392],Isaiah Joe OVER FG3M 0.5 (GOBLIN) [id:10601773],Brandon Williams UNDER PRA 18.5 (STANDARD) [id:10602446],Duncan Robinson OVER RA 4.5 (STANDARD) [id:10602006],0,
5,Jaylon Tyson OVER PRA 14.5 (GOBLIN) [id:10602648] | Cason Wallace OVER PA 7.5 (GOBLIN) [id:10609115] | Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391] | Andrew Nembhard OVER PRA 26.5 (STANDARD) [id:10602731] | Jerami Grant OVER PR 21.5 (STANDARD) [id:10598323],0.12248511597765521,20.0,0.5691615227390444,11.383230454780888,1.394276302454214,20.0,pp_kernel,0.6750824917508249,0.06645081476425657,Jaylon Tyson OVER PRA 14.5 (GOBLIN) [id:10602648] | Cason Wallace OVER PA 7.5 (GOBLIN) [id:10609115] | Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391] | Andrew Nembhard OVER PRA 26.5 (STANDARD) [id:10602731] | Jerami Grant OVER PR 21.5 (STANDARD) [id:10598323],0.000625,0.003375,0.001993524442927697,0.005993524442927697,0.05211281101044061,2,0.4,15.91748775504361,"['jaylon tyson', 'cason wallace', 'isaiah hartenstein', 'andrew nembhard', 'jerami grant']",15.871368468476097,1,Jaylon Tyson OVER PRA 14.5 (GOBLIN) [id:10602648],Cason Wallace OVER PA 7.5 (GOBLIN) [id:10609115],Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391],Andrew Nembhard OVER PRA 26.5 (STANDARD) [id:10602731],Jerami Grant OVER PR 21.5 (STANDARD) [id:10598323],0,
5,Mikal Bridges OVER PA 11.5 (GOBLIN) [id:10606557] | Cason Wallace OVER RA 4.5 (GOBLIN) [id:10600389] | Donte DiVincenzo OVER PA 9.5 (GOBLIN) [id:10600592] | Deni Avdija UNDER PRA 36.5 (STANDARD) [id:10598562] | Toumani Camara OVER PRA 20.5 (STANDARD) [id:10598724],0.15425425597367776,20.0,0.5073069364437345,10.14613872887469,1.5650850806282817,20.0,pp_kernel,0.7027332977176912,0.059211790316160605,Mikal Bridges OVER PA 11.5 (GOBLIN) [id:10606557] | Cason Wallace OVER RA 4.5 (GOBLIN) [id:10600389] | Donte DiVincenzo OVER PA 9.5 (GOBLIN) [id:10600592] | Deni Avdija UNDER PRA 36.5 (STANDARD) [id:10598562] | Toumani Camara OVER PRA 20.5 (STANDARD) [id:10598724],0.000625,0.006,0.0017763537094848182,0.008401353709484818,0.03,1,0.2,15.90116899683709,"['mikal bridges', 'cason wallace', 'donte divincenzo', 'deni avdija', 'toumani camara']",15.879570350546574,1,Mikal Bridges OVER PA 11.5 (GOBLIN) [id:10606557],Cason Wallace OVER RA 4.5 (GOBLIN) [id:10600389],Donte DiVincenzo OVER PA 9.5 (GOBLIN) [id:10600592],Deni Avdija UNDER PRA 36.5 (STANDARD) [id:10598562],Toumani Camara OVER PRA 20.5 (STANDARD) [id:10598724],0,
