run_id,eval_rows,settled_eval_rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,logloss_p_adj,logloss_p_cal,games_used_min,games_used_lt5_share,role_ctx_outs_used_share,questionable_share,q_out_frac_mean,p_cal_equal_p_adj_share
20260314_113758,35,35,0.428571,0.389432,0.401237,0.225167,0.228257,0.637727,0.644932,11.0,0.0,0.264402,0.0,0.0,0.6625
20260314_114103,425,425,0.381176,0.382028,0.392369,0.206496,0.206286,0.599247,0.59881,0.0,0.002386,0.243359,0.0,0.0,0.680929
20260314_114318,2518,2518,0.45552,0.391426,0.399585,0.205436,0.203659,0.59593,0.591582,11.0,0.0,0.163181,0.0,0.0,0.754436
20260314_114628,2937,2937,0.413687,0.384072,0.394815,0.196673,0.197624,0.575059,0.577723,10.0,0.0,0.219811,0.0,0.0,0.707862
20260314_115015,5789,5789,0.407324,0.383478,0.393975,0.203222,0.203041,0.591146,0.590541,0.0,0.006449,0.239802,0.0,0.0,0.684313
20260314_115305,2484,2484,0.419082,0.379814,0.38267,0.213969,0.212953,0.615507,0.612948,31.0,0.0,0.059911,0.0,0.0,0.848682
20260314_115821,5206,5206,0.412601,0.399979,0.414201,0.2138,0.214649,0.616993,0.61858,0.0,0.007025,0.324025,0.0,0.0,0.609413
20260314_120124,2932,2932,0.395634,0.398374,0.399686,0.206237,0.205764,0.597525,0.596421,13.0,0.0,0.023433,0.0,0.0,0.879354
20260314_120422,4354,4354,0.432706,0.393895,0.406068,0.225375,0.225952,0.647258,0.648336,0.0,0.013826,0.273948,0.0,0.0,0.656133
20260314_120717,4361,4361,0.441871,0.407913,0.416755,0.201396,0.200108,0.585873,0.582862,2.0,0.009376,0.185895,0.0,0.0,0.738687
20260314_121003,2935,2935,0.427598,0.388613,0.397363,0.217595,0.21722,0.625063,0.624328,0.0,0.006081,0.188507,0.0,0.0,0.73457
20260314_121303,4765,4765,0.427282,0.410094,0.417913,0.207129,0.205723,0.597183,0.593962,0.0,0.014657,0.172224,0.0,0.0,0.750458
20260314_121537,2181,2181,0.435122,0.360982,0.3648,0.228184,0.228249,0.650767,0.650551,29.0,0.0,0.080932,0.0,0.0,0.825898
