run_id,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,games_used_lt5_share,role_ctx_outs_used_share
20260314_131302,0.428571,0.389575,0.401355,0.225167,0.228257,0.0,0.264402
20260314_131546,0.381176,0.382204,0.39249,0.206512,0.206303,0.002386,0.243359
20260314_131752,0.45552,0.391533,0.399686,0.205433,0.203665,0.0,0.163181
20260314_132004,0.413687,0.38424,0.394984,0.196635,0.197588,0.0,0.219811
20260314_132245,0.407324,0.383623,0.394088,0.20327,0.203085,0.006449,0.239802
20260314_132443,0.419082,0.379966,0.382813,0.21399,0.212971,0.0,0.059911
20260314_132727,0.412601,0.400087,0.41427,0.213837,0.214663,0.007025,0.324025
20260314_132947,0.395634,0.39849,0.399796,0.206239,0.205762,0.0,0.023433
20260314_133219,0.432706,0.394,0.406152,0.225414,0.225988,0.013826,0.273948
20260314_133452,0.441871,0.407992,0.41682,0.20139,0.200102,0.009376,0.185895
20260314_133710,0.427598,0.38876,0.397493,0.217636,0.217255,0.006081,0.188507
20260314_133946,0.427282,0.410162,0.417967,0.207128,0.205724,0.014657,0.172224
20260314_134150,0.435122,0.361201,0.36501,0.228317,0.228371,0.0,0.080932
