run_id,eval_rows,settled_eval_rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,logloss_p_adj,logloss_p_cal,games_used_min,games_used_lt5_share,role_ctx_outs_used_share,questionable_share,q_out_frac_mean,p_cal_equal_p_adj_share
20260314_131302,35,35,0.428571,0.389575,0.401355,0.225167,0.228257,0.637727,0.644932,11.0,0.0,0.264402,0.0,0.0,0.6625
20260314_131546,425,425,0.381176,0.382204,0.39249,0.206512,0.206303,0.599279,0.598843,0.0,0.002386,0.243359,0.0,0.0,0.680929
20260314_131752,2518,2518,0.45552,0.391533,0.399686,0.205433,0.203665,0.595922,0.591592,11.0,0.0,0.163181,0.0,0.0,0.754436
20260314_132004,2937,2937,0.413687,0.38424,0.394984,0.196635,0.197588,0.574973,0.57764,10.0,0.0,0.219811,0.0,0.0,0.707862
20260314_132245,5789,5789,0.407324,0.383623,0.394088,0.20327,0.203085,0.591256,0.590642,0.0,0.006449,0.239802,0.0,0.0,0.684313
20260314_132443,2484,2484,0.419082,0.379966,0.382813,0.21399,0.212971,0.615559,0.612996,31.0,0.0,0.059911,0.0,0.0,0.848682
20260314_132727,5206,5206,0.412601,0.400087,0.41427,0.213837,0.214663,0.617085,0.61862,0.0,0.007025,0.324025,0.0,0.0,0.609413
20260314_132947,2932,2932,0.395634,0.39849,0.399796,0.206239,0.205762,0.597532,0.596421,13.0,0.0,0.023433,0.0,0.0,0.879354
20260314_133219,4354,4354,0.432706,0.394,0.406152,0.225414,0.225988,0.647365,0.648442,0.0,0.013826,0.273948,0.0,0.0,0.656133
20260314_133452,4361,4361,0.441871,0.407992,0.41682,0.20139,0.200102,0.58586,0.58285,2.0,0.009376,0.185895,0.0,0.0,0.738687
20260314_133710,2935,2935,0.427598,0.38876,0.397493,0.217636,0.217255,0.625155,0.624407,0.0,0.006081,0.188507,0.0,0.0,0.73457
20260314_133946,4765,4765,0.427282,0.410162,0.417967,0.207128,0.205724,0.597176,0.593963,0.0,0.014657,0.172224,0.0,0.0,0.750458
20260314_134150,2181,2181,0.435122,0.361201,0.36501,0.228317,0.228371,0.651097,0.650862,29.0,0.0,0.080932,0.0,0.0,0.825898
