projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11823925|Anthony Black|AST|GOBLIN|1.5|OVER,11823925,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-03T15:40:00.000-04:00,2026-05-03 00:59:48.273000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.4738026197380262,0.4776022397760224,0.5122755487389451,0.4785793201017693,0.4776022397760224,0.4833016698330167,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.4264645502145274,26.5230876793376,0.0224497912632483,0.010744005839192,0.0112507551392829,0.010744005839192,0.010744005839192,0.9108,0.9108,1.04,0.954958641102984,0.5049479696974902,0.92,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0565545014266401,0.9677684965802376,0.9108,0.4673285649624864,0.4673285649624864,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0112507551392829,0.0102736748135359,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4673285649624864,26.5230876793376,8.35136947736593,0.0584380475562951,0.046768878777832,0.0592150598910339,0.0592105639423579,0.0566048949032449,1.0,False,1.013219407874957,1.015648586089597,1.0132963431742024,1.013219407874957,0.94,1.08,1.1,1.008592615118722,ok,,0.0,1.0,0.2249653554351872,0.8712229872471283,-0.1287770127528716,-0.0069579740383195,0.8712229872471283,-0.0086378313079052,50,1.0,1,"[""isaac jonathan"", ""franz wagner""]",0.0156485860895968,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0156485860895968}]",,,,0.0,OK,ORL,AST,3.0,0.4776022397760224,p_role,0.3113188820708815,p_role,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.1924452580645161,-0.2479602957746479,0.4499999999999999,0.3113188820708815,Anthony Black|AST|OVER|1.5|GOBLIN,0.8989396755291731,1,bettingpros,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11828581|Anthony Black|AST|STANDARD|2.5|OVER,11828581,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,AST,ASSISTS,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-05-03T15:40:00.000-04:00,2026-05-03 01:48:50.704000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.2780221977802219,0.282921707829217,0.3100376334597664,0.2792661575146458,0.2765223477652235,0.2820217978202179,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.4264645502145274,26.5230876793376,0.0085908637973218,0.0023991375224097,0.0024303625682718,0.0023991375224097,0.0023991375224097,0.974556,0.974556,1.04,0.9871521038590172,0.5049479696974902,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0942575023777335,1.612947494300396,0.974556,0.2768357949463739,0.2768357949463739,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0024303625682718,0.0060859128828431,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2768357949463739,26.5230876793376,8.35136947736593,0.0584380475562951,0.046768878777832,0.0592150598910339,0.0592105639423579,0.0566048949032449,1.0,False,1.013219407874957,1.015648586089597,1.0132963431742024,1.013219407874957,0.94,1.08,1.1,1.008592615118722,ok,,0.0,1.0,-0.5811904031878801,0.8712229872471283,-0.1287770127528716,-0.0069579740383195,0.8712229872471283,-0.0086378313079052,50,1.0,1,"[""isaac jonathan"", ""franz wagner""]",0.0156485860895968,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0156485860895968}]",,,,0.0,OK,ORL,AST,3.0,0.282921707829217,p_role,0.1745972191087859,p_role,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.1924452580645161,-0.2479602957746479,0.3,0.1745972191087859,Anthony Black|AST|OVER|2.5|STANDARD,0.664036770267849,1,bettingpros,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11823926|Anthony Black|AST|DEMON|3.5|OVER,11823926,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-03T15:40:00.000-04:00,2026-05-03 00:59:48.273000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.1440355964403559,0.1440355964403559,0.1475646942773816,0.1431232868950258,0.1445355464453554,0.1445355464453554,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.4264645502145274,26.5230876793376,0.0150775333031325,0.0021579461246135,0.0021860320371882,0.0021579461246135,0.0021579461246135,0.974556,0.974556,1.04,0.9871521038590172,0.5049479696974902,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131960503328827,2.2581264920205544,0.974556,0.1409372548578376,0.1409372548578376,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0021860320371882,0.0030983415825182,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1409372548578376,26.5230876793376,8.35136947736593,0.0584380475562951,0.046768878777832,0.0584380475562951,0.0584380475562951,0.0561226545333984,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-1.3873461618109475,0.8712229872471283,-0.1287770127528716,-0.0069579740383195,0.8712229872471283,-0.0086378313079052,50,1.0,1,"[""isaac jonathan"", ""franz wagner""]",0.0156485860895968,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0156485860895968}]",,,,0.0,OK,ORL,AST,3.0,0.1440355964403559,p_role,0.0744071557008625,p_role,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.1924452580645161,-0.2479602957746479,0.0999999999999999,0.0744071557008625,Anthony Black|AST|OVER|3.5|DEMON,0.1325487883908785,1,bettingpros,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11825001|Anthony Black|AST|DEMON|4.5|OVER,11825001,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-03T15:40:00.000-04:00,2026-05-03 12:36:59.452000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.0712428757124287,0.0712428757124287,0.0697103742354802,0.0723289941728235,0.0730426957304269,0.0730426957304269,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.4264645502145274,26.5230876793376,0.0357391418188256,0.0025849761803555,0.0026186199373432,0.0025849761803555,0.0025849761803555,0.974556,0.974556,1.04,0.9871521038590172,0.5049479696974902,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1696635042799204,2.903305489740713,0.974556,0.0697103742354802,0.0697103742354802,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0026186199373432,0.0015325014769484,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0697103742354802,26.5230876793376,8.35136947736593,0.0584380475562951,0.046768878777832,0.0584380475562951,0.0584380475562951,0.0561226545333984,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-2.1935019204340147,0.8712229872471283,-0.1287770127528716,-0.0069579740383195,0.8712229872471283,-0.0086378313079052,50,1.0,1,"[""isaac jonathan"", ""franz wagner""]",0.0156485860895968,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0156485860895968}]",,,,0.0,OK,ORL,AST,3.0,0.0712428757124287,p_role,0.0501183643688784,p_role,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.1924452580645161,-0.2479602957746479,-0.15,0.0501183643688784,Anthony Black|AST|OVER|4.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11828581|Anthony Black|AST|STANDARD|2.5|UNDER,11828581,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,AST,ASSISTS,1,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-03T15:40:00.000-04:00,2026-05-03 01:48:50.704000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.6414858514148585,0.6387861213878612,0.6183735718043949,0.6395431850976536,0.6382861713828617,0.6359864013598641,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,starter,-3.4264645502145274,26.5230876793376,0.2943581418795954,0.1471790709397977,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9871521038590172,0.5049479696974902,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0942575023777335,1.612947494300396,0.974556,0.64909462317351,0.64909462317351,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2943581418795954,0.1490946231735099,0.1471790709397977,0.030721051369115,0.64909462317351,26.5230876793376,8.35136947736593,0.0584380475562951,0.046768878777832,0.0592150598910339,0.0592105639423579,0.1132097898064898,1.0,False,1.013219407874957,1.015648586089597,1.0132963431742024,1.013219407874957,0.94,1.08,1.1,1.008592615118722,ok,,0.0,1.0,-0.5811904031878801,0.8712229872471283,-0.1287770127528716,-0.0069579740383195,0.8712229872471283,-0.0086378313079052,50,1.0,1,"[""isaac jonathan"", ""franz wagner""]",0.0156485860895968,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0156485860895968}]",,,,0.0,OK,ORL,AST,3.0,0.6387861213878612,p_role,0.8245094150408427,p_role,AST|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.1924452580645161,0.2989564366197183,-0.3,0.8245094150408427,Anthony Black|AST|UNDER|2.5|STANDARD,0.0,0,bettingpros,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11823922|Anthony Black|FG3M|GOBLIN|0.5|OVER,11823922,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-03T15:40:00.000-04:00,2026-05-03 00:59:48.273000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,0.45,0.6481851814818518,0.6530846915308469,0.6753908501591167,0.6563522261084721,0.6568843115688431,0.6604839516048395,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.4264645502145274,26.5230876793376,0.0172382941647008,0.011314392749314,0.0122163966497812,0.011314392749314,0.011314392749314,0.853776,0.853776,1.03,0.926164488078954,0.5049479696974902,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0188515004755467,0.5027823042074651,0.853776,0.6441358294586909,0.6441358294586909,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0122163966497812,0.008948862072156,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6441358294586909,26.5230876793376,8.35136947736593,0.0374943595225816,0.0375199484464181,0.0380702288019059,0.0380756585251802,0.0378980506670363,1.0,False,1.0155036386805985,1.0185678822499666,1.0153588242780218,1.0155036386805985,0.94,1.08,1.1,1.010077365142389,ok,,0.0,1.0,0.5419084992356865,0.9568822706796634,-0.0431177293203366,-0.0069579740383195,0.9568822706796634,-0.0016895199069638,50,1.0,1,"[""isaac jonathan"", ""franz wagner""]",0.0185678822499666,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0185678822499666}]",,,,0.0,OK,ORL,PTS,3.0,0.6530846915308469,p_role,0.4015160207093038,p_role,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.0674025652173913,-0.2479602957746479,0.15,0.4015160207093038,Anthony Black|FG3M|OVER|0.5|GOBLIN,0.6251004140085176,1,bettingpros,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11823923|Anthony Black|FG3M|DEMON|1.5|OVER,11823923,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-03T15:40:00.000-04:00,2026-05-03 00:59:48.273000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,0.45,0.3086191380861914,0.3086191380861914,0.3077187027800621,0.3086758292946739,0.3106189381061894,0.3106189381061894,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.4264645502145274,26.5230876793376,0.0133470964179736,0.0041199260554939,0.0042855303397248,0.0041199260554939,0.0041199260554939,0.923472,0.923472,1.03,0.9613573417749904,0.5049479696974902,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0565545014266401,1.5083469126223952,0.923472,0.304390298954949,0.304390298954949,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0042855303397248,0.0042288391312423,0.05,1.0,False,0.0,0.0,0.0,0.0,0.304390298954949,26.5230876793376,8.35136947736593,0.0374943595225816,0.0375199484464181,0.0374943595225816,0.0374943595225816,0.0375199484464181,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.4629703055669558,0.9568822706796634,-0.0431177293203366,-0.0069579740383195,0.9568822706796634,-0.0016895199069638,50,1.0,1,"[""isaac jonathan"", ""franz wagner""]",0.0185678822499666,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0185678822499666}]",,,,0.0,OK,ORL,PTS,3.0,0.3086191380861914,p_role,0.1441901602662187,p_role,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.0674025652173913,-0.2479602957746479,0.0,0.1441901602662187,Anthony Black|FG3M|OVER|1.5|DEMON,0.0665680765022627,1,bettingpros,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11823924|Anthony Black|FG3M|DEMON|2.5|OVER,11823924,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-03T15:40:00.000-04:00,2026-05-03 00:59:48.273000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,0.45,0.1172382761723827,0.1172382761723827,0.1156318242425652,0.1190883571252749,0.1198380161983801,0.1198380161983801,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.4264645502145274,26.5230876793376,0.0279033428967708,0.0033229632638796,0.0034565328827097,0.0033229632638796,0.0033229632638796,0.923472,0.923472,1.03,0.9613573417749904,0.5049479696974902,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0942575023777335,2.513911521037325,0.923472,0.1156318242425652,0.1156318242425652,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0034565328827097,0.0016064519298175,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1156318242425652,26.5230876793376,8.35136947736593,0.0374943595225816,0.0375199484464181,0.0374943595225816,0.0374943595225816,0.0375199484464181,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-1.467849110369598,0.9568822706796634,-0.0431177293203366,-0.0069579740383195,0.9568822706796634,-0.0016895199069638,50,1.0,1,"[""isaac jonathan"", ""franz wagner""]",0.0185678822499666,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0185678822499666}]",,,,0.0,OK,ORL,PTS,3.0,0.1172382761723827,p_role,0.0755635406543059,p_role,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.0674025652173913,-0.2479602957746479,-0.25,0.0755635406543059,Anthony Black|FG3M|OVER|2.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11828822|Anthony Black|PA|GOBLIN|11.5|OVER,11828822,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-03T15:40:00.000-04:00,2026-05-03 00:59:48.273000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,1.0,0.3997100289971003,0.4091090890910909,0.4463892343374688,0.4082007495769179,0.4006099390060993,0.414008599140086,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.4264645502145274,26.5230876793376,0.0297974721495656,0.01216335046695,0.0118056753587514,0.01216335046695,0.01216335046695,1.0692000000000002,1.06,1.06,1.0302968781818491,0.5049479696974902,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4335845109375745,1.1455515807816006,1.0692000000000002,0.3963950742181664,0.3963950742181664,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0118056753587514,0.0127140148729244,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3963950742181664,26.5230876793376,8.35136947736593,0.378494096827786,0.217619187433891,0.3877873321011332,0.3885855022260877,0.2878077691632043,1.0,False,1.0266619888734836,1.0339259072356737,1.0245531841876403,1.0266619888734836,0.94,1.08,1.1,1.0173302927677643,ok_combo,,0.0,1.0,-0.1054796382511376,0.9217397371697108,-0.078260262830289,-0.0069579740383195,0.9217397371697108,-0.0321360209427551,50,1.0,2,"[""isaac jonathan"", ""franz wagner""]",0.0342164683395634,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0185678822499666}, {""out_canon"": ""franz wagner"", ""weight"": 0.0156485860895968}]","[""PTS"", ""AST""]","[1.0185678822499666, 1.015648586089597]","[""ok"", ""ok""]",0.0,OK,,,,0.4091090890910909,p_role,0.2033728855491916,p_role,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.1292783623188406,-0.2479602957746479,0.4499999999999999,0.2033728855491916,Anthony Black|PA|OVER|11.5|GOBLIN,0.999883202386047,1,rotowire,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11829810|Anthony Black|PA|GOBLIN|12.5|OVER,11829810,156417,2026-05-03,0,DET,anthony black,Anthony Black,ORL,PA,PTS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-03T15:40:00.000-04:00,2026-05-03 02:04:44.442000+00:00,8.5,DET,ORL,-8.5,8.5,8.5,rotowire,True,ok,1.0,0.3631136886311369,0.3734126587341266,0.4117858423656939,0.3670898420600541,0.3621137886211379,0.3723127687231277,0.2308906345455482,0.3025845955478849,-0.0087180726774635,-0.0629758883248731,3.4264645502145274,3.4264645502145274,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.4264645502145274,26.5230876793376,0.0148243608094102,0.0054418722681676,0.0052818487403076,0.0054418722681676,0.0054418722681676,1.0692000000000002,1.06,1.06,1.0302968781818491,0.5049479696974902,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4712875118886679,1.245164761719131,1.0692000000000002,0.3618079933197465,0.3618079933197465,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0052818487403076,0.0116046654143801,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3618079933197465,26.5230876793376,8.35136947736593,0.378494096827786,0.217619187433891,0.3877873321011332,0.3885855022260877,0.2878077691632043,1.0,False,1.0266619888734836,1.0339259072356737,1.0245531841876403,1.0266619888734836,0.94,1.08,1.1,1.0173302927677643,ok_combo,,0.0,1.0,-0.278731828904349,0.9217397371697108,-0.078260262830289,-0.0069579740383195,0.9217397371697108,-0.0321360209427551,50,1.0,2,"[""isaac jonathan"", ""franz wagner""]",0.0342164683395634,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0185678822499666}, {""out_canon"": ""franz wagner"", ""weight"": 0.0156485860895968}]","[""PTS"", ""AST""]","[1.0185678822499666, 1.015648586089597]","[""ok"", ""ok""]",0.0,OK,,,,0.3734126587341266,p_role,0.1728157942745484,p_role,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1645320147783251,-0.1292783623188406,-0.2479602957746479,0.3,0.1728157942745484,Anthony Black|PA|OVER|12.5|GOBLIN,0.9995569809189482,1,rotowire,0.05,0,0.0,8.5,anthony black,ORL,DET,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
