n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Nickeil Alexander-Walker OVER FG3M 1.5 (GOBLIN) [id:10511954] | Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0.7969855720821983,6.0,1.0,6.0,4.78191343249319,6.0,atlas,0.9300785763973188,0.015150946647996053,Nickeil Alexander-Walker OVER FG3M 1.5 (GOBLIN) [id:10511954] | Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0.0,0.0015,0.00015150946647996054,0.0016515094664799606,28.689829085492658,"['nickeil alexander-walker', 'cameron payne', 'tristan silva']",1,Nickeil Alexander-Walker OVER FG3M 1.5 (GOBLIN) [id:10511954],Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197],Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0,
3,Alex Sarr OVER RA 5.5 (GOBLIN) [id:10523889] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554] | Cameron Payne UNDER PTS 12.5 (STANDARD) [id:10505909],0.7899544704488546,6.0,1.0,6.0,4.739726822693127,6.0,atlas,0.9267864587218758,0.024451812365978154,Alex Sarr OVER RA 5.5 (GOBLIN) [id:10523889] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554] | Cameron Payne UNDER PTS 12.5 (STANDARD) [id:10505909],0.0,0.006,0.0002445181236597815,0.006244518123659781,28.432116418035108,"['alex sarr', 'tristan silva', 'cameron payne']",1,Alex Sarr OVER RA 5.5 (GOBLIN) [id:10523889],Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],Cameron Payne UNDER PTS 12.5 (STANDARD) [id:10505909],0,
3,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10509935] | Cameron Payne UNDER PTS 12.5 (STANDARD) [id:10505909] | Tristan Silva UNDER PR 15.5 (STANDARD) [id:10518152],0.7541357920976038,6.0,1.0,6.0,4.524814752585623,6.0,atlas,0.9141450561954617,0.01634807355525692,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10509935] | Cameron Payne UNDER PTS 12.5 (STANDARD) [id:10505909] | Tristan Silva UNDER PR 15.5 (STANDARD) [id:10518152],0.0,0.0015,0.0001634807355525692,0.0016634807355525693,27.147225034778188,"['cason wallace', 'cameron payne', 'tristan silva']",1,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10509935],Cameron Payne UNDER PTS 12.5 (STANDARD) [id:10505909],Tristan Silva UNDER PR 15.5 (STANDARD) [id:10518152],0,
3,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905] | GG Jackson UNDER PTS 18.5 (STANDARD) [id:10516591] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0.723958845563236,6.0,1.0,6.0,4.343753073379416,6.0,atlas,0.9003146742090578,0.015204884932087064,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905] | GG Jackson UNDER PTS 18.5 (STANDARD) [id:10516591] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0.0,0.006,0.00015204884932087064,0.006152048849320871,26.056366391427176,"['bub carrington', 'gg jackson', 'tristan silva']",1,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905],GG Jackson UNDER PTS 18.5 (STANDARD) [id:10516591],Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0,
3,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905] | Cameron Payne UNDER PRA 20.5 (STANDARD) [id:10502416] | Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791],0.7189958747836256,6.0,1.0,6.0,4.3139752487017535,6.0,atlas,0.8974273068612738,0.015204884932087064,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905] | Cameron Payne UNDER PRA 20.5 (STANDARD) [id:10502416] | Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791],0.0,0.006,0.00015204884932087064,0.006152048849320871,25.8776994433612,"['bub carrington', 'cameron payne', 'danny wolf']",1,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905],Cameron Payne UNDER PRA 20.5 (STANDARD) [id:10502416],Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791],0,
3,Jordan Goodwin OVER PR 6.5 (GOBLIN) [id:10542418] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271] | Danny Wolf UNDER PTS 13.5 (STANDARD) [id:10511772],0.5718208582210629,6.0,1.0,6.0,3.4309251493263773,6.0,atlas,0.8302942403891631,0.0256790518315469,Jordan Goodwin OVER PR 6.5 (GOBLIN) [id:10542418] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271] | Danny Wolf UNDER PTS 13.5 (STANDARD) [id:10511772],0.0,0.006,0.000256790518315469,0.0062567905183154695,20.57929410543995,"['jordan goodwin', 'ousmane dieng', 'danny wolf']",1,Jordan Goodwin OVER PR 6.5 (GOBLIN) [id:10542418],Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271],Danny Wolf UNDER PTS 13.5 (STANDARD) [id:10511772],0,
3,Trae Young OVER PRA 14.5 (GOBLIN) [id:10519091] | Quentin Grimes UNDER PA 21.5 (STANDARD) [id:10502484] | Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791],0.5686190556858379,6.0,1.0,6.0,3.4117143341150276,6.0,atlas,0.8289874816704631,0.0238082333587986,Trae Young OVER PRA 14.5 (GOBLIN) [id:10519091] | Quentin Grimes UNDER PA 21.5 (STANDARD) [id:10502484] | Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791],0.0,0.006,0.000238082333587986,0.006238082333587986,20.464047922356578,"['trae young', 'quentin grimes', 'danny wolf']",1,Trae Young OVER PRA 14.5 (GOBLIN) [id:10519091],Quentin Grimes UNDER PA 21.5 (STANDARD) [id:10502484],Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791],0,
3,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10520021] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271] | GG Jackson UNDER PA 21.5 (STANDARD) [id:10510743],0.5672883914151741,6.0,1.0,6.0,3.4037303484910444,6.0,atlas,0.8278774212915488,0.025283098836971687,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10520021] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271] | GG Jackson UNDER PA 21.5 (STANDARD) [id:10510743],0.0,0.006,0.00025283098836971686,0.006252830988369717,20.416129259957895,"['nickeil alexander-walker', 'ousmane dieng', 'gg jackson']",1,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10520021],Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271],GG Jackson UNDER PA 21.5 (STANDARD) [id:10510743],0,
3,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Quentin Grimes UNDER PR 22.5 (STANDARD) [id:10502485] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10511816],0.5631168814564356,6.0,1.0,6.0,3.3787012887386134,6.0,atlas,0.8265030216809413,0.02495790825715656,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Quentin Grimes UNDER PR 22.5 (STANDARD) [id:10502485] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10511816],0.0,0.006,0.0002495790825715656,0.006249579082571566,20.26595815334911,"['shai gilgeous-alexander', 'quentin grimes', 'drake powell']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Quentin Grimes UNDER PR 22.5 (STANDARD) [id:10502485],Drake Powell UNDER PR 11.5 (STANDARD) [id:10511816],0,
3,Shai Gilgeous-Alexander OVER PR 31.5 (GOBLIN) [id:10541498] | Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271],0.5541602099732698,6.0,1.0,6.0,3.3249612598396183,6.0,atlas,0.8214676611836828,0.024345164080027067,Shai Gilgeous-Alexander OVER PR 31.5 (GOBLIN) [id:10541498] | Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271],0.0,0.006,0.00024345164080027067,0.006243451640800271,19.94352410739691,"['shai gilgeous-alexander', 'drake powell', 'ousmane dieng']",1,Shai Gilgeous-Alexander OVER PR 31.5 (GOBLIN) [id:10541498],Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820],Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271],0,
