player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,ORL,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-10,0.7719279644232181,0.8778345448005165
AJ Green,MIL,ORL,FG3M,3.5,OVER,DEMON,0.0,2026-02-10,0.4563308535705485,0.6092958218467219
AJ Green,MIL,ORL,FG3M,4.5,OVER,DEMON,0.0,2026-02-10,0.3682013160959421,0.4642609881801403
AJ Green,MIL,ORL,PR,12.5,OVER,STANDARD,0.0,2026-02-10,0.5360321272761617,0.6804383635147573
AJ Green,MIL,ORL,PR,12.5,UNDER,STANDARD,1.0,2026-02-10,0.5359648269595928,0.3989388021152402
AJ Green,MIL,ORL,PTS,14.5,OVER,DEMON,0.0,2026-02-10,0.3518474507946343,0.5012842177713197
AJ Green,MIL,ORL,REB,2.5,OVER,GOBLIN,0.0,2026-02-10,0.740968262051966,0.7068247484184385
AJ Green,MIL,ORL,REB,3.5,OVER,DEMON,0.0,2026-02-10,0.3842730670237425,0.5463026337828959
AJ Green,MIL,ORL,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.2430606065492573,0.2814859276172549
Aaron Nesmith,IND,NYK,AST,1.5,OVER,GOBLIN,0.0,2026-02-10,0.7443290080826728,0.4290597761066384
Aaron Nesmith,IND,NYK,AST,2.5,OVER,DEMON,0.0,2026-02-10,0.3210206236494556,0.1607789394711889
Aaron Nesmith,IND,NYK,AST,3.5,OVER,DEMON,0.0,2026-02-10,0.2093085619302842,0.0425517950260391
Aaron Nesmith,IND,NYK,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-10,0.7780700555598401,0.6985231756251973
Aaron Nesmith,IND,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-02-10,0.5112575732454152,0.5036096971289661
Aaron Nesmith,IND,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-02-10,0.3103503876726861,0.3321617244967791
Aaron Nesmith,IND,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-02-10,0.1679487390036574,0.1973598822990782
Aaron Nesmith,IND,NYK,PA,14.5,OVER,GOBLIN,0.0,2026-02-10,0.6642408217884176,0.5581158448959859
