category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,130,0.297399,2.074158,0.181133,0.0
system,ev,4,130,0.284003,2.026283,0.222511,0.0
system,ev,5,130,0.25051,2.307665,0.079545,0.0
system,winprob,3,130,0.565921,3.395523,0.334848,0.0
system,winprob,4,130,0.453827,4.538269,0.423052,0.0
system,winprob,5,130,0.376032,7.520632,0.300952,0.0
top,ev,3,130,0.297399,2.074158,0.181133,0.0
top,ev,4,130,0.284003,2.026283,0.222511,0.0
top,ev,5,130,0.25051,2.307665,0.079545,0.0
top,winprob,3,130,0.565921,3.395523,0.334848,0.0
top,winprob,4,130,0.453827,4.538269,0.423052,0.0
top,winprob,5,130,0.376032,7.520632,0.300952,0.0
windfall,ev,3,130,0.173019,1.190386,0.142641,0.0
windfall,ev,4,130,0.099251,1.471595,0.052633,0.0
windfall,ev,5,130,0.078234,1.526383,0.061688,0.0
windfall,winprob,3,130,0.480319,2.881914,0.367677,0.0
windfall,winprob,4,130,0.363102,3.631017,0.17601,0.0
windfall,winprob,5,130,0.300115,6.002305,0.14697,0.0
