run_id,eval_rows,settled_eval_rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,logloss_p_adj,logloss_p_cal,games_used_min,games_used_lt5_share,role_ctx_outs_used_share,questionable_share,q_out_frac_mean,p_cal_equal_p_adj_share
20260312_215235,35,35,0.428571,0.389248,0.403127,0.225167,0.230022,0.637727,0.649011,11.0,0.0,0.264402,0.0,0.0,0.331793
20260312_215521,425,425,0.381176,0.381805,0.39416,0.206529,0.206161,0.599312,0.59855,0.0,0.002386,0.243359,0.0,0.0,0.341657
20260312_215725,2518,2518,0.45552,0.391269,0.401397,0.205442,0.203287,0.595946,0.590738,11.0,0.0,0.163181,0.0,0.0,0.368188
20260312_215938,2937,2937,0.413687,0.383864,0.396523,0.196713,0.197537,0.575152,0.577587,10.0,0.0,0.219811,0.0,0.0,0.350629
20260312_220221,5789,5789,0.407324,0.38328,0.395819,0.203201,0.202993,0.591093,0.590409,0.0,0.006449,0.239802,0.0,0.0,0.330534
20260312_220414,2484,2484,0.419082,0.379596,0.384309,0.213953,0.21281,0.615468,0.612585,31.0,0.0,0.059911,0.0,0.0,0.39507
20260312_220656,5206,5206,0.412601,0.39982,0.41622,0.213781,0.214739,0.61694,0.618789,0.0,0.007025,0.324025,0.0,0.0,0.305234
20260312_220913,2932,2932,0.395634,0.398222,0.401473,0.206229,0.205723,0.597508,0.596264,13.0,0.0,0.023433,0.0,0.0,0.416086
20260312_221145,4354,4354,0.432706,0.393747,0.408027,0.225337,0.225857,0.647152,0.647991,0.0,0.013826,0.273948,0.0,0.0,0.311278
20260312_221416,4361,4361,0.441871,0.407797,0.418762,0.201391,0.199931,0.585866,0.582468,2.0,0.009376,0.185895,0.0,0.0,0.35956
20260312_221632,2935,2935,0.427598,0.388429,0.399279,0.217547,0.217073,0.624961,0.624026,0.0,0.006081,0.188507,0.0,0.0,0.339617
20260312_221903,4765,4765,0.427282,0.409976,0.419949,0.20713,0.205673,0.597189,0.593851,0.0,0.014657,0.172224,0.0,0.0,0.359289
20260312_222108,2181,2181,0.435122,0.360715,0.366309,0.228052,0.228024,0.650447,0.649873,29.0,0.0,0.080932,0.0,0.0,0.388867
