player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Holiday,AST,0.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,AST,1.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,AST,2.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,AST,3.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,FG3M,0.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,FG3M,1.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,FG3M,2.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PA,14.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PA,4.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,PA,9.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PRA,10.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PRA,11.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PRA,4.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,PRA,6.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,PRA,9.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PR,14.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PR,4.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,PR,9.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PTS,3.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,PTS,6.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PTS,7.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,PTS,8.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,RA,1.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,RA,3.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,RA,4.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,REB,0.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Aaron Holiday,REB,1.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Aaron Holiday,REB,2.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Aaron Nesmith,AST,1.5,OVER,0.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,AST,2.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,AST,3.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,FG3M,1.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,FG3M,2.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,FG3M,3.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PA,13.5,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,PA,19.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PA,9.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,PA,13.5,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,PRA,13.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,PRA,14.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,PRA,17.5,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,PRA,19.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PRA,21.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PRA,17.5,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,PR,11.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,PR,13.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,PR,14.5,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,PR,19.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PR,24.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PR,14.5,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,PTS,10.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,PTS,12.0,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,PTS,13.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PTS,15.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PTS,17.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,PTS,7.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,PTS,9.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,PTS,12.0,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,RA,3.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,RA,4.5,OVER,0.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,RA,5.0,OVER,0.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,RA,5.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,RA,6.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,RA,5.0,UNDER,1.0,2026-03-25,IND,LAL,STANDARD
Aaron Nesmith,REB,2.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Aaron Nesmith,REB,3.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,REB,4.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Aaron Nesmith,REB,5.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Ace Bailey,AST,1.5,OVER,1.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,AST,3.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,FG3M,2.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,FG3M,4.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,FG3M,5.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,FG3M,6.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PA,19.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PA,24.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PA,28.5,OVER,0.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,PA,34.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PA,39.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PA,28.5,UNDER,1.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,PRA,29.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PRA,31.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PRA,35.5,OVER,0.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,PRA,37.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PRA,39.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PRA,35.5,UNDER,1.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PR,28.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PR,29.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PR,31.5,OVER,0.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,PR,34.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PR,39.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PR,44.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PR,31.5,UNDER,1.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,PTS,19.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PTS,22.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,PTS,25.5,OVER,0.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,PTS,28.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
