n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409] | Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Justin Edwards UNDER PR 15.5 (STANDARD) [id:10598357] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548],0.4023552804795496,10.0,1.0,10.0,4.0235528047954965,10.0,atlas,0.7978903109689032,0.03099900398482,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409] | Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Justin Edwards UNDER PR 15.5 (STANDARD) [id:10598357] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548],0.0,0.006,0.0003099900398482,0.0063099900398482,40.22921805791511,"['ajay mitchell', 'ayo dosunmu', 'justin edwards', 'oscar tshiebwe']",1,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409],Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359],Justin Edwards UNDER PR 15.5 (STANDARD) [id:10598357],Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548],0,
4,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0.3970299115670403,10.0,1.0,10.0,3.9702991156704033,10.0,atlas,0.79505699430057,0.03224561442813009,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0.0011111111111111111,0.006,0.0003224561442813009,0.007433567255392412,39.69555758944864,"['ajay mitchell', 'evan mobley', 'nique clifford', 'keon ellis']",1,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10602281],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10601255],Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847],Keon Ellis UNDER PRA 14.5 (STANDARD) [id:10601354],0,
4,Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361] | Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079] | Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352] | Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631],0.38549243681199813,10.0,1.0,10.0,3.854924368119981,10.0,atlas,0.7895531446855314,0.04066569524929728,Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361] | Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079] | Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352] | Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631],0.0,0.006,0.0004066569524929728,0.006406656952492973,38.54283702424732,"['ayo dosunmu', 'caris levert', 'keon ellis', 'gui santos']",1,Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10603361],Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079],Keon Ellis UNDER PA 11.5 (STANDARD) [id:10601352],Gui Santos UNDER PTS 16.5 (STANDARD) [id:10596631],0,
4,Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391] | Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10598245],0.38075720112411515,10.0,1.0,10.0,3.8075720112411515,10.0,atlas,0.7866098390160983,0.030792867155012286,Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391] | Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10598245],0.0,0.0026666666666666666,0.00030792867155012287,0.0029745953382167897,38.0727455170733,"['isaiah hartenstein', 'ivica zubac', 'nique clifford', 'adem bona']",1,Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391],Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494],Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847],Adem Bona UNDER PTS 8.5 (STANDARD) [id:10598245],0,
4,Mikal Bridges OVER PRA 14.5 (GOBLIN) [id:10597676] | Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564] | Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],0.3744864982045885,10.0,1.0,10.0,3.7448649820458852,10.0,atlas,0.7827052294770523,0.0316674790037373,Mikal Bridges OVER PRA 14.5 (GOBLIN) [id:10597676] | Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564] | Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246] | Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],0.0,0.006,0.000316674790037373,0.006316674790037373,37.44233314566882,"['mikal bridges', 'myles turner', 'adem bona', 'kobe brown']",1,Mikal Bridges OVER PRA 14.5 (GOBLIN) [id:10597676],Myles Turner OVER PTS 5.5 (GOBLIN) [id:10603564],Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246],Kobe Brown UNDER PR 16.5 (STANDARD) [id:10602778],0,
4,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409] | Sandro Mamukelashvili OVER PRA 9.5 (GOBLIN) [id:10603476] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Ousmane Dieng UNDER RA 8.5 (STANDARD) [id:10603293],0.3726443674277201,10.0,1.0,10.0,3.726443674277201,10.0,atlas,0.7837919208079193,0.0393775502064827,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409] | Sandro Mamukelashvili OVER PRA 9.5 (GOBLIN) [id:10603476] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Ousmane Dieng UNDER RA 8.5 (STANDARD) [id:10603293],0.0,0.006,0.00039377550206482707,0.006393775502064827,37.25804296726995,"['ajay mitchell', 'sandro mamukelashvili', 'oscar tshiebwe', 'ousmane dieng']",1,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409],Sandro Mamukelashvili OVER PRA 9.5 (GOBLIN) [id:10603476],Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548],Ousmane Dieng UNDER RA 8.5 (STANDARD) [id:10603293],0,
4,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10607363] | Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613] | Nique Clifford UNDER PR 20.5 (STANDARD) [id:10603846],0.37245111738767356,10.0,1.0,10.0,3.724511173876736,10.0,atlas,0.783026397360264,0.03355916057847298,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10607363] | Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613] | Nique Clifford UNDER PR 20.5 (STANDARD) [id:10603846],0.0,0.0026666666666666666,0.0003355916057847298,0.0030022582724513963,37.2421094804949,"['shai gilgeous-alexander', 'ivica zubac', 'brandin podziemski', 'nique clifford']",1,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10607363],Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494],Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613],Nique Clifford UNDER PR 20.5 (STANDARD) [id:10603846],0,
4,Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411] | Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Ousmane Dieng UNDER PR 16.5 (STANDARD) [id:10602807],0.37166897070905053,10.0,1.0,10.0,3.7166897070905054,10.0,atlas,0.7817835216478353,0.031469562002111505,Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411] | Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548] | Ousmane Dieng UNDER PR 16.5 (STANDARD) [id:10602807],0.0011111111111111111,0.006,0.00031469562002111505,0.007425806731132227,37.159471264173916,"['ajay mitchell', 'isaiah joe', 'oscar tshiebwe', 'ousmane dieng']",1,Ajay Mitchell OVER RA 4.5 (GOBLIN) [id:10606411],Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204],Oscar Tshiebwe UNDER PR 15.5 (STANDARD) [id:10609548],Ousmane Dieng UNDER PR 16.5 (STANDARD) [id:10602807],0,
4,Julius Randle OVER PA 17.5 (GOBLIN) [id:10609207] | Donte DiVincenzo OVER PR 9.5 (GOBLIN) [id:10601109] | Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844] | Gui Santos UNDER PR 23 (STANDARD) [id:10596633],0.371334482903472,10.0,1.0,10.0,3.7133448290347197,10.0,atlas,0.7811895810418958,0.04050087892007313,Julius Randle OVER PA 17.5 (GOBLIN) [id:10609207] | Donte DiVincenzo OVER PR 9.5 (GOBLIN) [id:10601109] | Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844] | Gui Santos UNDER PR 23 (STANDARD) [id:10596633],0.0011111111111111111,0.006,0.00040500878920073135,0.007516119900311842,37.12593217044689,"['julius randle', 'donte divincenzo', 'nique clifford', 'gui santos']",1,Julius Randle OVER PA 17.5 (GOBLIN) [id:10609207],Donte DiVincenzo OVER PR 9.5 (GOBLIN) [id:10601109],Nique Clifford UNDER PTS 15.5 (STANDARD) [id:10603844],Gui Santos UNDER PR 23 (STANDARD) [id:10596633],0,
4,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190] | Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246] | Cody Williams UNDER PRA 20.5 (STANDARD) [id:10603608],0.36932380539625304,10.0,1.0,10.0,3.6932380539625305,10.0,atlas,0.7804944505549445,0.031649254690319845,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190] | Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246] | Cody Williams UNDER PRA 20.5 (STANDARD) [id:10603608],0.0,0.006,0.00031649254690319843,0.006316492546903199,36.926064047078405,"['caris levert', 'aaron wiggins', 'adem bona', 'cody williams']",1,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076],Aaron Wiggins OVER PTS 3.5 (GOBLIN) [id:10609190],Adem Bona UNDER PA 9.5 (STANDARD) [id:10598246],Cody Williams UNDER PRA 20.5 (STANDARD) [id:10603608],0,
