n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.4048965036515417,6.0,1.0,6.0,2.42937902190925,6.0,atlas,0.7460750591607507,0.04107328645577823,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.0,0.0015,0.00041073286455778227,0.0019107328645577822,14.574363398590943,"['myles turner', 'kobe brown', 'julius randle']",1,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524],Kobe Brown UNDER PRA 18.5 (STANDARD) [id:10602779],Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0,
3,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.39485562958482795,6.0,1.0,6.0,2.3691337775089676,6.0,atlas,0.7389536379695364,0.04039172562345387,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.0,0.006,0.0004039172562345387,0.006403917256234539,14.208398747797572,"['sandro mamukelashvili', 'quentin grimes', 'julius randle']",1,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310],Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376],Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0,
3,Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762] | Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0.39425625179018203,6.0,1.0,6.0,2.3655375107410923,6.0,atlas,0.7386632670066327,0.043900736792726595,Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762] | Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0.0,0.006,0.00043900736792726596,0.006439007367927266,14.186786057078626,"['ajay mitchell', 'quentin grimes', 'ayo dosunmu']",1,Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762],Quentin Grimes UNDER PTS 20 (STANDARD) [id:10598374],Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0,
3,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Cody Williams UNDER PA 16.5 (STANDARD) [id:10603606] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.3812779286725117,6.0,1.0,6.0,2.2876675720350703,6.0,atlas,0.729620704596207,0.052029199752337184,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076] | Cody Williams UNDER PA 16.5 (STANDARD) [id:10603606] | Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0.0,0.006,0.0005202919975233718,0.006520291997523372,13.719485140212898,"['caris levert', 'cody williams', 'julius randle']",1,Caris LeVert OVER PA 4.5 (GOBLIN) [id:10603076],Cody Williams UNDER PA 16.5 (STANDARD) [id:10603606],Julius Randle OVER PA 22.5 (DEMON) [id:10609068],0,
3,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Julius Randle OVER PTS 18.5 (DEMON) [id:10598998],0.3798331452082814,6.0,1.0,6.0,2.278998871249688,6.0,atlas,0.7325742759057428,0.04154968504146643,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Julius Randle OVER PTS 18.5 (DEMON) [id:10598998],0.0,0.006,0.0004154968504146643,0.006415496850414665,13.667577730647714,"['isaiah hartenstein', 'nique clifford', 'julius randle']",1,Isaiah Hartenstein OVER RA 7.5 (GOBLIN) [id:10606418],Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847],Julius Randle OVER PTS 18.5 (DEMON) [id:10598998],0,
3,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Brice Sensabaugh UNDER PR 26.5 (STANDARD) [id:10603596] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0.3789571749072082,6.0,1.0,6.0,2.273743049443249,6.0,atlas,0.7298758790787588,0.044458894131217376,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Brice Sensabaugh UNDER PR 26.5 (STANDARD) [id:10603596] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0.0,0.0015,0.00044458894131217376,0.0019445889413121737,13.640513707718183,"['myles turner', 'brice sensabaugh', 'ayo dosunmu']",1,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524],Brice Sensabaugh UNDER PR 26.5 (STANDARD) [id:10603596],Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0,
3,Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056] | Nique Clifford UNDER PA 19.5 (STANDARD) [id:10603845] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0.3788832732913316,6.0,1.0,6.0,2.2732996397479894,6.0,atlas,0.7272918708129187,0.05368483718711762,Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056] | Nique Clifford UNDER PA 19.5 (STANDARD) [id:10603845] | Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0.0,0.006,0.0005368483718711762,0.006536848371871177,13.633260990116066,"['sandro mamukelashvili', 'nique clifford', 'ayo dosunmu']",1,Sandro Mamukelashvili OVER PR 9.5 (GOBLIN) [id:10600056],Nique Clifford UNDER PA 19.5 (STANDARD) [id:10603845],Ayo Dosunmu OVER PR 14.5 (DEMON) [id:10603363],0,
3,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376] | Jaden McDaniels OVER AST 2.5 (DEMON) [id:10598943],0.3779511857680152,6.0,1.0,6.0,2.267707114608091,6.0,atlas,0.7309171082891711,0.04027480975991401,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494] | Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376] | Jaden McDaniels OVER AST 2.5 (DEMON) [id:10598943],0.0,0.006,0.0004027480975991401,0.00640274809759914,13.599839939550947,"['ivica zubac', 'quentin grimes', 'jaden mcdaniels']",1,Ivica Zubac OVER RA 7.5 (GOBLIN) [id:10606494],Quentin Grimes UNDER PRA 29.5 (STANDARD) [id:10598376],Jaden McDaniels OVER AST 2.5 (DEMON) [id:10598943],0,
3,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.37792472450491726,6.0,1.0,6.0,2.2675483470295035,6.0,atlas,0.7287877212278772,0.055441559967668086,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364] | Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613] | Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0.0,0.006,0.0005544155996766809,0.006554415599676681,13.598735666577344,"['ayo dosunmu', 'brandin podziemski', 'aaron wiggins']",1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10603364],Brandin Podziemski UNDER PR 25 (STANDARD) [id:10596613],Aaron Wiggins OVER PR 10.5 (DEMON) [id:10605294],0,
3,Ajay Mitchell OVER PR 11.5 (GOBLIN) [id:10606410] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10599170],0.3767605388666804,6.0,1.0,6.0,2.2605632332000822,6.0,atlas,0.728350698263507,0.052819501146786095,Ajay Mitchell OVER PR 11.5 (GOBLIN) [id:10606410] | Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847] | Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10599170],0.0025,0.006,0.0005281950114678609,0.00902819501146786,13.554351204189025,"['ajay mitchell', 'nique clifford', 'shai gilgeous-alexander']",1,Ajay Mitchell OVER PR 11.5 (GOBLIN) [id:10606410],Nique Clifford UNDER PRA 24.5 (STANDARD) [id:10603847],Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10599170],0,
