n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828] | Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10582237] | Luka Dončić OVER RA 17 (STANDARD) [id:10579522] | Kris Dunn OVER PRA 15.5 (STANDARD) [id:10583303],0.13601064623501757,10.0,1.0020349271914082,10.020349271914082,1.3628741799736221,10.0,pp_kernel,0.6596590340965903,0.06614724786474005,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828] | Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10582237] | Luka Dončić OVER RA 17 (STANDARD) [id:10579522] | Kris Dunn OVER PRA 15.5 (STANDARD) [id:10583303],0.0,0.006,0.001984417435942201,0.007984417435942201,0.03,1,0.25,13.678490879573243,"['tim hardaway', 'jayson tatum', 'luka dončić', 'kris dunn']",13.656475297009186,1,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828],Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10582237],Luka Dončić OVER RA 17 (STANDARD) [id:10579522],Kris Dunn OVER PRA 15.5 (STANDARD) [id:10583303],0,
4,Jayson Tatum OVER PR 27.5 (GOBLIN) [id:10588945] | Norman Powell OVER PR 14.5 (GOBLIN) [id:10592923] | Darius Garland OVER PA 25.5 (STANDARD) [id:10583279] | Kris Dunn UNDER PTS 7 (STANDARD) [id:10587419],0.16592162353932113,10.0,0.8960240006642266,8.960240006642266,1.4866975692040623,10.0,pp_kernel,0.6728077192280771,0.052400393743294686,Jayson Tatum OVER PR 27.5 (GOBLIN) [id:10588945] | Norman Powell OVER PR 14.5 (GOBLIN) [id:10592923] | Darius Garland OVER PA 25.5 (STANDARD) [id:10583279] | Kris Dunn UNDER PTS 7 (STANDARD) [id:10587419],0.0011111111111111111,0.006,0.0015720118122988405,0.008683122923409952,0.03,1,0.25,13.342483914436638,"['jayson tatum', 'norman powell', 'darius garland', 'kris dunn']",13.321167037360048,1,Jayson Tatum OVER PR 27.5 (GOBLIN) [id:10588945],Norman Powell OVER PR 14.5 (GOBLIN) [id:10592923],Darius Garland OVER PA 25.5 (STANDARD) [id:10583279],Kris Dunn UNDER PTS 7 (STANDARD) [id:10587419],0,
4,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10581976] | Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10582824] | Sam Hauser UNDER REB 3.5 (STANDARD) [id:10580654] | Deandre Ayton OVER PRA 18.5 (STANDARD) [id:10580163],0.17537790166034425,10.0,0.8563946168634032,8.563946168634033,1.5019269089871814,10.0,pp_kernel,0.6768823117688231,0.054019533798579426,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10581976] | Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10582824] | Sam Hauser UNDER REB 3.5 (STANDARD) [id:10580654] | Deandre Ayton OVER PRA 18.5 (STANDARD) [id:10580163],0.0022222222222222222,0.0026666666666666666,0.0016205860139573828,0.006509474902846271,0.05073476777519992,2,0.5,12.90664649066148,"['jayson tatum', 'rui hachimura', 'sam hauser', 'deandre ayton']",12.862421197789127,1,Jayson Tatum OVER PRA 31.5 (GOBLIN) [id:10581976],Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10582824],Sam Hauser UNDER REB 3.5 (STANDARD) [id:10580654],Deandre Ayton OVER PRA 18.5 (STANDARD) [id:10580163],0,
4,Jaime Jaquez OVER AST 2.5 (GOBLIN) [id:10592915] | Alex Sarr OVER PA 9.5 (GOBLIN) [id:10584921] | Brook Lopez OVER FG3M 1.5 (STANDARD) [id:10583266] | Bam Adebayo OVER PR 31.5 (STANDARD) [id:10577094],0.12862101236917975,10.0,1.0151202934015016,10.151202934015016,1.3056579981379992,10.0,pp_kernel,0.6432356764323568,0.05236923603007074,Jaime Jaquez OVER AST 2.5 (GOBLIN) [id:10592915] | Alex Sarr OVER PA 9.5 (GOBLIN) [id:10584921] | Brook Lopez OVER FG3M 1.5 (STANDARD) [id:10583266] | Bam Adebayo OVER PR 31.5 (STANDARD) [id:10577094],0.0011111111111111111,0.0026666666666666666,0.001571077080902122,0.0053488548586799,0.05988446388651686,2,0.5,13.308534910546467,"['jaime jaquez', 'alex sarr', 'brook lopez', 'bam adebayo']",13.253999301518629,1,Jaime Jaquez OVER AST 2.5 (GOBLIN) [id:10592915],Alex Sarr OVER PA 9.5 (GOBLIN) [id:10584921],Brook Lopez OVER FG3M 1.5 (STANDARD) [id:10583266],Bam Adebayo OVER PR 31.5 (STANDARD) [id:10577094],0,
4,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10583603] | Alex Sarr OVER PA 9.5 (GOBLIN) [id:10584921] | Nikola Jokić UNDER AST 10.5 (STANDARD) [id:10580337] | Nique Clifford OVER REB 4.5 (STANDARD) [id:10583945],0.16021751301639492,10.0,0.888222647795455,8.88222647795455,1.4230882363462507,10.0,pp_kernel,0.6712828717128287,0.04508349770430922,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10583603] | Alex Sarr OVER PA 9.5 (GOBLIN) [id:10584921] | Nikola Jokić UNDER AST 10.5 (STANDARD) [id:10580337] | Nique Clifford OVER REB 4.5 (STANDARD) [id:10583945],0.0011111111111111111,0.0026666666666666666,0.0013525049311292766,0.0051302827089070545,0.0,0,0.0,12.635061730631405,"['bub carrington', 'alex sarr', 'nikola jokić', 'nique clifford']",12.640192013340311,1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10583603],Alex Sarr OVER PA 9.5 (GOBLIN) [id:10584921],Nikola Jokić UNDER AST 10.5 (STANDARD) [id:10580337],Nique Clifford OVER REB 4.5 (STANDARD) [id:10583945],0,
4,Tre Johnson OVER AST 0.5 (GOBLIN) [id:10582026] | Luke Kennard OVER AST 0.5 (GOBLIN) [id:10580280] | Precious Achiuwa OVER REB 6 (STANDARD) [id:10583983] | Christian Braun OVER RA 8 (STANDARD) [id:10587565],0.16027773564664027,10.0,0.8873156934969629,8.873156934969629,1.422169501574215,10.0,pp_kernel,0.6631586841315869,0.049977885186110335,Tre Johnson OVER AST 0.5 (GOBLIN) [id:10582026] | Luke Kennard OVER AST 0.5 (GOBLIN) [id:10580280] | Precious Achiuwa OVER REB 6 (STANDARD) [id:10583983] | Christian Braun OVER RA 8 (STANDARD) [id:10587565],0.0,0.0026666666666666666,0.00149933655558331,0.004166003222249977,0.0,0,0.0,12.614967172373296,"['tre johnson', 'luke kennard', 'precious achiuwa', 'christian braun']",12.619133175595547,1,Tre Johnson OVER AST 0.5 (GOBLIN) [id:10582026],Luke Kennard OVER AST 0.5 (GOBLIN) [id:10580280],Precious Achiuwa OVER REB 6 (STANDARD) [id:10583983],Christian Braun OVER RA 8 (STANDARD) [id:10587565],0,
4,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10579747] | Cameron Johnson OVER PA 7.5 (GOBLIN) [id:10583120] | Darius Garland OVER PR 21 (STANDARD) [id:10583280] | Austin Reaves UNDER PA 25.5 (STANDARD) [id:10579487],0.1392760825765204,10.0,0.9472945540410589,9.472945540410588,1.319354745329106,10.0,pp_kernel,0.6424107589241076,0.047142515964766304,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10579747] | Cameron Johnson OVER PA 7.5 (GOBLIN) [id:10583120] | Darius Garland OVER PR 21 (STANDARD) [id:10583280] | Austin Reaves UNDER PA 25.5 (STANDARD) [id:10579487],0.0011111111111111111,0.0026666666666666666,0.001414275478942989,0.0051920532567207665,0.0,0,0.0,12.49298359772818,"['rui hachimura', 'cameron johnson', 'darius garland', 'austin reaves']",12.498175650984901,1,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10579747],Cameron Johnson OVER PA 7.5 (GOBLIN) [id:10583120],Darius Garland OVER PR 21 (STANDARD) [id:10583280],Austin Reaves UNDER PA 25.5 (STANDARD) [id:10579487],0,
4,Jonas Valančiūnas OVER PTS 3.5 (GOBLIN) [id:10594136] | Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10586928] | Sam Hauser UNDER PA 10.5 (STANDARD) [id:10588507] | Darius Garland OVER RA 9 (STANDARD) [id:10583740],0.14877735208726914,10.0,0.9090969661762469,9.090969661762468,1.3525303941827167,10.0,pp_kernel,0.6507099290070992,0.04540756507594125,Jonas Valančiūnas OVER PTS 3.5 (GOBLIN) [id:10594136] | Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10586928] | Sam Hauser UNDER PA 10.5 (STANDARD) [id:10588507] | Darius Garland OVER RA 9 (STANDARD) [id:10583740],0.0,0.006,0.0013622269522782374,0.0073622269522782375,0.06,2,0.5,12.348450553174434,"['jonas valančiūnas', 'jaime jaquez', 'sam hauser', 'darius garland']",12.295812780126711,1,Jonas Valančiūnas OVER PTS 3.5 (GOBLIN) [id:10594136],Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10586928],Sam Hauser UNDER PA 10.5 (STANDARD) [id:10588507],Darius Garland OVER RA 9 (STANDARD) [id:10583740],0,
4,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586] | Tre Johnson OVER AST 0.5 (GOBLIN) [id:10582026] | Kris Dunn UNDER PR 10.5 (STANDARD) [id:10583302] | Derrick Jones UNDER PA 13.5 (STANDARD) [id:10583800],0.2597001056972769,10.0,0.6886728749891173,6.886728749891173,1.7884841842552133,10.0,pp_kernel,0.7346547735501154,0.02229107001093255,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586] | Tre Johnson OVER AST 0.5 (GOBLIN) [id:10582026] | Kris Dunn UNDER PR 10.5 (STANDARD) [id:10583302] | Derrick Jones UNDER PA 13.5 (STANDARD) [id:10583800],0.0022222222222222222,0.006,0.0006687321003279765,0.0088909543225502,0.0,0,0.0,12.307914496113488,"['alex sarr', 'tre johnson', 'kris dunn', 'derrick jones']",12.31680545043604,1,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586],Tre Johnson OVER AST 0.5 (GOBLIN) [id:10582026],Kris Dunn UNDER PR 10.5 (STANDARD) [id:10583302],Derrick Jones UNDER PA 13.5 (STANDARD) [id:10583800],0,
4,Jayson Tatum OVER REB 5.5 (GOBLIN) [id:10580620] | Davion Mitchell OVER PRA 12.5 (GOBLIN) [id:10592722] | Paolo Banchero OVER REB 9 (STANDARD) [id:10587491] | Nikola Jokić OVER AST 10.5 (STANDARD) [id:10580337],0.11524224739755465,10.0,1.031297667376337,10.31297667376337,1.1884906092430485,10.0,pp_kernel,0.61988801119888,0.04798159021549783,Jayson Tatum OVER REB 5.5 (GOBLIN) [id:10580620] | Davion Mitchell OVER PRA 12.5 (GOBLIN) [id:10592722] | Paolo Banchero OVER REB 9 (STANDARD) [id:10587491] | Nikola Jokić OVER AST 10.5 (STANDARD) [id:10580337],0.0,0.0013333333333333333,0.001439447706464935,0.002772781039798268,0.03,1,0.25,12.284103149070576,"['jayson tatum', 'davion mitchell', 'paolo banchero', 'nikola jokić']",12.256875930110375,1,Jayson Tatum OVER REB 5.5 (GOBLIN) [id:10580620],Davion Mitchell OVER PRA 12.5 (GOBLIN) [id:10592722],Paolo Banchero OVER REB 9 (STANDARD) [id:10587491],Nikola Jokić OVER AST 10.5 (STANDARD) [id:10580337],0,
