projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9798710,AJ Green,AST,2.5,OVER,DEMON,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:10:28.102000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.2840431913617277,0.279244151169766,0.0,0.0,False,0.0,31.9,6.007495318350236,0.062142197801025,0.0261435581139057,20,OK,0.2726814637072585,AJ Green|AST|2.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9798710,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,1.0,0.0,0.0,1,player_date,ast
9798708,AJ Green,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:04:09.680000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.8037392521495701,0.7919416116776644,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0917524473440839,0.0507233148242553,20,OK,0.7635522895420915,AJ Green|FG3M|1.5|GOBLIN,0.3787505671873407,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798708,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,4.0,1.0,0.0,1,player_date,fg3m
9798707,AJ Green,FG3M,2.5,OVER,STANDARD,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:58:52.451000+00:00,0,0,standard,MIL,2026-02-09,,0,0.6,0.5951809638072385,0.5835832833433313,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0917524473440839,0.0507233148242553,20,OK,0.5951809638072385,AJ Green|FG3M|2.5|STANDARD,0.0651743094200435,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798707,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,4.0,1.0,0.0,1,player_date,fg3m
9798706,AJ Green,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:11:24.293000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.1910617876424715,0.1836632673465306,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0917524473440839,0.0507233148242553,20,OK,0.1910617876424715,AJ Green|FG3M|4.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798706,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,4.0,0.0,0.0,1,player_date,fg3m
9798720,AJ Green,PA,12.5,UNDER,STANDARD,0,1,12.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:49:39.382000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.5405918816236752,0.5417916416716657,0.0022144307067726,0.0011997600479904,False,0.0,31.9,6.007495318350236,0.3796499711743304,0.1546770765739536,20,OK,0.4865326934613077,AJ Green|PA|12.5|STANDARD,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798720,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,16.0,0.0,0.0,1,player_date,pts+ast
9798718,AJ Green,PA,14.5,OVER,DEMON,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:54:28.809000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.3240351929614077,0.3212357528494301,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3796499711743304,0.1546770765739536,20,OK,0.3110737852429514,AJ Green|PA|14.5|DEMON,0.0309167625742262,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798718,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,16.0,1.0,0.0,1,player_date,pts+ast
9798721,AJ Green,PA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:49:39.437000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.676364727054589,0.6677664467106579,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3796499711743304,0.1546770765739536,20,OK,0.676364727054589,AJ Green|PA|9.5|GOBLIN,0.935107529262116,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798721,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,16.0,1.0,0.0,1,player_date,pts+ast
9798729,AJ Green,PRA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:49:40.358000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.4806038792241551,0.4766046790641872,0.0,0.0,False,0.0,31.9,6.007495318350236,0.4519267318080892,0.1568980236836003,20,OK,0.4806038792241551,AJ Green|PRA|14.5|GOBLIN,0.8820486619928533,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798729,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,22.0,1.0,0.0,1,player_date,pts+reb+ast
9798728,AJ Green,PRA,15.5,UNDER,STANDARD,0,1,15.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:56:05.842000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.5897820435912817,0.5881823635272946,0.0,0.0,False,0.0,31.9,6.007495318350236,0.4519267318080892,0.1568980236836003,20,OK,0.5308038392321536,AJ Green|PRA|15.5|STANDARD,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798728,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,22.0,0.0,0.0,1,player_date,pts+reb+ast
9798727,AJ Green,PRA,24.5,OVER,DEMON,1,0,24.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:49:40.207000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.0596880623875224,0.0562887422515496,0.0,0.0,False,0.0,31.9,6.007495318350236,0.4519267318080892,0.1568980236836003,20,OK,0.0573005398920215,AJ Green|PRA|24.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798727,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,22.0,0.0,0.0,1,player_date,pts+reb+ast
