n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409] | Rudy Gobert UNDER RA 13.5 (STANDARD) [id:10599137] | Mitchell Robinson OVER RA 11.5 (DEMON) [id:10597027],0.15796277901525904,6.0,1.0708573528018566,6.42514411681114,1.0149336202650299,6.0,pp_kernel,0.5772498545079897,0.04860232147698342,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409] | Rudy Gobert UNDER RA 13.5 (STANDARD) [id:10599137] | Mitchell Robinson OVER RA 11.5 (DEMON) [id:10597027],0.0,0.006,0.0004860232147698342,0.006486023214769834,6.514608755984918,"['ajay mitchell', 'rudy gobert', 'mitchell robinson']",6.521094779199688,1,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409],Rudy Gobert UNDER RA 13.5 (STANDARD) [id:10599137],Mitchell Robinson OVER RA 11.5 (DEMON) [id:10597027],0,
3,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Donovan Mitchell UNDER PA 33 (STANDARD) [id:10601236] | Dennis Schröder OVER AST 5.5 (DEMON) [id:10601905],0.1720271351032367,6.0,1.0035240676166113,6.021144405699667,1.0358002221553946,6.0,pp_kernel,0.5904925933827614,0.026239244193638152,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Donovan Mitchell UNDER PA 33 (STANDARD) [id:10601236] | Dennis Schröder OVER AST 5.5 (DEMON) [id:10601905],0.0025,0.006,0.00026239244193638155,0.008762392441936382,6.227940320611489,"['isaiah joe', 'donovan mitchell', 'dennis schröder']",6.236702713053425,1,Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204],Donovan Mitchell UNDER PA 33 (STANDARD) [id:10601236],Dennis Schröder OVER AST 5.5 (DEMON) [id:10601905],0,
3,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Mitchell Robinson OVER PRA 14.5 (STANDARD) [id:10596719] | Kyle Kuzma OVER AST 3.5 (DEMON) [id:10603008],0.15631631074808117,6.0,1.0525530776212617,6.31531846572757,0.987187283761766,6.0,pp_kernel,0.5712142119121421,0.05247771018047265,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Mitchell Robinson OVER PRA 14.5 (STANDARD) [id:10596719] | Kyle Kuzma OVER AST 3.5 (DEMON) [id:10603008],0.0,0.006,0.0005247771018047265,0.006524777101804727,6.227877305170319,"['ayo dosunmu', 'mitchell robinson', 'kyle kuzma']",6.234402082272124,1,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359],Mitchell Robinson OVER PRA 14.5 (STANDARD) [id:10596719],Kyle Kuzma OVER AST 3.5 (DEMON) [id:10603008],0,
3,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Kyle Kuzma UNDER PR 17.5 (STANDARD) [id:10602789] | Andrew Nembhard OVER AST 8.5 (DEMON) [id:10602914],0.17066786983812923,6.0,1.004786870647951,6.028721223887706,1.0289090091288342,6.0,pp_kernel,0.5884272869225627,0.02634821673904883,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310] | Kyle Kuzma UNDER PR 17.5 (STANDARD) [id:10602789] | Andrew Nembhard OVER AST 8.5 (DEMON) [id:10602914],0.0,0.006,0.0002634821673904883,0.0062634821673904885,6.196742098616881,"['sandro mamukelashvili', 'kyle kuzma', 'andrew nembhard']",6.2030055807842714,1,Sandro Mamukelashvili OVER PTS 4.5 (GOBLIN) [id:10599310],Kyle Kuzma UNDER PR 17.5 (STANDARD) [id:10602789],Andrew Nembhard OVER AST 8.5 (DEMON) [id:10602914],0,
3,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Khris Middleton OVER PRA 15.5 (STANDARD) [id:10602533] | Duncan Robinson OVER RA 5.5 (DEMON) [id:10602186],0.17473525359482092,6.0,0.9844044784670021,5.9064268708020125,1.0320609971088541,6.0,pp_kernel,0.5935053161350531,0.06617259334701608,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524] | Khris Middleton OVER PRA 15.5 (STANDARD) [id:10602533] | Duncan Robinson OVER RA 5.5 (DEMON) [id:10602186],0.0,0.0015,0.0006617259334701608,0.0021617259334701607,6.093631079696985,"['myles turner', 'khris middleton', 'duncan robinson']",6.095792805630455,1,Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10607524],Khris Middleton OVER PRA 15.5 (STANDARD) [id:10602533],Duncan Robinson OVER RA 5.5 (DEMON) [id:10602186],0,
3,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10598941] | Jerami Grant UNDER PR 21.5 (STANDARD) [id:10598323] | Cooper Flagg OVER PRA 35.5 (DEMON) [id:10601553],0.14859205865112948,6.0,1.0582673607105153,6.349604164263091,0.9435007543876373,6.0,pp_kernel,0.5572520208416217,0.03986263308594166,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10598941] | Jerami Grant UNDER PR 21.5 (STANDARD) [id:10598323] | Cooper Flagg OVER PRA 35.5 (DEMON) [id:10601553],0.0,0.006,0.0003986263308594166,0.006398626330859416,5.98445769271425,"['jaden mcdaniels', 'jerami grant', 'cooper flagg']",5.990856319045109,1,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10598941],Jerami Grant UNDER PR 21.5 (STANDARD) [id:10598323],Cooper Flagg OVER PRA 35.5 (DEMON) [id:10601553],0,
3,Julius Randle OVER PR 19.5 (GOBLIN) [id:10600608] | Chet Holmgren OVER REB 9 (STANDARD) [id:10598859] | Jalen Duren OVER PRA 34.5 (DEMON) [id:10602197],0.14629578138682728,6.0,1.0605975066795585,6.363585040077352,0.9309656458596407,6.0,pp_kernel,0.5537919541379196,0.05071695310695574,Julius Randle OVER PR 19.5 (GOBLIN) [id:10600608] | Chet Holmgren OVER REB 9 (STANDARD) [id:10598859] | Jalen Duren OVER PRA 34.5 (DEMON) [id:10602197],0.0,0.0015,0.0005071695310695574,0.0020071695310695573,5.922271887287289,"['julius randle', 'chet holmgren', 'jalen duren']",5.924279056818359,1,Julius Randle OVER PR 19.5 (GOBLIN) [id:10600608],Chet Holmgren OVER REB 9 (STANDARD) [id:10598859],Jalen Duren OVER PRA 34.5 (DEMON) [id:10602197],0,
3,Immanuel Quickley OVER PR 14.5 (GOBLIN) [id:10600030] | OG Anunoby OVER RA 7 (STANDARD) [id:10607706] | Josh Hart OVER PRA 28.5 (DEMON) [id:10596956],0.15121453283938022,6.0,1.0436486666208458,6.261891999725075,0.9468890734290796,6.0,pp_kernel,0.5599220077992201,0.0666779611584956,Immanuel Quickley OVER PR 14.5 (GOBLIN) [id:10600030] | OG Anunoby OVER RA 7 (STANDARD) [id:10607706] | Josh Hart OVER PRA 28.5 (DEMON) [id:10596956],0.0025,0.006,0.000666779611584956,0.009166779611584956,5.9201503339210575,"['immanuel quickley', 'og anunoby', 'josh hart']",5.929317113532642,1,Immanuel Quickley OVER PR 14.5 (GOBLIN) [id:10600030],OG Anunoby OVER RA 7 (STANDARD) [id:10607706],Josh Hart OVER PRA 28.5 (DEMON) [id:10596956],0,
3,Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | P.J. Washington OVER PA 14.5 (STANDARD) [id:10601457] | Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0.16651573927916577,6.0,0.9934477097230474,5.960686258338285,0.9925480789183639,6.0,pp_kernel,0.5799253407992535,0.06409728166530103,Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083] | P.J. Washington OVER PA 14.5 (STANDARD) [id:10601457] | Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0.0,0.006,0.0006409728166530103,0.00664097281665301,5.909626721932104,"['dennis schröder', 'p.j. washington', 'anthony edwards']",5.916267694748757,1,Dennis Schröder OVER PRA 9.5 (GOBLIN) [id:10608083],P.J. Washington OVER PA 14.5 (STANDARD) [id:10601457],Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0,
3,Aaron Wiggins OVER PR 6.5 (GOBLIN) [id:10609191] | Scoot Henderson UNDER PR 16.5 (STANDARD) [id:10601710] | Julius Randle OVER REB 7.5 (DEMON) [id:10599010],0.15480205722896562,6.0,1.0289934003792351,6.17396040227541,0.9557417715224057,6.0,pp_kernel,0.5654395861582439,0.037531509051445956,Aaron Wiggins OVER PR 6.5 (GOBLIN) [id:10609191] | Scoot Henderson UNDER PR 16.5 (STANDARD) [id:10601710] | Julius Randle OVER REB 7.5 (DEMON) [id:10599010],0.0,0.0015,0.00037531509051445957,0.0018753150905144597,5.8988365370893705,"['aaron wiggins', 'scoot henderson', 'julius randle']",5.900711852179885,1,Aaron Wiggins OVER PR 6.5 (GOBLIN) [id:10609191],Scoot Henderson UNDER PR 16.5 (STANDARD) [id:10601710],Julius Randle OVER REB 7.5 (DEMON) [id:10599010],0,
