n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Precious Achiuwa OVER AST 0.5 (GOBLIN) [id:10651798] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.5480285023201042,20.0,1.0,20.0,10.960570046402085,20.0,atlas,0.8905960314729582,0.039479379168472696,Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Precious Achiuwa OVER AST 0.5 (GOBLIN) [id:10651798] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.000625,0.006,0.0011843813750541808,0.007809381375054181,0.08735512343700613,3,0.6,219.29094667010364,"['coby white', 'precious achiuwa', 'paolo banchero', 'tristan silva', 'quentin grimes']",1,Coby White OVER RA 4.5 (GOBLIN) [id:10645584],Precious Achiuwa OVER AST 0.5 (GOBLIN) [id:10651798],Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
5,Brandon Miller OVER REB 3.5 (GOBLIN) [id:10644381] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Donte DiVincenzo OVER RA 7.5 (GOBLIN) [id:10649247] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0.5371070432759052,20.0,1.0,20.0,10.742140865518104,20.0,atlas,0.8877290843819867,0.03579549382446652,Brandon Miller OVER REB 3.5 (GOBLIN) [id:10644381] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Donte DiVincenzo OVER RA 7.5 (GOBLIN) [id:10649247] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0.0,0.001875,0.0010738648147339957,0.0029488648147339954,0.06,2,0.4,214.89986844554736,"['brandon miller', 'ivica zubac', 'donte divincenzo', 'tristan silva', 'cameron payne']",1,Brandon Miller OVER REB 3.5 (GOBLIN) [id:10644381],Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Donte DiVincenzo OVER RA 7.5 (GOBLIN) [id:10649247],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0,
5,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Desmond Bane OVER PA 22.5 (GOBLIN) [id:10652902] | Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0.5281382904860823,20.0,1.0,20.0,10.562765809721647,20.0,atlas,0.883359841843126,0.0470914583042269,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Desmond Bane OVER PA 22.5 (GOBLIN) [id:10652902] | Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0.0025,0.006,0.001412743749126807,0.009912743749126807,0.09,3,0.6,211.33540345068377,"['paolo banchero', 'desmond bane', 'grant williams', 'tristan silva', 'cameron payne']",1,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294],Desmond Bane OVER PA 22.5 (GOBLIN) [id:10652902],Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0,
5,Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018],0.5219417291785261,20.0,1.0,20.0,10.438834583570522,20.0,atlas,0.8790253942886741,0.03761838456283774,Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018],0.00125,0.003375,0.001128551536885132,0.005753551536885132,0.08903405145069614,3,0.6,208.85997217132427,"['russell westbrook', 'ryan kalkbrenner', 'coby white', 'cameron payne', 'adem bona']",1,Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844],Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Coby White OVER RA 4.5 (GOBLIN) [id:10645584],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018],0,
5,Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0.51677252537725,20.0,1.0,20.0,10.335450507545001,20.0,atlas,0.8777324660760482,0.03675687362344633,Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0.00125,0.003375,0.0011027062087033898,0.00572770620870339,0.08903405145069614,3,0.6,206.792316496142,"['ryan kalkbrenner', 'lamelo ball', 'russell westbrook', 'cameron payne', 'adem bona']",1,Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137],LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0,
5,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Cameron Johnson OVER RA 4.5 (GOBLIN) [id:10647065] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.5131944630495587,20.0,1.0,20.0,10.263889260991174,20.0,atlas,0.8797817625784532,0.03981663166758507,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Cameron Johnson OVER RA 4.5 (GOBLIN) [id:10647065] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.0,0.006,0.001194498950027552,0.007194498950027552,0.06,2,0.4,205.3305907208735,"['jaylon tyson', 'kon knueppel', 'cameron johnson', 'tristan silva', 'justin edwards']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511],Cameron Johnson OVER RA 4.5 (GOBLIN) [id:10647065],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0,
5,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Will Riley UNDER PRA 21 (STANDARD) [id:10647535] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.4997202106305736,20.0,1.0,20.0,9.994404212611471,20.0,atlas,0.8721243065588637,0.0311728392459358,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Will Riley UNDER PRA 21 (STANDARD) [id:10647535] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.000625,0.003375,0.000935185177378074,0.004935185177378074,0.08422075462807843,3,0.6,199.96736982168017,"['tim hardaway', 'ryan kalkbrenner', 'coby white', 'will riley', 'justin edwards']",1,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887],Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137],Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Will Riley UNDER PRA 21 (STANDARD) [id:10647535],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0,
5,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089],0.48339634554561783,20.0,1.0,20.0,9.667926910912357,20.0,atlas,0.866225214524275,0.039155546967346765,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089],0.0,0.006,0.0011746664090204028,0.007174666409020403,0.06,2,0.4,193.41136355183812,"['james harden', 'russell westbrook', 'christian braun', 'justin edwards', 'jarace walker']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089],0,
5,Tim Hardaway OVER FG3M 1.5 (GOBLIN) [id:10644877] | Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],0.4789098446125007,20.0,1.0,20.0,9.578196892250014,20.0,atlas,0.8651220983481878,0.03918161626457757,Tim Hardaway OVER FG3M 1.5 (GOBLIN) [id:10644877] | Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],0.0,0.003375,0.001175448487937327,0.004550448487937327,0.08476643051486685,3,0.6,191.6441538270272,"['tim hardaway', 'coby white', 'russell westbrook', 'jalen green', 'justin edwards']",1,Tim Hardaway OVER FG3M 1.5 (GOBLIN) [id:10644877],Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],0,
5,Desmond Bane OVER PTS 17.5 (GOBLIN) [id:10646876] | Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Will Riley UNDER PTS 14.5 (STANDARD) [id:10647532],0.4725395419715401,20.0,1.0,20.0,9.450790839430802,20.0,atlas,0.8629452980603112,0.03551578040684446,Desmond Bane OVER PTS 17.5 (GOBLIN) [id:10646876] | Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Will Riley UNDER PTS 14.5 (STANDARD) [id:10647532],0.0,0.006,0.0010654734122053336,0.007065473412205333,0.03,1,0.2,189.03875131520383,"['desmond bane', 'andrew nembhard', 'jaylon tyson', 'quentin grimes', 'will riley']",1,Desmond Bane OVER PTS 17.5 (GOBLIN) [id:10646876],Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],Will Riley UNDER PTS 14.5 (STANDARD) [id:10647532],0,
