n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478] | Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957] | Donte DiVincenzo UNDER REB 4 (STANDARD) [id:10366276] | Anthony Edwards OVER REB 5 (STANDARD) [id:10385909],0.17245224002672085,10.0,0.877560447170479,8.77560447170479,1.5133726487339993,10.0,pp_kernel,0.6812818718128187,0.04728587886048926,Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478] | Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957] | Donte DiVincenzo UNDER REB 4 (STANDARD) [id:10366276] | Anthony Edwards OVER REB 5 (STANDARD) [id:10385909],0.0011111111111111111,0.0013333333333333333,0.0004728587886048926,0.002917303233049337,13.277842480352758,"['darius garland', 'shai gilgeous-alexander', 'donte divincenzo', 'anthony edwards']",13.280759783585808,1,Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478],Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957],Donte DiVincenzo UNDER REB 4 (STANDARD) [id:10366276],Anthony Edwards OVER REB 5 (STANDARD) [id:10385909],0,
4,Bobby Portis OVER PA 9.5 (GOBLIN) [id:10377830] | Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10371543] | Tobias Harris UNDER PTS 12.5 (STANDARD) [id:10376223] | Paolo Banchero UNDER AST 5 (STANDARD) [id:10385918],0.1803147051985396,10.0,0.8447170659980288,8.447170659980287,1.5231490873160987,10.0,pp_kernel,0.6786321367863213,0.02787028081056262,Bobby Portis OVER PA 9.5 (GOBLIN) [id:10377830] | Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10371543] | Tobias Harris UNDER PTS 12.5 (STANDARD) [id:10376223] | Paolo Banchero UNDER AST 5 (STANDARD) [id:10385918],0.0,0.006,0.00027870280810562623,0.006278702808105626,12.860021578344195,"['bobby portis', 'ayo dosunmu', 'tobias harris', 'paolo banchero']",12.8663002811523,1,Bobby Portis OVER PA 9.5 (GOBLIN) [id:10377830],Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10371543],Tobias Harris UNDER PTS 12.5 (STANDARD) [id:10376223],Paolo Banchero UNDER AST 5 (STANDARD) [id:10385918],0,
4,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10382887] | Dyson Daniels OVER PR 14.5 (GOBLIN) [id:10376992] | Kawhi Leonard OVER PR 34.5 (STANDARD) [id:10381627] | Draymond Green UNDER FG3M 1.5 (STANDARD) [id:10369579],0.1977254400918764,10.0,0.8088084975252029,8.088084975252029,1.5992201612322006,10.0,pp_kernel,0.6937556244375562,0.045468443991271874,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10382887] | Dyson Daniels OVER PR 14.5 (GOBLIN) [id:10376992] | Kawhi Leonard OVER PR 34.5 (STANDARD) [id:10381627] | Draymond Green UNDER FG3M 1.5 (STANDARD) [id:10369579],0.0011111111111111111,0.0026666666666666666,0.00045468443991271873,0.004232462217690496,12.9303960959646,"['darius garland', 'dyson daniels', 'kawhi leonard', 'draymond green']",12.93462855818229,1,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10382887],Dyson Daniels OVER PR 14.5 (GOBLIN) [id:10376992],Kawhi Leonard OVER PR 34.5 (STANDARD) [id:10381627],Draymond Green UNDER FG3M 1.5 (STANDARD) [id:10369579],0,
4,CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077] | Darius Garland OVER PRA 19.5 (GOBLIN) [id:10383483] | Donte DiVincenzo UNDER PA 15.5 (STANDARD) [id:10366253] | Wendell Carter UNDER PR 17.5 (STANDARD) [id:10366559],0.1862861447752498,10.0,0.8240769609984601,8.2407696099846,1.53514120062507,10.0,pp_kernel,0.68176669207797,0.0372750545652744,CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077] | Darius Garland OVER PRA 19.5 (GOBLIN) [id:10383483] | Donte DiVincenzo UNDER PA 15.5 (STANDARD) [id:10366253] | Wendell Carter UNDER PR 17.5 (STANDARD) [id:10366559],0.0,0.006,0.000372750545652744,0.006372750545652744,12.644372202600694,"['cj mccollum', 'darius garland', 'donte divincenzo', 'wendell carter']",12.650744953146347,1,CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077],Darius Garland OVER PRA 19.5 (GOBLIN) [id:10383483],Donte DiVincenzo UNDER PA 15.5 (STANDARD) [id:10366253],Wendell Carter UNDER PR 17.5 (STANDARD) [id:10366559],0,
4,Cam Spencer OVER AST 3.5 (GOBLIN) [id:10381414] | Zaccharie Risacher OVER PRA 9.5 (GOBLIN) [id:10383907] | Keyonte George UNDER PR 26.5 (STANDARD) [id:10375441] | Bobby Portis UNDER PTS 12.5 (STANDARD) [id:10375200],0.15933840792219667,10.0,0.8869294114537555,8.869294114537555,1.413219203604123,10.0,pp_kernel,0.6657820215285768,0.029340915443080914,Cam Spencer OVER AST 3.5 (GOBLIN) [id:10381414] | Zaccharie Risacher OVER PRA 9.5 (GOBLIN) [id:10383907] | Keyonte George UNDER PR 26.5 (STANDARD) [id:10375441] | Bobby Portis UNDER PTS 12.5 (STANDARD) [id:10375200],0.0,0.006,0.00029340915443080913,0.006293409154430809,12.527963355923067,"['cam spencer', 'zaccharie risacher', 'keyonte george', 'bobby portis']",12.534256765077497,1,Cam Spencer OVER AST 3.5 (GOBLIN) [id:10381414],Zaccharie Risacher OVER PRA 9.5 (GOBLIN) [id:10383907],Keyonte George UNDER PR 26.5 (STANDARD) [id:10375441],Bobby Portis UNDER PTS 12.5 (STANDARD) [id:10375200],0,
4,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957] | Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10366293] | Cason Wallace OVER PR 14.5 (STANDARD) [id:10369518] | Draymond Green OVER REB 5.5 (STANDARD) [id:10369601],0.14476715776795207,10.0,0.9292540774301326,9.292540774301326,1.3452547163384077,10.0,pp_kernel,0.648985101489851,0.055840437509954745,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957] | Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10366293] | Cason Wallace OVER PR 14.5 (STANDARD) [id:10369518] | Draymond Green OVER REB 5.5 (STANDARD) [id:10369601],0.0011111111111111111,0.0026666666666666666,0.0005584043750995474,0.004336182152877325,12.496498121242938,"['shai gilgeous-alexander', 'jaden mcdaniels', 'cason wallace', 'draymond green']",12.500834303395816,1,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957],Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10366293],Cason Wallace OVER PR 14.5 (STANDARD) [id:10369518],Draymond Green OVER REB 5.5 (STANDARD) [id:10369601],0,
4,Keyonte George OVER PRA 24.5 (GOBLIN) [id:10378318] | Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885] | Paolo Banchero OVER PTS 22.5 (STANDARD) [id:10366477] | Luguentz Dort OVER PTS 9.5 (STANDARD) [id:10371939],0.14786138387742567,10.0,0.9172113551197194,9.172113551197194,1.3562014027609064,10.0,pp_kernel,0.6516598340165983,0.04795150544573568,Keyonte George OVER PRA 24.5 (GOBLIN) [id:10378318] | Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885] | Paolo Banchero OVER PTS 22.5 (STANDARD) [id:10366477] | Luguentz Dort OVER PTS 9.5 (STANDARD) [id:10371939],0.0,0.006,0.00047951505445735683,0.006479515054457357,12.432753749361495,"['keyonte george', 'darius garland', 'paolo banchero', 'luguentz dort']",12.439233264415952,1,Keyonte George OVER PRA 24.5 (GOBLIN) [id:10378318],Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885],Paolo Banchero OVER PTS 22.5 (STANDARD) [id:10366477],Luguentz Dort OVER PTS 9.5 (STANDARD) [id:10371939],0,
4,Shai Gilgeous-Alexander OVER PR 34.5 (GOBLIN) [id:10385157] | Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10377017] | Jaden McDaniels UNDER AST 2.5 (STANDARD) [id:10366292] | Desmond Bane UNDER REB 4 (STANDARD) [id:10385910],0.13318095419492373,10.0,0.9586388706315476,9.586388706315477,1.2767243951905356,10.0,pp_kernel,0.6367113288671133,0.03766373209449701,Shai Gilgeous-Alexander OVER PR 34.5 (GOBLIN) [id:10385157] | Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10377017] | Jaden McDaniels UNDER AST 2.5 (STANDARD) [id:10366292] | Desmond Bane UNDER REB 4 (STANDARD) [id:10385910],0.0,0.0026666666666666666,0.0003766373209449701,0.003043303987611637,12.236133019144397,"['shai gilgeous-alexander', 'nickeil alexander-walker', 'jaden mcdaniels', 'desmond bane']",12.239176323132009,1,Shai Gilgeous-Alexander OVER PR 34.5 (GOBLIN) [id:10385157],Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10377017],Jaden McDaniels UNDER AST 2.5 (STANDARD) [id:10366292],Desmond Bane UNDER REB 4 (STANDARD) [id:10385910],0,
4,Isaiah Stewart OVER PR 9.5 (GOBLIN) [id:10384445] | Onyeka Okongwu OVER AST 1.5 (GOBLIN) [id:10373560] | Luguentz Dort OVER PA 11.5 (STANDARD) [id:10369680] | Kyle Kuzma OVER PTS 10.5 (STANDARD) [id:10375528],0.18004611930099398,10.0,0.8210650423888398,8.210650423888397,1.4782957457581671,10.0,pp_kernel,0.6761573842615738,0.05864856845116046,Isaiah Stewart OVER PR 9.5 (GOBLIN) [id:10384445] | Onyeka Okongwu OVER AST 1.5 (GOBLIN) [id:10373560] | Luguentz Dort OVER PA 11.5 (STANDARD) [id:10369680] | Kyle Kuzma OVER PTS 10.5 (STANDARD) [id:10375528],0.0,0.006,0.0005864856845116046,0.006586485684511605,12.131183105857199,"['isaiah stewart', 'onyeka okongwu', 'luguentz dort', 'kyle kuzma']",12.13776959154171,1,Isaiah Stewart OVER PR 9.5 (GOBLIN) [id:10384445],Onyeka Okongwu OVER AST 1.5 (GOBLIN) [id:10373560],Luguentz Dort OVER PA 11.5 (STANDARD) [id:10369680],Kyle Kuzma OVER PTS 10.5 (STANDARD) [id:10375528],0,
4,Cam Spencer OVER PRA 15.5 (GOBLIN) [id:10382155] | Jaylen Wells OVER RA 2.5 (GOBLIN) [id:10386510] | Draymond Green UNDER PA 14.5 (STANDARD) [id:10369596] | Corey Kispert UNDER PRA 11.5 (STANDARD) [id:10374385],0.19501704124841066,10.0,0.7786284570011553,7.786284570011554,1.5184581791618066,10.0,pp_kernel,0.6915509674859976,0.03760168034004597,Cam Spencer OVER PRA 15.5 (GOBLIN) [id:10382155] | Jaylen Wells OVER RA 2.5 (GOBLIN) [id:10386510] | Draymond Green UNDER PA 14.5 (STANDARD) [id:10369596] | Corey Kispert UNDER PRA 11.5 (STANDARD) [id:10374385],0.0011111111111111111,0.006,0.0003760168034004597,0.007487127914511571,11.815660362700902,"['cam spencer', 'jaylen wells', 'draymond green', 'corey kispert']",11.823147490615414,1,Cam Spencer OVER PRA 15.5 (GOBLIN) [id:10382155],Jaylen Wells OVER RA 2.5 (GOBLIN) [id:10386510],Draymond Green UNDER PA 14.5 (STANDARD) [id:10369596],Corey Kispert UNDER PRA 11.5 (STANDARD) [id:10374385],0,
