category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,130,0.284941,1.998778,0.14329,0.0
system,ev,4,130,0.267864,1.924185,0.144192,0.0
system,ev,5,130,0.232653,2.144361,0.103139,0.0
system,winprob,3,130,0.537442,3.224649,0.265657,0.0
system,winprob,4,130,0.426962,4.269618,0.316919,0.0
system,winprob,5,130,0.343947,6.87894,0.20653,0.0
top,ev,3,130,0.284941,1.998778,0.14329,0.0
top,ev,4,130,0.267864,1.924185,0.144192,0.0
top,ev,5,130,0.232653,2.144361,0.103139,0.0
top,winprob,3,130,0.537442,3.224649,0.265657,0.0
top,winprob,4,130,0.426962,4.269618,0.316919,0.0
top,winprob,5,130,0.343947,6.87894,0.20653,0.0
windfall,ev,3,130,0.163898,1.13773,0.11526,0.0
windfall,ev,4,130,0.092957,1.394218,0.081818,0.0
windfall,ev,5,130,0.075548,1.462928,0.075758,0.0
windfall,winprob,3,130,0.45966,2.757957,0.465152,0.0
windfall,winprob,4,130,0.341793,3.41793,0.29632,0.0
windfall,winprob,5,130,0.277901,5.558014,0.188961,0.0
