projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11862741|Andre Drummond|PR|DEMON|9.5|OVER,11862741,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,PR,PTS+REBS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 04:03:37.372000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4775022497750225,0.4775022497750225,0.5257634913329303,0.4661382005560701,0.4669033096690331,0.4669033096690331,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.06,1.0,0.3141972060337436,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6034248378818352,0.9407693557684468,1.0,0.4757993276808923,0.4757993276808923,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0017029220941301,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4757993276808923,15.74346862046193,9.015502315407035,0.641416340978646,0.3469959404760238,0.641416340978646,0.641416340978646,0.451094722618831,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.1094868805804828,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.4757993276808923,p_adj,0.11422416248053,p_adj,PR|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0788267288135593,-0.1042639523809523,0.1999999999999999,0.11422416248053,Andre Drummond|PR|OVER|9.5|DEMON,0.99928327304076,1,rotowire,0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,3.0,0.0,0.0,1,player_date,pts+reb,-6.5,6.5,0.22800839854020796,0.22800839854020796,0.217284822017651,0.217998700579897,0.217998700579897,0.2263850002215891,0.2764272488185923,0.2263850002215891,0.013047159294378516
11862786|Andre Drummond|PTS|DEMON|4.5|OVER,11862786,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,PTS,POINTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 12:26:37.993000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4751024897510248,0.4751024897510248,0.5146870041025091,0.4647406344766644,0.4655034496550345,0.4655034496550345,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.06,0.9968580279396626,0.3141972060337436,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2858328179440272,0.9259273122017052,0.99,0.4734081259503214,0.4734081259503214,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0016943638007034,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4734081259503214,15.74346862046193,9.015502315407035,0.308698981202275,0.2253679808252266,0.308698981202275,0.308698981202275,0.2929783750727947,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.1014614550590512,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.4734081259503214,p_adj,0.1222125963144864,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.071307347826087,-0.1042639523809523,0.15,0.1222125963144864,Andre Drummond|PTS|OVER|4.5|DEMON,0.8255775630437538,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,0.0,0.0,0.0,1,player_date,pts,-4.5,4.5,0.22572237576762264,0.22572237576762264,0.2159838573337726,0.21669346164073722,0.21669346164073722,0.22411525371579535,0.2649027121920162,0.22411525371579535,0.014935918697927614
11866496|Andre Drummond|PTS|DEMON|5.5|OVER,11866496,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,PTS,POINTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 12:27:10.183000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4175082491750825,0.4175082491750825,0.4394158768833276,0.4026487700916391,0.4033096690330967,0.4033096690330967,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0188518323620246,0.3141972060337436,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3493512219315888,1.1316889371354173,1.0692000000000002,0.4160192844166194,0.4160192844166194,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.001488964758463,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4160192844166194,15.74346862046193,9.015502315407035,0.308698981202275,0.2253679808252266,0.308698981202275,0.308698981202275,0.2929783750727947,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.180381616680675,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.4160192844166194,p_adj,0.112040985713608,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.071307347826087,-0.1042639523809523,0.0,0.112040985713608,Andre Drummond|PTS|OVER|5.5|DEMON,0.4679318493341645,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,0.0,0.0,0.0,1,player_date,pts,-5.5,5.5,0.1743131381292428,0.1743131381292428,0.16212603205630963,0.16265868913558598,0.16265868913558598,0.17307204500651607,0.19308631285714373,0.17307204500651607,0.012553182479676912
11866497|Andre Drummond|PTS|DEMON|7.5|OVER,11866497,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,PTS,POINTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 12:32:11.938000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3190180981901809,0.3190180981901809,0.3178803800577713,0.305617753721471,0.3061193880611939,0.3061193880611939,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0188518323620246,0.3141972060337436,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.476388029906712,1.543212187002842,1.0692000000000002,0.3178803800577713,0.3178803800577713,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0011377181324096,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3178803800577713,15.74346862046193,9.015502315407035,0.308698981202275,0.2253679808252266,0.308698981202275,0.308698981202275,0.2929783750727947,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.7440677601601274,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.3178803800577713,p_adj,0.0865049185825772,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.071307347826087,-0.1042639523809523,-0.0999999999999999,0.0865049185825772,Andre Drummond|PTS|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,0.0,0.0,0.0,1,player_date,pts,-7.5,7.5,0.10177254697287991,0.10177254697287991,0.0934022113897577,0.09370907974695981,0.09370907974695981,0.10104793602567314,0.10104793602567314,0.10104793602567314,0.0074831009389783095
11863903|Andre Drummond|REB|GOBLIN|1.5|OVER,11863903,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-04 06:52:00.630000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.7820717928207179,0.7820717928207179,0.8092610061905751,0.7775796942891048,0.7784721527847215,0.7784721527847215,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.9259996456405206,0.3141972060337436,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0952776059813424,0.2863619921887491,0.764478,0.7801218589231795,0.7801218589231795,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0019499338975383,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7801218589231795,15.74346862046193,9.015502315407035,0.332717359776371,0.1948179767602487,0.332717359776371,0.332717359776371,0.1948179767602487,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.2187774339081243,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.7801218589231795,p_adj,0.4374873353469388,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.5,0.4374873353469388,Andre Drummond|REB|OVER|1.5|GOBLIN,0.5827829453479101,1,oddsapi,0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,3.0,1.0,0.0,1,player_date,reb,1.5,1.5,0.04749270348437609,0.04749270348437609,0.049470792392528086,0.049074587091835785,0.049074587091835785,0.04834639692339816,0.036381363759431844,0.04834639692339816,0.31642049789508725
11862839|Andre Drummond|REB|GOBLIN|2.5|OVER,11862839,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-04 04:14:26.141000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.6903809619038096,0.6903809619038096,0.6886596400863124,0.6853947276422814,0.6861813818618138,0.6861813818618138,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.9259996456405206,0.3141972060337436,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.158796009968904,0.4772699869812486,0.764478,0.6886596400863124,0.6886596400863124,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0017213218174971,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6886596400863124,15.74346862046193,9.015502315407035,0.332717359776371,0.1948179767602487,0.332717359776371,0.332717359776371,0.1948179767602487,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.8927376862223654,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.6886596400863124,p_adj,0.4293052750673468,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.4499999999999999,0.4293052750673468,Andre Drummond|REB|OVER|2.5|GOBLIN,0.0,0,oddsapi,0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,3.0,1.0,0.0,1,player_date,reb,0.5,0.5,0.09586394875161021,0.09586394875161021,0.09897647739527432,0.09848212509016074,0.09848212509016074,0.09693281971118452,0.09693281971118452,0.09693281971118452,0.3256924690659568
11862742|Andre Drummond|REB|DEMON|3.5|OVER,11862742,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 03:56:47.257000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.6010898910108989,0.6010898910108989,0.5995911979692762,0.5943083900670886,0.594990500949905,0.594990500949905,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.9259996456405206,0.3141972060337436,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2223144139564656,0.668177981773748,0.764478,0.5995911979692762,0.5995911979692762,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0014986930416227,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5995911979692762,15.74346862046193,9.015502315407035,0.332717359776371,0.1948179767602487,0.332717359776371,0.332717359776371,0.1948179767602487,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.5666979385366061,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.5995911979692762,p_adj,0.1229842496320826,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.4,0.1229842496320826,Andre Drummond|REB|OVER|3.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,3.0,0.0,0.0,1,player_date,reb,-0.5,0.5,0.3613090570754944,0.3613090570754944,0.35320246250413473,0.3540136962206189,0.3540136962206189,0.35950960468223175,0.35950960468223175,0.35950960468223175,0.015125125657566409
11862787|Andre Drummond|REB|DEMON|5.5|OVER,11862787,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 03:59:18.451000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4398060193980602,0.4398060193980602,0.438709454257317,0.4268173943284939,0.4273072692730726,0.4273072692730726,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,0.779922,0.779922,1.02,0.9308521072905058,0.3141972060337436,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3493512219315888,1.049993971358747,0.779922,0.438709454257317,0.438709454257317,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0010965651407431,0.05,1.0,False,0.0,0.0,0.0,0.0,0.438709454257317,15.74346862046193,9.015502315407035,0.332717359776371,0.1948179767602487,0.332717359776371,0.332717359776371,0.1948179767602487,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.0853815568349122,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.438709454257317,p_adj,0.1105522390321477,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.25,0.1105522390321477,Andre Drummond|REB|OVER|5.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,3.0,0.0,0.0,1,player_date,reb,-2.5,2.5,0.19342933469876689,0.19342933469876689,0.18217308810136507,0.1825915023736102,0.1825915023736102,0.19246598525475292,0.19246598525475292,0.19246598525475292,0.01222179755502112
11862788|Andre Drummond|REB|DEMON|7.5|OVER,11862788,156675,2026-05-04,0,NYK,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 06:08:30.435000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3134186581341865,0.3134186581341865,0.3126372136795635,0.2981779175775637,0.2985201479852015,0.2985201479852015,0.1965554970860738,0.1964726058393895,8.289124668434955e-05,0.0,0.4081712137293412,0.4081712137293412,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,-0.4081712137293412,15.74346862046193,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.9381307997654836,0.3141972060337436,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.476388029906712,1.4318099609437458,0.803088,0.3126372136795635,0.3126372136795635,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.000781444454623,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3126372136795635,15.74346862046193,9.015502315407035,0.332717359776371,0.1948179767602487,0.332717359776371,0.332717359776371,0.1948179767602487,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.7374610522064307,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.3126372136795635,p_adj,0.0881094167143597,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.15,0.0881094167143597,Andre Drummond|REB|OVER|7.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,9,0,3,0,0,1,0,2,0.333333,3.0,0.0,0.0,1,player_date,reb,-4.5,4.5,0.09823125526663408,0.09823125526663408,0.08891007053089235,0.0891142787531066,0.0891142787531066,0.09774202737732104,0.09774202737732104,0.09774202737732104,0.00776326931374469
11857987|Anthony Edwards|AST|STANDARD|3.5|OVER,11857987,156226,2026-05-04,0,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-05-04T21:30:00.000-04:00,2026-05-04 00:44:32.727000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.384911508849115,0.384911508849115,0.37965932062571,0.380323038564262,0.3842115788421157,0.3842115788421157,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,4.260860476859985,4.260860476859985,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.260860476859985,29.503073131642804,0.0104178619247156,0.0039621529025507,0.0039921217636651,0.0039621529025507,0.0039621529025507,0.974556,0.974556,1.04,0.992492999239869,0.2950401179111384,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1186317094623664,1.1812364426925444,0.974556,0.3763309168005969,0.3763309168005969,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0039921217636651,0.0085805920485181,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3763309168005969,29.503073131642804,8.149454790477444,0.1004301130364332,0.0594540470005188,0.1004301130364332,0.1004301130364332,0.0713448564006226,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.3061456258103747,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.3763309168005969,p_adj,0.3076271314450157,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1060708671328671,-0.0301276341463415,-0.1466680297029703,-0.0999999999999999,0.3076271314450157,Anthony Edwards|AST|OVER|3.5|STANDARD,0.0665680765022626,2,"bettingpros,oddsapi",0.05,0,0.0,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,25,18,3,3,2,13,0,1,0.56,3.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.14815686964450234,0.14815686964450234,0.1446456136627531,0.1476185373163513,0.1476185373163513,0.14162495893997779,0.14414119973797568,0.14162495893997779,0.09463445200108896
