player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,AST,1.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,AST,2.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,AST,3.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,AST,4.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,FG3M,0.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,FG3M,1.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,FG3M,2.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PA,14.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,PA,15.0,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Aaron Gordon,PA,19.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PA,24.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PA,15.0,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Aaron Gordon,PRA,14.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,PRA,17.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,PRA,18.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,PRA,20.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Aaron Gordon,PRA,21.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PRA,23.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PRA,25.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PRA,20.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Aaron Gordon,PR,14.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,PR,17.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Aaron Gordon,PR,19.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PR,24.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PR,29.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PR,17.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
