run_id,rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,logloss_p_adj,logloss_p_cal,telemetry_applied_share
20260313_074959,35,0.42857142857142855,0.4395672418445061,0.48515172482751723,0.2251674526417572,0.22820992739629464,0.6377267685118209,0.6448214121104133,0.11428571428571428
20260313_075242,425,0.3811764705882353,0.3857151528828027,0.3862237911411156,0.2065287604838415,0.20631798300559173,0.5993121646073826,0.5988734710214688,0.12470588235294118
20260313_075450,2518,0.45552025416997616,0.39332594983498226,0.40248925360003995,0.20544201440594193,0.20366746535958066,0.5959463975202082,0.5916051939061373,0.09968228752978554
20260313_075704,2937,0.4136874361593463,0.3814522871205613,0.3915635871334416,0.19671316612725517,0.1976407707835182,0.575151516353239,0.5777622438466055,0.09193054136874361
20260313_075947,5789,0.40732423561927794,0.3827220822617528,0.39277639019696675,0.20320100388060536,0.20301906966645705,0.5910927824750462,0.5904990491542581,0.09708067023665573
20260313_080142,2484,0.4190821256038647,0.38010960056994314,0.3834373634230708,0.21395339630173119,0.21295436074287252,0.6154676300611969,0.6129436616472026,0.0966183574879227
20260313_080427,5206,0.41260084517864004,0.39834483412714006,0.4125771492460948,0.21378130951552948,0.21464526421026495,0.6169400468916685,0.6185837502008975,0.09930849020361122
20260313_080644,2932,0.3956343792633015,0.39686418199636053,0.39825873528612166,0.20622945279513683,0.20576644004803138,0.5975077731635219,0.5964244062545033,0.09822646657571624
20260313_080915,4354,0.43270555810748734,0.3921639612497062,0.4039733396363153,0.22533673595988227,0.22589616095349938,0.6471523558385622,0.6481980189737185,0.09738171796049609
20260313_081145,4361,0.44187113047466176,0.40681187418110687,0.41570455951978014,0.20139148490663455,0.20012184061142235,0.5858660215063012,0.5828923172805219,0.09355652373308875
20260313_081402,2935,0.42759795570698467,0.39310597188359914,0.40273371533293817,0.21754733450360583,0.21719340741971746,0.624960686526577,0.6242671871344021,0.09710391822827939
20260313_081702,4765,0.4272822665267576,0.4084339150602738,0.4156655920603655,0.2071304164000153,0.20572885919609016,0.5971889029435706,0.5939735545683344,0.09380902413431269
20260313_081918,2181,0.4351215038972948,0.35828066921408147,0.36187697007824654,0.22805163464424918,0.22813307569159982,0.6504473368418766,0.6502684733351424,0.09995414947271894
