player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Alperen Sengun,HOU,NYK,AST,4.5,OVER,GOBLIN,1.0,2026-03-31,0.717505531957378,0.6992428206750777
Alperen Sengun,HOU,NYK,AST,5.5,OVER,STANDARD,1.0,2026-03-31,0.5098599704391094,0.5677733270084847
Alperen Sengun,HOU,NYK,AST,6.5,OVER,DEMON,1.0,2026-03-31,0.3503323205749593,0.4510469008512691
Alperen Sengun,HOU,NYK,AST,7.5,OVER,DEMON,1.0,2026-03-31,0.266283589453249,0.3574174015919916
Alperen Sengun,HOU,NYK,AST,8.5,OVER,DEMON,1.0,2026-03-31,0.1948650768947099,0.2754541977675762
Alperen Sengun,HOU,NYK,AST,5.5,UNDER,STANDARD,0.0,2026-03-31,0.431762725790633,0.4712617335229715
Alperen Sengun,HOU,NYK,FG3M,0.5,OVER,DEMON,1.0,2026-03-31,0.4870055343350198,0.6028488389775584
Alperen Sengun,HOU,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-31,0.2383289156332765,0.3997198734474099
Alperen Sengun,HOU,NYK,PA,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6722468979235326,0.7408835401082984
Alperen Sengun,HOU,NYK,PA,23.5,OVER,GOBLIN,0.0,2026-03-31,0.6309522491105837,0.6497632433099279
Alperen Sengun,HOU,NYK,PA,25.5,OVER,STANDARD,0.0,2026-03-31,0.472542395548319,0.5859859586683998
Alperen Sengun,HOU,NYK,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.293743473478723,0.4686117626839712
Alperen Sengun,HOU,NYK,PA,34.5,OVER,DEMON,0.0,2026-03-31,0.2001729555009035,0.3720113143143076
Alperen Sengun,HOU,NYK,PA,25.5,UNDER,STANDARD,1.0,2026-03-31,0.4814204773311644,0.4706534373450919
Alperen Sengun,HOU,NYK,PRA,29.5,OVER,GOBLIN,0.0,2026-03-31,0.6474569317663099,0.6889632075609697
Alperen Sengun,HOU,NYK,PRA,31.5,OVER,GOBLIN,0.0,2026-03-31,0.60992396859347,0.6487445350460734
Alperen Sengun,HOU,NYK,PRA,34.0,OVER,STANDARD,0.0,2026-03-31,0.4548279531049907,0.5886438218567315
Alperen Sengun,HOU,NYK,PRA,35.5,OVER,DEMON,0.0,2026-03-31,0.3227633529183228,0.5267712078879749
Alperen Sengun,HOU,NYK,PRA,37.5,OVER,DEMON,0.0,2026-03-31,0.2846169707179288,0.4914174355465001
Alperen Sengun,HOU,NYK,PRA,39.5,OVER,DEMON,0.0,2026-03-31,0.2780183556897481,0.4574578964804637
Alperen Sengun,HOU,NYK,PRA,34.0,UNDER,STANDARD,1.0,2026-03-31,0.5025717962087471,0.4714490733246577
Alperen Sengun,HOU,NYK,PR,24.5,OVER,GOBLIN,0.0,2026-03-31,0.6470625085931019,0.6813926758170626
