n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Devin Vassell UNDER REB 3.5 (STANDARD) [id:10394937] | Kon Knueppel UNDER PTS 18.5 (STANDARD) [id:10396356] | Donovan Mitchell OVER AST 7.5 (DEMON) [id:10395455],0.04344605125289728,10.0,2.3003380498102404,23.003380498102402,0.9994060481104546,10.0,pp_kernel,0.5064493550644935,0.013211218589535534,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Devin Vassell UNDER REB 3.5 (STANDARD) [id:10394937] | Kon Knueppel UNDER PTS 18.5 (STANDARD) [id:10396356] | Donovan Mitchell OVER AST 7.5 (DEMON) [id:10395455],0.0011111111111111111,0.0026666666666666666,0.000396336557686066,0.004174114335463844,0.0,0,0.0,22.985543482454162,"['james harden', 'devin vassell', 'kon knueppel', 'donovan mitchell']",22.989717596789625,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Devin Vassell UNDER REB 3.5 (STANDARD) [id:10394937],Kon Knueppel UNDER PTS 18.5 (STANDARD) [id:10396356],Donovan Mitchell OVER AST 7.5 (DEMON) [id:10395455],0,
4,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Moussa Diabaté OVER PTS 9.5 (STANDARD) [id:10396561] | Donovan Mitchell OVER PR 30.5 (STANDARD) [id:10395338] | James Harden OVER PTS 29.5 (DEMON) [id:10395621],0.03160818391478302,10.0,2.665203204576431,26.652032045764308,0.842422330605209,10.0,pp_kernel,0.4916008399160084,0.02921272153553234,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Moussa Diabaté OVER PTS 9.5 (STANDARD) [id:10396561] | Donovan Mitchell OVER PR 30.5 (STANDARD) [id:10395338] | James Harden OVER PTS 29.5 (DEMON) [id:10395621],0.0011111111111111111,0.006,0.0008763816460659702,0.007987492757177082,0.0,0,0.0,22.444279458600306,"['jayson tatum', 'moussa diabaté', 'donovan mitchell', 'james harden']",22.452266951357483,1,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693],Moussa Diabaté OVER PTS 9.5 (STANDARD) [id:10396561],Donovan Mitchell OVER PR 30.5 (STANDARD) [id:10395338],James Harden OVER PTS 29.5 (DEMON) [id:10395621],0,
4,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Jaylen Brown OVER PTS 24.5 (STANDARD) [id:10395644] | De'Aaron Fox OVER PTS 16.5 (STANDARD) [id:10394907] | Kevin Durant OVER PTS 29.5 (DEMON) [id:10395846],0.06378438585580243,10.0,1.8738565708363741,18.73856570836374,1.1952279055265806,10.0,pp_kernel,0.5587441255874412,0.029414919668706574,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Jaylen Brown OVER PTS 24.5 (STANDARD) [id:10395644] | De'Aaron Fox OVER PTS 16.5 (STANDARD) [id:10394907] | Kevin Durant OVER PTS 29.5 (DEMON) [id:10395846],0.0011111111111111111,0.006,0.0008824475900611971,0.007993558701172309,0.0,0,0.0,22.388863085478626,"['jayson tatum', 'jaylen brown', ""de'aaron fox"", 'kevin durant']",22.3968566441798,1,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125],Jaylen Brown OVER PTS 24.5 (STANDARD) [id:10395644],De'Aaron Fox OVER PTS 16.5 (STANDARD) [id:10394907],Kevin Durant OVER PTS 29.5 (DEMON) [id:10395846],0,
4,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Jaylon Tyson UNDER PA 13.5 (STANDARD) [id:10395665] | Devin Vassell UNDER PTS 13.5 (STANDARD) [id:10394930] | Alperen Sengun OVER PTS 24.5 (DEMON) [id:10395779],0.04316921753329298,10.0,2.2717790526051895,22.717790526051896,0.9807092410949168,10.0,pp_kernel,0.5096490350964904,0.018865343458413644,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Jaylon Tyson UNDER PA 13.5 (STANDARD) [id:10395665] | Devin Vassell UNDER PTS 13.5 (STANDARD) [id:10394930] | Alperen Sengun OVER PTS 24.5 (DEMON) [id:10395779],0.0,0.006,0.0005659603037524093,0.0065659603037524095,0.0,0,0.0,22.27298114585389,"['jayson tatum', 'jaylon tyson', 'devin vassell', 'alperen sengun']",22.279547106157644,1,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129],Jaylon Tyson UNDER PA 13.5 (STANDARD) [id:10395665],Devin Vassell UNDER PTS 13.5 (STANDARD) [id:10394930],Alperen Sengun OVER PTS 24.5 (DEMON) [id:10395779],0,
4,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | De'Aaron Fox OVER PTS 16.5 (STANDARD) [id:10394907] | Kevin Durant OVER PRA 35.5 (STANDARD) [id:10395851] | Donovan Mitchell OVER REB 5.5 (DEMON) [id:10395458],0.04352182774069225,10.0,2.260036515010037,22.600365150100373,0.9836091989394128,10.0,pp_kernel,0.49910008999100086,0.03250368261352805,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | De'Aaron Fox OVER PTS 16.5 (STANDARD) [id:10394907] | Kevin Durant OVER PRA 35.5 (STANDARD) [id:10395851] | Donovan Mitchell OVER REB 5.5 (DEMON) [id:10395458],0.0011111111111111111,0.0026666666666666666,0.0009751104784058414,0.004752888256183619,0.0,0,0.0,22.225174172772267,"['evan mobley', ""de'aaron fox"", 'kevin durant', 'donovan mitchell']",22.22992706102845,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],De'Aaron Fox OVER PTS 16.5 (STANDARD) [id:10394907],Kevin Durant OVER PRA 35.5 (STANDARD) [id:10395851],Donovan Mitchell OVER REB 5.5 (DEMON) [id:10395458],0,
4,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Kon Knueppel UNDER PRA 26.5 (STANDARD) [id:10396359] | Jabari Smith OVER REB 6.5 (STANDARD) [id:10395836] | Stephon Castle OVER REB 6.5 (DEMON) [id:10395031],0.04617521329355813,10.0,2.195089369434761,21.95089369434761,1.013587198320721,10.0,pp_kernel,0.5167483251674833,0.030491376344792594,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Kon Knueppel UNDER PRA 26.5 (STANDARD) [id:10396359] | Jabari Smith OVER REB 6.5 (STANDARD) [id:10395836] | Stephon Castle OVER REB 6.5 (DEMON) [id:10395031],0.0,0.0013333333333333333,0.0009147412903437778,0.002248074623677111,0.0,0,0.0,22.2468967656661,"['jayson tatum', 'kon knueppel', 'jabari smith', 'stephon castle']",22.249144840289777,1,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129],Kon Knueppel UNDER PRA 26.5 (STANDARD) [id:10396359],Jabari Smith OVER REB 6.5 (STANDARD) [id:10395836],Stephon Castle OVER REB 6.5 (DEMON) [id:10395031],0,
4,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | De'Aaron Fox OVER PRA 25.5 (STANDARD) [id:10394913] | Brandon Miller OVER PTS 20.5 (STANDARD) [id:10396345] | Neemias Queta OVER AST 2.5 (DEMON) [id:10395713],0.047051247355617026,10.0,2.1511864030139183,21.511864030139183,1.0121600355624794,10.0,pp_kernel,0.513973602639736,0.0367760259806213,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | De'Aaron Fox OVER PRA 25.5 (STANDARD) [id:10394913] | Brandon Miller OVER PTS 20.5 (STANDARD) [id:10396345] | Neemias Queta OVER AST 2.5 (DEMON) [id:10395713],0.0,0.0026666666666666666,0.001103280779418639,0.003769947446085306,0.0,0,0.0,21.76967911431481,"['amen thompson', ""de'aaron fox"", 'brandon miller', 'neemias queta']",21.773449061760893,1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],De'Aaron Fox OVER PRA 25.5 (STANDARD) [id:10394913],Brandon Miller OVER PTS 20.5 (STANDARD) [id:10396345],Neemias Queta OVER AST 2.5 (DEMON) [id:10395713],0,
4,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Stephon Castle OVER PA 22.5 (STANDARD) [id:10395025] | Coby White UNDER FG3M 1.5 (STANDARD) [id:10396668] | Tari Eason OVER AST 2.5 (DEMON) [id:10395884],0.04324756414737469,10.0,2.231943822607839,22.31943822607839,0.9652613364156919,10.0,pp_kernel,0.5003249675032496,0.031420376752781566,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Stephon Castle OVER PA 22.5 (STANDARD) [id:10395025] | Coby White UNDER FG3M 1.5 (STANDARD) [id:10396668] | Tari Eason OVER AST 2.5 (DEMON) [id:10395884],0.0011111111111111111,0.0006666666666666666,0.0009426113025834469,0.0027203890803612248,0.0,0,0.0,21.541370381071545,"['amen thompson', 'stephon castle', 'coby white', 'tari eason']",21.544090770151907,1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Stephon Castle OVER PA 22.5 (STANDARD) [id:10395025],Coby White UNDER FG3M 1.5 (STANDARD) [id:10396668],Tari Eason OVER AST 2.5 (DEMON) [id:10395884],0,
4,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Derrick White UNDER PTS 16.5 (STANDARD) [id:10395570] | Dean Wade UNDER PTS 5.5 (STANDARD) [id:10395543] | Dylan Harper OVER REB 4.5 (DEMON) [id:10394962],0.047072015411429434,10.0,2.133584973569811,21.33584973569811,1.004321447574724,10.0,pp_kernel,0.5182731726827318,0.011635346066550789,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Derrick White UNDER PTS 16.5 (STANDARD) [id:10395570] | Dean Wade UNDER PTS 5.5 (STANDARD) [id:10395543] | Dylan Harper OVER REB 4.5 (DEMON) [id:10394962],0.0011111111111111111,0.0026666666666666666,0.00034906038199652366,0.004126838159774301,0.0,0,0.0,21.423924653633343,"['evan mobley', 'derrick white', 'dean wade', 'dylan harper']",21.428051491793116,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Derrick White UNDER PTS 16.5 (STANDARD) [id:10395570],Dean Wade UNDER PTS 5.5 (STANDARD) [id:10395543],Dylan Harper OVER REB 4.5 (DEMON) [id:10394962],0,
4,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Kevin Durant OVER AST 4.5 (STANDARD) [id:10395845] | Payton Pritchard UNDER PTS 14.5 (STANDARD) [id:10395752] | Julian Champagnie OVER REB 7.5 (DEMON) [id:10394979],0.04063992677430835,10.0,2.291184339745333,22.91184339745333,0.9311356379369238,10.0,pp_kernel,0.4883761623837617,0.024900344096948662,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Kevin Durant OVER AST 4.5 (STANDARD) [id:10395845] | Payton Pritchard UNDER PTS 14.5 (STANDARD) [id:10395752] | Julian Champagnie OVER REB 7.5 (DEMON) [id:10394979],0.0011111111111111111,0.0013333333333333333,0.0007470103229084598,0.003191454767352904,0.0,0,0.0,21.33084246343125,"['keldon johnson', 'kevin durant', 'payton pritchard', 'julian champagnie']",21.334033918198603,1,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Kevin Durant OVER AST 4.5 (STANDARD) [id:10395845],Payton Pritchard UNDER PTS 14.5 (STANDARD) [id:10395752],Julian Champagnie OVER REB 7.5 (DEMON) [id:10394979],0,
