n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | James Harden OVER PRA 31.5 (STANDARD) [id:10395353] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0.3325951252437968,10.0,1.0,10.0,3.325951252437968,10.0,atlas,0.7733976602339766,0.059428839250782114,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | James Harden OVER PRA 31.5 (STANDARD) [id:10395353] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0.0011111111111111111,0.006,0.0017828651775234634,0.008893976288634574,0.0,0,0.0,33.25061854809105,"['evan mobley', 'james harden', 'jayson tatum', 'jabari smith']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],James Harden OVER PRA 31.5 (STANDARD) [id:10395353],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0,
4,James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0.3184621906460746,10.0,1.0,10.0,3.1846219064607464,10.0,atlas,0.7645735426457354,0.0512597744469061,James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0.0011111111111111111,0.006,0.001537793233407183,0.008648904344518295,0.0,0,0.0,31.837570160262942,"['james harden', 'jayson tatum', 'jaylon tyson', 'jabari smith']",1,James Harden OVER AST 5.5 (GOBLIN) [id:10395472],Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0,
4,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Jayson Tatum OVER PTS 16.5 (STANDARD) [id:10395694] | Derrick White OVER RA 9.5 (DEMON) [id:10396059],0.3177845879293748,10.0,1.0,10.0,3.177845879293748,10.0,atlas,0.7612738726127387,0.05267751073184605,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Jayson Tatum OVER PTS 16.5 (STANDARD) [id:10395694] | Derrick White OVER RA 9.5 (DEMON) [id:10396059],0.0011111111111111111,0.006,0.0015803253219553815,0.008691436433066493,0.0,0,0.0,31.769767356504413,"['jabari smith', 'jaylon tyson', 'jayson tatum', 'derrick white']",1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],Jayson Tatum OVER PTS 16.5 (STANDARD) [id:10395694],Derrick White OVER RA 9.5 (DEMON) [id:10396059],0,
4,Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | Luke Kornet OVER REB 5.5 (DEMON) [id:10395008],0.2961931436860982,10.0,1.0,10.0,2.9619314368609824,10.0,atlas,0.7493500649935007,0.04267966601188334,Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | Luke Kornet OVER REB 5.5 (DEMON) [id:10395008],0.0,0.0026666666666666666,0.0012803899803565002,0.003947056647023167,0.0,0,0.0,29.6153673119628,"['amen thompson', 'moussa diabaté', 'jayson tatum', 'luke kornet']",1,Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],Luke Kornet OVER REB 5.5 (DEMON) [id:10395008],0,
4,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873] | James Harden OVER PR 23.5 (STANDARD) [id:10395352] | Derrick White OVER RA 9.5 (DEMON) [id:10396059],0.24051871944844083,10.0,1.0,10.0,2.4051871944844083,10.0,atlas,0.7073257939026526,0.04999542170230811,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873] | James Harden OVER PR 23.5 (STANDARD) [id:10395352] | Derrick White OVER RA 9.5 (DEMON) [id:10396059],0.0011111111111111111,0.0026666666666666666,0.0014998626510692432,0.0052776404288470205,0.0,0,0.0,24.046594304415237,"['amen thompson', 'reed sheppard', 'james harden', 'derrick white']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873],James Harden OVER PR 23.5 (STANDARD) [id:10395352],Derrick White OVER RA 9.5 (DEMON) [id:10396059],0,
4,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Evan Mobley OVER PRA 28.5 (DEMON) [id:10396083],0.240468881451478,10.0,1.0,10.0,2.40468881451478,10.0,atlas,0.707004299570043,0.042318994540797725,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Evan Mobley OVER PRA 28.5 (DEMON) [id:10396083],0.0,0.0013333333333333333,0.0012695698362239318,0.002602903169557265,0.0,0,0.0,24.044285241978244,"['amen thompson', 'moussa diabaté', 'luke kornet', 'evan mobley']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005],Evan Mobley OVER PRA 28.5 (DEMON) [id:10396083],0,
4,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Dennis Schröder OVER PA 12.5 (STANDARD) [id:10395448] | Luke Kornet OVER REB 5.5 (DEMON) [id:10395008],0.21819398413586288,10.0,1.0,10.0,2.181939841358629,10.0,atlas,0.6917808219178082,0.04013201811871598,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Dennis Schröder OVER PA 12.5 (STANDARD) [id:10395448] | Luke Kornet OVER REB 5.5 (DEMON) [id:10395008],0.0011111111111111111,0.0026666666666666666,0.0012039605435614793,0.004981738321339257,0.0,0,0.0,21.814416675264948,"['evan mobley', 'moussa diabaté', 'dennis schröder', 'luke kornet']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],Dennis Schröder OVER PA 12.5 (STANDARD) [id:10395448],Luke Kornet OVER REB 5.5 (DEMON) [id:10395008],0,
4,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Amen Thompson OVER PR 23.5 (STANDARD) [id:10396168] | James Harden OVER PA 27.5 (STANDARD) [id:10395351] | Derrick White OVER RA 9.5 (DEMON) [id:10396059],0.21451251845381664,10.0,1.0,10.0,2.1451251845381663,10.0,atlas,0.6866063393660634,0.07479192053436978,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Amen Thompson OVER PR 23.5 (STANDARD) [id:10396168] | James Harden OVER PA 27.5 (STANDARD) [id:10395351] | Derrick White OVER RA 9.5 (DEMON) [id:10396059],0.0011111111111111111,0.006,0.002243757616031093,0.009354868727142205,0.0,0,0.0,21.44189697665452,"['payton pritchard', 'amen thompson', 'james harden', 'derrick white']",1,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Amen Thompson OVER PR 23.5 (STANDARD) [id:10396168],James Harden OVER PA 27.5 (STANDARD) [id:10395351],Derrick White OVER RA 9.5 (DEMON) [id:10396059],0,
4,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Dennis Schröder OVER PA 12.5 (STANDARD) [id:10395448] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Evan Mobley OVER PRA 28.5 (DEMON) [id:10396083],0.21037684916974922,10.0,1.0,10.0,2.103768491697492,10.0,atlas,0.6841065893410659,0.061794769486292866,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Dennis Schröder OVER PA 12.5 (STANDARD) [id:10395448] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Evan Mobley OVER PRA 28.5 (DEMON) [id:10396083],0.0011111111111111111,0.0013333333333333333,0.0018538430845887858,0.00429828752903323,0.0,0,0.0,21.03338662944589,"['derrick white', 'dennis schröder', 'luke kornet', 'evan mobley']",1,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578],Dennis Schröder OVER PA 12.5 (STANDARD) [id:10395448],Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005],Evan Mobley OVER PRA 28.5 (DEMON) [id:10396083],0,
4,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0.1954981713622222,10.0,1.0,10.0,1.9549817136222218,10.0,atlas,0.672889304025589,0.034294491750667296,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0.0044444444444444444,0.006,0.001028834752520019,0.011473279196964463,0.0,0,0.0,19.538343857025257,"['dennis schröder', 'donovan mitchell', 'jaylon tyson', 'jabari smith']",1,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],Jabari Smith OVER PTS 14.5 (DEMON) [id:10395826],0,
