n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.557228949366778,6.0,1.0,6.0,3.3433736962006684,6.0,atlas,0.8277685855036551,0.0314538443352503,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.0,0.0,0.0,0.0,0,0.0,3.3433736962006684,"['evan mobley', 'justin edwards', 'tristan silva']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Ivica Zubac OVER REB 6.5 (GOBLIN) [id:10653969] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],0.4554436588150963,6.0,1.0,6.0,2.732661952890578,6.0,atlas,0.7705829243742292,0.09490653133858286,Ivica Zubac OVER REB 6.5 (GOBLIN) [id:10653969] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],0.0,0.0,0.0,0.0,0.0,0,0.0,2.732661952890578,"['ivica zubac', 'jaylon tyson', 'ayo dosunmu']",1,Ivica Zubac OVER REB 6.5 (GOBLIN) [id:10653969],Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],0,
3,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.4482836786658166,6.0,1.0,6.0,2.6897020719948994,6.0,atlas,0.7665400126654002,0.10857115705027733,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.0,0.0,0.0,0.0,0.0,0,0.0,2.6897020719948994,"['davion mitchell', 'jordan goodwin', 'andrew nembhard']",1,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0,
3,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103] | Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378],0.4389578330881187,6.0,1.0,6.0,2.633746998528712,6.0,atlas,0.7658058647468587,0.03300866799069752,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103] | Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378],0.0,0.0,0.0,0.0,0.0,0,0.0,2.633746998528712,"['jaylon tyson', 'ayo dosunmu', 'julius randle']",1,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378],0,
3,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043] | Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192],0.4340848002877224,6.0,1.0,6.0,2.6045088017263343,6.0,atlas,0.7612198700129987,0.0749259376071278,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043] | Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192],0.0,0.0,0.0,0.0,0.0,0,0.0,2.6045088017263343,"['ivica zubac', 'jalen brunson', 'devin booker']",1,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068],Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043],Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192],0,
3,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284] | Kel'el Ware UNDER REB 10.5 (STANDARD) [id:10650505] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.4256407964962271,6.0,1.0,6.0,2.5538447789773624,6.0,atlas,0.7551249912741945,0.012616382529372647,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284] | Kel'el Ware UNDER REB 10.5 (STANDARD) [id:10650505] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.0,0.0,0.0,0.0,0.0,0,0.0,2.5538447789773624,"['jaden mcdaniels', ""kel'el ware"", 'tristan silva']",1,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284],Kel'el Ware UNDER REB 10.5 (STANDARD) [id:10650505],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0,
3,Mitchell Robinson OVER PR 9.5 (GOBLIN) [id:10652146] | Will Riley UNDER AST 2.5 (STANDARD) [id:10647525] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],0.42362597549072634,6.0,1.0,6.0,2.541755852944358,6.0,atlas,0.7510906762657067,0.14175823131907697,Mitchell Robinson OVER PR 9.5 (GOBLIN) [id:10652146] | Will Riley UNDER AST 2.5 (STANDARD) [id:10647525] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],0.0,0.0,0.0,0.0,0.0,0,0.0,2.541755852944358,"['mitchell robinson', 'will riley', 'jaylon tyson']",1,Mitchell Robinson OVER PR 9.5 (GOBLIN) [id:10652146],Will Riley UNDER AST 2.5 (STANDARD) [id:10647525],Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],0,
3,Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225] | Devin Booker UNDER PTS 27.5 (STANDARD) [id:10649186] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],0.4222962112234943,6.0,1.0,6.0,2.533777267340966,6.0,atlas,0.7503677712228777,0.021668566270546325,Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225] | Devin Booker UNDER PTS 27.5 (STANDARD) [id:10649186] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],0.0,0.0,0.0,0.0,0.0,0,0.0,2.533777267340966,"['collin gillespie', 'devin booker', 'ayo dosunmu']",1,Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225],Devin Booker UNDER PTS 27.5 (STANDARD) [id:10649186],Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],0,
3,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Stephon Castle UNDER AST 7.5 (STANDARD) [id:10649811],0.4171280999819734,6.0,1.0,6.0,2.5027685998918408,6.0,atlas,0.7605029581648101,0.032289313921932135,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Stephon Castle UNDER AST 7.5 (STANDARD) [id:10649811],0.0,0.0,0.0,0.0,0.0,0,0.0,2.5027685998918408,"['ivica zubac', 'tristan silva', 'stephon castle']",1,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Stephon Castle UNDER AST 7.5 (STANDARD) [id:10649811],0,
3,Sam Merrill OVER PTS 7.5 (GOBLIN) [id:10646829] | Desmond Bane OVER PR 23.5 (STANDARD) [id:10645924] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.41011426972491183,6.0,1.0,6.0,2.460685618349471,6.0,atlas,0.7546787406689757,0.08216780970245909,Sam Merrill OVER PTS 7.5 (GOBLIN) [id:10646829] | Desmond Bane OVER PR 23.5 (STANDARD) [id:10645924] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.0,0.0,0.0,0.0,0,0.0,2.460685618349471,"['sam merrill', 'desmond bane', 'tristan silva']",1,Sam Merrill OVER PTS 7.5 (GOBLIN) [id:10646829],Desmond Bane OVER PR 23.5 (STANDARD) [id:10645924],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
