n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.382685670245106,10.0,1.0,10.0,3.8268567024510602,10.0,atlas,0.787991300869913,0.03311257737409114,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0026666666666666666,0.0003311257737409114,0.002997792440407578,38.26556923207019,"['sam merrill', 'cameron payne', 'tristan silva', 'ivica zubac']",1,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.37451207988167007,10.0,1.0,10.0,3.745120798816701,10.0,atlas,0.7856375362463754,0.025344075992818745,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0011111111111111111,0.006,0.00025344075992818745,0.007364551871039299,37.443843436295964,"['james harden', 'tristan silva', 'cameron payne', 'jaylon tyson']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
4,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.3500426926672345,10.0,1.0,10.0,3.5004269266723447,10.0,atlas,0.7740534946505351,0.033950033499003024,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.0,0.006,0.00033950033499003025,0.00633950033499003,34.99792976638846,"['jaylon tyson', 'justin edwards', 'tristan silva', 'ivica zubac']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0,
4,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Coby White OVER PA 16.5 (STANDARD) [id:10643854] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.347524244848632,10.0,1.0,10.0,3.47524244848632,10.0,atlas,0.7706556844315569,0.05300251993455577,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Coby White OVER PA 16.5 (STANDARD) [id:10643854] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0011111111111111111,0.006,0.0005300251993455577,0.007641136310456669,34.744783348552744,"['davion mitchell', 'coby white', 'tristan silva', 'desmond bane']",1,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873],Coby White OVER PA 16.5 (STANDARD) [id:10643854],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
4,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PR 15.5 (STANDARD) [id:10643855] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.3388383408049519,10.0,1.0,10.0,3.3883834080495188,10.0,atlas,0.7651848315168484,0.05339291635445773,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PR 15.5 (STANDARD) [id:10643855] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0026666666666666666,0.0005339291635445773,0.003200595830211244,33.88063348466498,"['russell westbrook', 'quentin grimes', 'coby white', 'ivica zubac']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Coby White OVER PR 15.5 (STANDARD) [id:10643855],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.3137436075826825,10.0,1.0,10.0,3.137436075826825,10.0,atlas,0.7502694730526948,0.032436120157705695,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0011111111111111111,0.006,0.000324361201577057,0.007435472312688168,31.36692528595556,"['andrew nembhard', 'adem bona', 'cameron payne', 'coby white']",1,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927],Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.3121480390140602,10.0,1.0,10.0,3.1214803901406016,10.0,atlas,0.7488844615538446,0.05321992864554983,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0005321992864554983,0.006532199286455499,31.208271702119564,"['paolo banchero', 'jordan goodwin', 'adem bona', 'coby white']",1,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.306877037247223,10.0,1.0,10.0,3.0687703724722297,10.0,atlas,0.7495435456454355,0.04288533622244524,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0011111111111111111,0.006,0.0004288533622244524,0.007539964473335564,30.680163760248963,"['bub carrington', 'quentin grimes', 'adem bona', 'desmond bane']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Adem Bona UNDER PRA 14.5 (STANDARD) [id:10647018],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
4,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Desmond Bane OVER PA 24 (STANDARD) [id:10645923] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.3042973541206249,10.0,1.0,10.0,3.042973541206249,10.0,atlas,0.7436423857614238,0.04887363296820129,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Desmond Bane OVER PA 24 (STANDARD) [id:10645923] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0006666666666666666,0.000488736329682013,0.0011554029963486796,30.428580009066142,"['jaylon tyson', 'quentin grimes', 'desmond bane', 'ivica zubac']",1,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Desmond Bane OVER PA 24 (STANDARD) [id:10645923],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.29464563600697863,10.0,1.0,10.0,2.9464563600697864,10.0,atlas,0.7391416358364163,0.04645585207908373,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0026666666666666666,0.00046455852079083733,0.003131225187457504,29.461432375510405,"['evan mobley', 'ryan kalkbrenner', 'cameron payne', 'jordan goodwin']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
