n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Karl-Anthony Towns OVER FG3M 0.5 (GOBLIN) [id:10649954] | Jalen Suggs UNDER RA 10.5 (STANDARD) [id:10645949] | Victor Wembanyama UNDER PR 36.5 (STANDARD) [id:10649821] | Isaiah Hartenstein OVER REB 9.5 (DEMON) [id:10645003],0.07388877319154474,20.0,0.7788949220396182,15.577898440792364,1.1510318046926256,20.0,pp_kernel,0.6184277572242776,0.033051887618491586,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Karl-Anthony Towns OVER FG3M 0.5 (GOBLIN) [id:10649954] | Jalen Suggs UNDER RA 10.5 (STANDARD) [id:10645949] | Victor Wembanyama UNDER PR 36.5 (STANDARD) [id:10649821] | Isaiah Hartenstein OVER REB 9.5 (DEMON) [id:10645003],0.0,0.0015,0.0003305188761849159,0.001830518876184916,17.928826036747484,"['bub carrington', 'karl-anthony towns', 'jalen suggs', 'victor wembanyama', 'isaiah hartenstein']",17.93065655562367,1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Karl-Anthony Towns OVER FG3M 0.5 (GOBLIN) [id:10649954],Jalen Suggs UNDER RA 10.5 (STANDARD) [id:10645949],Victor Wembanyama UNDER PR 36.5 (STANDARD) [id:10649821],Isaiah Hartenstein OVER REB 9.5 (DEMON) [id:10645003],0,
5,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Justin Edwards UNDER FG3M 1.5 (STANDARD) [id:10644859] | Alex Caruso UNDER PTS 6.5 (STANDARD) [id:10644961] | OG Anunoby OVER FG3M 2.5 (DEMON) [id:10649972],0.08462808291368827,20.0,0.7187009241916202,14.374018483832405,1.2164456280526565,20.0,pp_kernel,0.6327808819118088,0.034209578457513025,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Justin Edwards UNDER FG3M 1.5 (STANDARD) [id:10644859] | Alex Caruso UNDER PTS 6.5 (STANDARD) [id:10644961] | OG Anunoby OVER FG3M 2.5 (DEMON) [id:10649972],0.0,0.001875,0.00034209578457513023,0.00221709578457513,17.482994846421427,"['james harden', 'ryan kalkbrenner', 'justin edwards', 'alex caruso', 'og anunoby']",17.485211942206003,1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Justin Edwards UNDER FG3M 1.5 (STANDARD) [id:10644859],Alex Caruso UNDER PTS 6.5 (STANDARD) [id:10644961],OG Anunoby OVER FG3M 2.5 (DEMON) [id:10649972],0,
5,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Desmond Bane OVER RA 8.5 (STANDARD) [id:10645930] | Rudy Gobert OVER PRA 26.5 (STANDARD) [id:10649552] | Ryan Kalkbrenner OVER PA 9.5 (DEMON) [id:10644579],0.08732806600074461,20.0,0.7050555336992173,14.101110673984344,1.2314227236215092,20.0,pp_kernel,0.6364039596040396,0.07190910023731335,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Desmond Bane OVER RA 8.5 (STANDARD) [id:10645930] | Rudy Gobert OVER PRA 26.5 (STANDARD) [id:10649552] | Ryan Kalkbrenner OVER PA 9.5 (DEMON) [id:10644579],0.000625,0.006,0.0007190910023731335,0.0073440910023731334,17.35708402124376,"['jordan goodwin', 'paolo banchero', 'desmond bane', 'rudy gobert', 'ryan kalkbrenner']",17.364428112246134,1,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150],Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Desmond Bane OVER RA 8.5 (STANDARD) [id:10645930],Rudy Gobert OVER PRA 26.5 (STANDARD) [id:10649552],Ryan Kalkbrenner OVER PA 9.5 (DEMON) [id:10644579],0,
5,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188] | Quentin Grimes UNDER RA 8 (STANDARD) [id:10647358] | VJ Edgecombe OVER AST 4.5 (DEMON) [id:10647263],0.08761354611447718,20.0,0.7052741693000356,14.105483386000712,1.235831419106365,20.0,pp_kernel,0.6361058694130587,0.04356685853755203,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188] | Quentin Grimes UNDER RA 8 (STANDARD) [id:10647358] | VJ Edgecombe OVER AST 4.5 (DEMON) [id:10647263],0.000625,0.003375,0.0004356685853755203,0.00443566858537552,17.427563881517138,"['ivica zubac', 'bub carrington', 'kevin porter', 'quentin grimes', 'vj edgecombe']",17.431999550102514,1,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068],Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401],Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188],Quentin Grimes UNDER RA 8 (STANDARD) [id:10647358],VJ Edgecombe OVER AST 4.5 (DEMON) [id:10647263],0,
5,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10648279] | Paolo Banchero OVER REB 8.5 (STANDARD) [id:10645972] | Jaden McDaniels UNDER PTS 15.5 (STANDARD) [id:10649294] | Grayson Allen OVER AST 4.5 (DEMON) [id:10649258],0.06783373163313595,20.0,0.809449729476228,16.188994589524558,1.098159914396099,20.0,pp_kernel,0.6047018098190181,0.041771101956265655,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10648279] | Paolo Banchero OVER REB 8.5 (STANDARD) [id:10645972] | Jaden McDaniels UNDER PTS 15.5 (STANDARD) [id:10649294] | Grayson Allen OVER AST 4.5 (DEMON) [id:10649258],0.000625,0.003375,0.00041771101956265653,0.0044177110195626566,17.773687201571633,"['jaime jaquez', 'desmond bane', 'paolo banchero', 'jaden mcdaniels', 'grayson allen']",17.778104912591196,1,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499],Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10648279],Paolo Banchero OVER REB 8.5 (STANDARD) [id:10645972],Jaden McDaniels UNDER PTS 15.5 (STANDARD) [id:10649294],Grayson Allen OVER AST 4.5 (DEMON) [id:10649258],0,
5,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053] | Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Grant Williams OVER PTS 6.5 (STANDARD) [id:10643908] | Will Riley UNDER PA 16.5 (STANDARD) [id:10647533] | Josh Hart OVER PA 19.5 (DEMON) [id:10652084],0.09080396219444077,20.0,0.6808269752948705,13.616539505897409,1.2364357385126175,20.0,pp_kernel,0.6398155784421559,0.049099428671052776,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053] | Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Grant Williams OVER PTS 6.5 (STANDARD) [id:10643908] | Will Riley UNDER PA 16.5 (STANDARD) [id:10647533] | Josh Hart OVER PA 19.5 (DEMON) [id:10652084],0.000625,0.006,0.0004909942867105277,0.007115994286710527,16.82886008567378,"['andrew nembhard', 'coby white', 'grant williams', 'will riley', 'josh hart']",16.835976079960492,1,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053],Coby White OVER PA 14.5 (GOBLIN) [id:10644471],Grant Williams OVER PTS 6.5 (STANDARD) [id:10643908],Will Riley UNDER PA 16.5 (STANDARD) [id:10647533],Josh Hart OVER PA 19.5 (DEMON) [id:10652084],0,
5,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Jaden McDaniels OVER REB 2.5 (GOBLIN) [id:10654866] | Thomas Bryant UNDER PTS 6.5 (STANDARD) [id:10653223] | Bam Adebayo UNDER PRA 33.5 (STANDARD) [id:10643800] | Christian Braun OVER FG3M 1.5 (DEMON) [id:10647073],0.07164593578167204,20.0,0.7648662685951628,15.297325371903256,1.095991191226723,20.0,pp_kernel,0.6095019298070193,0.03144669334302853,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Jaden McDaniels OVER REB 2.5 (GOBLIN) [id:10654866] | Thomas Bryant UNDER PTS 6.5 (STANDARD) [id:10653223] | Bam Adebayo UNDER PRA 33.5 (STANDARD) [id:10643800] | Christian Braun OVER FG3M 1.5 (DEMON) [id:10647073],0.0,0.00075,0.0003144669334302853,0.0010644669334302853,16.76466939000159,"['bub carrington', 'jaden mcdaniels', 'thomas bryant', 'bam adebayo', 'christian braun']",16.76573385693502,1,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401],Jaden McDaniels OVER REB 2.5 (GOBLIN) [id:10654866],Thomas Bryant UNDER PTS 6.5 (STANDARD) [id:10653223],Bam Adebayo UNDER PRA 33.5 (STANDARD) [id:10643800],Christian Braun OVER FG3M 1.5 (DEMON) [id:10647073],0,
5,Andrew Nembhard OVER PTS 11.5 (GOBLIN) [id:10653555] | Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Myles Turner OVER PA 11.5 (STANDARD) [id:10645805] | Jalen Duren UNDER PRA 33.5 (STANDARD) [id:10647705] | Dennis Schröder OVER PR 14.5 (DEMON) [id:10652918],0.08124057300030593,20.0,0.7167782305097256,14.335564610194512,1.1646294832151094,20.0,pp_kernel,0.625355104489551,0.057756483239915314,Andrew Nembhard OVER PTS 11.5 (GOBLIN) [id:10653555] | Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Myles Turner OVER PA 11.5 (STANDARD) [id:10645805] | Jalen Duren UNDER PRA 33.5 (STANDARD) [id:10647705] | Dennis Schröder OVER PR 14.5 (DEMON) [id:10652918],0.0,0.006,0.0005775648323991531,0.006577564832399153,16.68904363873525,"['andrew nembhard', 'bub carrington', 'myles turner', 'jalen duren', 'dennis schröder']",16.695621203567647,1,Andrew Nembhard OVER PTS 11.5 (GOBLIN) [id:10653555],Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Myles Turner OVER PA 11.5 (STANDARD) [id:10645805],Jalen Duren UNDER PRA 33.5 (STANDARD) [id:10647705],Dennis Schröder OVER PR 14.5 (DEMON) [id:10652918],0,
5,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Norman Powell UNDER PTS 21 (STANDARD) [id:10644079] | Adem Bona UNDER PTS 6.5 (STANDARD) [id:10644808] | Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0.07645106610025763,20.0,0.7358683451391714,14.717366902783429,1.12515838990644,20.0,pp_kernel,0.6179878012198781,0.04189358676562287,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Norman Powell UNDER PTS 21 (STANDARD) [id:10644079] | Adem Bona UNDER PTS 6.5 (STANDARD) [id:10644808] | Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0.0,0.006,0.00041893586765622866,0.006418935867656229,16.552949912130472,"['jaylon tyson', ""royce o'neale"", 'norman powell', 'adem bona', 'miles bridges']",16.55936884799813,1,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796],Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Norman Powell UNDER PTS 21 (STANDARD) [id:10644079],Adem Bona UNDER PTS 6.5 (STANDARD) [id:10644808],Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0,
5,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796] | Josh Hart OVER PTS 7.5 (GOBLIN) [id:10655101] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Victor Wembanyama UNDER PTS 25.5 (STANDARD) [id:10649819] | Aaron Nesmith OVER RA 6.5 (DEMON) [id:10650029],0.061033494407371325,20.0,0.8226804457239623,16.453608914479247,1.0042212476629442,20.0,pp_kernel,0.5892276772322769,0.058215463539391,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796] | Josh Hart OVER PTS 7.5 (GOBLIN) [id:10655101] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Victor Wembanyama UNDER PTS 25.5 (STANDARD) [id:10649819] | Aaron Nesmith OVER RA 6.5 (DEMON) [id:10650029],0.0,0.006,0.00058215463539391,0.00658215463539391,16.516481518021095,"['jaylon tyson', 'josh hart', 'jaime jaquez', 'victor wembanyama', 'aaron nesmith']",16.523063672656487,1,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796],Josh Hart OVER PTS 7.5 (GOBLIN) [id:10655101],Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],Victor Wembanyama UNDER PTS 25.5 (STANDARD) [id:10649819],Aaron Nesmith OVER RA 6.5 (DEMON) [id:10650029],0,
