projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10170980|AJ Green|AST|STANDARD|1.5|OVER,10170980,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,AST,ASSISTS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-27 04:36:00.542000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6040895910408959,0.6040895910408959,0.5626436820815415,0.5889004003924452,0.6033896610338966,0.6033896610338966,0.1143481297422007,0.21,False,0.0445860085905972,0.0262567183109037,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,AST,3.0,0.5626436820815415,p_adj,0.5626436820815415,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|1.5|STANDARD,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,0.0,0.0,0
10166803|AJ Green|AST|DEMON|2.5|OVER,10166803,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:45:54.917000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3554144585541446,0.3554144585541446,0.3310298713827426,0.3443425408542121,0.3528147185281471,0.3528147185281471,0.1143481297422007,0.21,False,0.0386611234221735,0.0133126694714695,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,AST,3.0,0.3310298713827426,p_adj,0.3310298713827426,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,0.0,0.0,0
10166804|AJ Green|AST|DEMON|3.5|OVER,10166804,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-27 01:00:53.558000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1795320467953204,0.1795320467953204,0.1672145545274199,0.1614608853176403,0.1654334566543345,0.1654334566543345,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,AST,3.0,0.1672145545274199,p_adj,0.1672145545274199,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,0.0,0.0,0
10170980|AJ Green|AST|STANDARD|1.5|UNDER,10170980,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,AST,ASSISTS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-27 04:36:00.542000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.395910408959104,0.395910408959104,0.368747440073138,0.3870864923616925,0.3966103389661033,0.3966103389661033,0.1143481297422007,0.21,False,0.0473771434819755,0.0183390522885545,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,AST,3.0,0.368747440073138,p_adj,0.368747440073138,AST|UNDER,1.0,1.0,1.0,False,1.0,AJ Green|AST|UNDER|1.5|STANDARD,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,0.0,1.0,0
10169506|AJ Green|FG3M|GOBLIN|1.5|OVER,10169506,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 23:35:24.809000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7456754324567543,0.7456754324567543,0.6945154777990723,0.7310874719595664,0.7490750924907509,0.7490750924907509,0.1143481297422007,0.21,False,0.0500241018526394,0.036571994160494,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,PTS,3.0,0.6945154777990723,p_adj,0.6945154777990723,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|1.5|GOBLIN,0.3787505671873407,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,1.0,0
10170269|AJ Green|FG3M|STANDARD|2.5|OVER,10170269,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-27 00:08:37.568000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5172982701729827,0.5172982701729827,0.4818070163450889,0.5017534855609839,0.5140985901409859,0.5140985901409859,0.1143481297422007,0.21,False,0.0397535239712263,0.0199464692158949,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,PTS,3.0,0.4818070163450889,p_adj,0.4818070163450889,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|2.5|STANDARD,0.0651743094200435,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,0.0,0
10166801|AJ Green|FG3M|DEMON|3.5|OVER,10166801,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:40:07.035000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3041195880411959,0.3041195880411959,0.2832542843749083,0.2904734512831408,0.2976202379762024,0.2976202379762024,0.1143481297422007,0.21,False,0.0248531040490706,0.0072191669082325,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,PTS,3.0,0.2832542843749083,p_adj,0.2832542843749083,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|3.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,0.0,0
10166802|AJ Green|FG3M|DEMON|4.5|OVER,10166802,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 22:19:35.868000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1556344365563443,0.1556344365563443,0.1449565325101248,0.1425286328234594,0.1460353964603539,0.1460353964603539,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,PTS,3.0,0.1449565325101248,p_adj,0.1449565325101248,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|4.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,0.0,0
10170269|AJ Green|FG3M|STANDARD|2.5|UNDER,10170269,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-27 00:08:37.568000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4827017298270173,0.4827017298270173,0.4495841058095906,0.474233407193154,0.4859014098590141,0.4859014098590141,0.1143481297422007,0.21,False,0.0519771509338728,0.0246493013835633,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],,,,OK,MIL,PTS,3.0,0.4495841058095906,p_adj+telemetry,0.4603741243490208,FG3M|UNDER,1.0,1.0,1.024,True,1.0,AJ Green|FG3M|UNDER|2.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,1.0,0
10166269|AJ Green|PA|STANDARD|11.5|OVER,10166269,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PA,PTS+ASTS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-27 13:31:14.666000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4591040895910409,0.4591040895910409,0.4066063955893096,0.4347786272589187,0.4529047095290471,0.4529047095290471,0.1143481297422007,0.35,False,0.0647967262034524,0.028172231669609,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4066063955893096,p_adj,0.4066063955893096,PA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PA|OVER|11.5|STANDARD,0.7742797086138374,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
