n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990] | Dominick Barlow UNDER RA 5.5 (STANDARD) [id:10647339],0.2072630714478969,20.0,0.460862512163899,9.21725024327798,1.9103955957256693,20.0,pp_kernel,0.744804721945372,0.039655837883091224,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990] | Dominick Barlow UNDER RA 5.5 (STANDARD) [id:10647339],0.0,0.006,0.0011896751364927367,0.007189675136492737,17.601404594323117,"[""royce o'neale"", 'lamelo ball', 'andrew nembhard', 'isaiah hartenstein', 'dominick barlow']",17.60859426945961,1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927],Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990],Dominick Barlow UNDER RA 5.5 (STANDARD) [id:10647339],0,
5,Luguentz Dort OVER PR 7.5 (GOBLIN) [id:10648450] | Coby White OVER PR 14.5 (GOBLIN) [id:10644474] | Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504] | Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494],0.15146784421659812,20.0,0.5373581859212707,10.747163718425414,1.627849719872736,20.0,pp_kernel,0.7048195180481952,0.058986460841511025,Luguentz Dort OVER PR 7.5 (GOBLIN) [id:10648450] | Coby White OVER PR 14.5 (GOBLIN) [id:10644474] | Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504] | Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494],0.0,0.003375,0.0017695938252453307,0.005144593825245331,17.489622854639997,"['luguentz dort', 'coby white', 'jaylon tyson', 'mitchell robinson', 'bam adebayo']",17.494767448465243,1,Luguentz Dort OVER PR 7.5 (GOBLIN) [id:10648450],Coby White OVER PR 14.5 (GOBLIN) [id:10644474],Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504],Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494],0,
5,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Luguentz Dort OVER PTS 4.5 (GOBLIN) [id:10645013] | Aaron Gordon UNDER PR 21 (STANDARD) [id:10644389] | Jaden McDaniels OVER PA 18.5 (STANDARD) [id:10649300],0.14806315675353562,20.0,0.5714862798542893,11.429725597085787,1.6923212527312113,20.0,pp_kernel,0.7109879586549964,0.05038315108871997,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Luguentz Dort OVER PTS 4.5 (GOBLIN) [id:10645013] | Aaron Gordon UNDER PR 21 (STANDARD) [id:10644389] | Jaden McDaniels OVER PA 18.5 (STANDARD) [id:10649300],0.0,0.006,0.001511494532661599,0.007511494532661599,19.33525604630155,"['ivica zubac', 'coby white', 'luguentz dort', 'aaron gordon', 'jaden mcdaniels']",19.34276754083421,1,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068],Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Luguentz Dort OVER PTS 4.5 (GOBLIN) [id:10645013],Aaron Gordon UNDER PR 21 (STANDARD) [id:10644389],Jaden McDaniels OVER PA 18.5 (STANDARD) [id:10649300],0,
5,Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Bruce Brown OVER PR 7.5 (GOBLIN) [id:10648300] | James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Jaime Jaquez OVER PTS 14 (STANDARD) [id:10643937] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0.1590869975186118,20.0,0.5313336897909627,10.626673795819254,1.6905656277865948,20.0,pp_kernel,0.7117588241175883,0.06550763201386837,Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Bruce Brown OVER PR 7.5 (GOBLIN) [id:10648300] | James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Jaime Jaquez OVER PTS 14 (STANDARD) [id:10643937] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0.0,0.006,0.0019652289604160512,0.007965228960416052,17.957124227952118,"['coby white', 'bruce brown', 'james harden', 'jaime jaquez', 'ajay mitchell']",17.965089456912533,1,Coby White OVER PA 14.5 (GOBLIN) [id:10644471],Bruce Brown OVER PR 7.5 (GOBLIN) [id:10648300],James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Jaime Jaquez OVER PTS 14 (STANDARD) [id:10643937],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0,
5,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Grant Williams OVER FG3M 0.5 (GOBLIN) [id:10643896] | Paolo Banchero UNDER REB 8.5 (STANDARD) [id:10645972] | Aaron Gordon OVER FG3M 1.5 (STANDARD) [id:10644386],0.1435172123189345,20.0,0.5565350203160262,11.130700406320525,1.5974470934723533,20.0,pp_kernel,0.7000199980001999,0.04313668605700289,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Grant Williams OVER FG3M 0.5 (GOBLIN) [id:10643896] | Paolo Banchero UNDER REB 8.5 (STANDARD) [id:10645972] | Aaron Gordon OVER FG3M 1.5 (STANDARD) [id:10644386],0.000625,0.0015,0.0012941005817100866,0.003419100581710087,17.777285911806555,"['coby white', 'bub carrington', 'grant williams', 'paolo banchero', 'aaron gordon']",17.780705012388264,1,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798],Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401],Grant Williams OVER FG3M 0.5 (GOBLIN) [id:10643896],Paolo Banchero UNDER REB 8.5 (STANDARD) [id:10645972],Aaron Gordon OVER FG3M 1.5 (STANDARD) [id:10644386],0,
5,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Christian Braun OVER PTS 7.5 (GOBLIN) [id:10645844] | Myles Turner OVER PA 7.5 (GOBLIN) [id:10651135] | Kyle Kuzma OVER REB 4.5 (STANDARD) [id:10649056] | Kevin Porter UNDER PTS 16.5 (STANDARD) [id:10645205],0.13203143433442163,20.0,0.575347896783634,11.506957935672679,1.5192801610727191,20.0,pp_kernel,0.6894410558944106,0.047358198154743195,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Christian Braun OVER PTS 7.5 (GOBLIN) [id:10645844] | Myles Turner OVER PA 7.5 (GOBLIN) [id:10651135] | Kyle Kuzma OVER REB 4.5 (STANDARD) [id:10649056] | Kevin Porter UNDER PTS 16.5 (STANDARD) [id:10645205],0.0025,0.003375,0.0014207459446422958,0.007295745944642296,17.474997160021147,"['paolo banchero', 'christian braun', 'myles turner', 'kyle kuzma', 'kevin porter']",17.48229290596579,1,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888],Christian Braun OVER PTS 7.5 (GOBLIN) [id:10645844],Myles Turner OVER PA 7.5 (GOBLIN) [id:10651135],Kyle Kuzma OVER REB 4.5 (STANDARD) [id:10649056],Kevin Porter UNDER PTS 16.5 (STANDARD) [id:10645205],0,
5,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490] | Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178] | Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Christian Braun OVER RA 7.5 (STANDARD) [id:10644610] | Naz Reid OVER PA 17.5 (STANDARD) [id:10649428],0.1625147514211088,20.0,0.5166976143942045,10.33395228788409,1.6794196872630813,20.0,pp_kernel,0.7136386361363865,0.06437679846211902,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490] | Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178] | Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Christian Braun OVER RA 7.5 (STANDARD) [id:10644610] | Naz Reid OVER PA 17.5 (STANDARD) [id:10649428],0.0,0.001875,0.0019313039538635707,0.0038063039538635706,17.35123661555604,"['jordan goodwin', 'jaylon tyson', 'andrew nembhard', 'christian braun', 'naz reid']",17.355042919509902,1,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490],Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178],Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Christian Braun OVER RA 7.5 (STANDARD) [id:10644610],Naz Reid OVER PA 17.5 (STANDARD) [id:10649428],0,
5,Dennis Schröder OVER AST 2.5 (GOBLIN) [id:10645054] | Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Tre Johnson UNDER PTS 12.5 (STANDARD) [id:10648420],0.20616738837176854,20.0,0.4582993450182312,9.165986900364624,1.8897275810980163,20.0,pp_kernel,0.7426357364263574,0.041725393597447515,Dennis Schröder OVER AST 2.5 (GOBLIN) [id:10645054] | Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Tre Johnson UNDER PTS 12.5 (STANDARD) [id:10648420],0.0,0.006,0.0012517618079234253,0.007251761807923425,17.313966491794226,"['dennis schröder', 'desmond bane', 'jaden mcdaniels', 'isaiah hartenstein', 'tre johnson']",17.321218253602147,1,Dennis Schröder OVER AST 2.5 (GOBLIN) [id:10645054],Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919],Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Tre Johnson UNDER PTS 12.5 (STANDARD) [id:10648420],0,
5,Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223] | Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Ryan Rollins UNDER PTS 15.5 (STANDARD) [id:10648992] | Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976],0.14505263972468835,20.0,0.5389513641669006,10.779027283338012,1.563526361112615,20.0,pp_kernel,0.6988801119888011,0.0492903004374174,Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223] | Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Ryan Rollins UNDER PTS 15.5 (STANDARD) [id:10648992] | Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976],0.0,0.006,0.001478709013122522,0.007478709013122522,16.845814595637954,"['collin gillespie', 'sam merrill', 'mikal bridges', 'ryan rollins', 'kon knueppel']",16.853293304651075,1,Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223],Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830],Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191],Ryan Rollins UNDER PTS 15.5 (STANDARD) [id:10648992],Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976],0,
5,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | Davion Mitchell OVER PTS 5.5 (GOBLIN) [id:10644479] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976] | Ausar Thompson UNDER PA 12.5 (STANDARD) [id:10648973],0.21743788519053928,20.0,0.4401536891617821,8.803073783235643,1.914121746603038,20.0,pp_kernel,0.7522356427981709,0.05451888925456235,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | Davion Mitchell OVER PTS 5.5 (GOBLIN) [id:10644479] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976] | Ausar Thompson UNDER PA 12.5 (STANDARD) [id:10648973],0.0,0.006,0.0016355666776368704,0.00763556667763687,16.842519398764786,"['andrew nembhard', 'davion mitchell', 'bub carrington', 'kon knueppel', 'ausar thompson']",16.85015496544242,1,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061],Davion Mitchell OVER PTS 5.5 (GOBLIN) [id:10644479],Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976],Ausar Thompson UNDER PA 12.5 (STANDARD) [id:10648973],0,
