player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,AST,1.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,AST,2.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,AST,3.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,AST,4.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,FG3M,0.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,FG3M,1.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,FG3M,2.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PA,14.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PA,15.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PA,16.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,PA,17.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PA,19.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PA,24.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PA,16.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,PRA,19.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PRA,20.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PRA,21.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,PRA,23.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PRA,25.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PRA,27.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PRA,21.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,PR,14.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PR,17.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PR,19.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,PR,24.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PR,29.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PR,19.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,PTS,11.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PTS,12.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PTS,14.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,PTS,16.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PTS,18.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PTS,19.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,PTS,9.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,PTS,14.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,RA,6.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,RA,7.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,RA,8.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,RA,9.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,RA,7.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Aaron Gordon,REB,3.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,REB,4.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Aaron Gordon,REB,5.0,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
