player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,WAS,AST,1.5,OVER,GOBLIN,0.0,2026-03-05,0.7443398868522295,0.6494356442211286
Ace Bailey,UTA,WAS,AST,2.5,OVER,DEMON,0.0,2026-03-05,0.3970807001921559,0.3554663878629893
Ace Bailey,UTA,WAS,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.1685439781831678,0.1451890914927966
Ace Bailey,UTA,WAS,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7423642051148269,0.6628032184694561
Ace Bailey,UTA,WAS,FG3M,2.5,OVER,DEMON,1.0,2026-03-05,0.3572242629035279,0.45443230381317
Ace Bailey,UTA,WAS,FG3M,3.5,OVER,DEMON,1.0,2026-03-05,0.1763472530538287,0.2824039923839507
Ace Bailey,UTA,WAS,PA,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6420432653916047,0.6771488676681325
Ace Bailey,UTA,WAS,PA,20.5,OVER,STANDARD,1.0,2026-03-05,0.4362279030112834,0.4764604974991062
Ace Bailey,UTA,WAS,PA,24.5,OVER,DEMON,1.0,2026-03-05,0.195728006056557,0.3570838006458323
Ace Bailey,UTA,WAS,PA,29.5,OVER,DEMON,1.0,2026-03-05,0.1551055431032242,0.2278420846035148
Ace Bailey,UTA,WAS,PA,20.5,UNDER,STANDARD,0.0,2026-03-05,0.4328973659311056,0.5138967240010798
Ace Bailey,UTA,WAS,PRA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6252353241196922,0.6428704171526683
Ace Bailey,UTA,WAS,PRA,23.5,OVER,GOBLIN,1.0,2026-03-05,0.5823706064670064,0.5326612128791116
Ace Bailey,UTA,WAS,PRA,25.5,OVER,STANDARD,1.0,2026-03-05,0.4329639730442834,0.4784534306686099
Ace Bailey,UTA,WAS,PRA,27.5,OVER,DEMON,1.0,2026-03-05,0.2168872672826217,0.4269361082369383
Ace Bailey,UTA,WAS,PRA,29.5,OVER,DEMON,1.0,2026-03-05,0.1980610658204583,0.3794046521442741
Ace Bailey,UTA,WAS,PRA,31.5,OVER,DEMON,1.0,2026-03-05,0.1930830896163035,0.3316739027346596
Ace Bailey,UTA,WAS,PRA,25.5,UNDER,STANDARD,0.0,2026-03-05,0.4469187397397029,0.5124499672518106
Ace Bailey,UTA,WAS,PR,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6060184306044918,0.5939439078413515
Ace Bailey,UTA,WAS,PR,21.5,OVER,GOBLIN,1.0,2026-03-05,0.5875191329484722,0.5348534393655657
Ace Bailey,UTA,WAS,PR,22.5,OVER,STANDARD,1.0,2026-03-05,0.4415396071240044,0.5060555550662367
Ace Bailey,UTA,WAS,PR,24.5,OVER,DEMON,1.0,2026-03-05,0.2223426022891674,0.4499544863447065
Ace Bailey,UTA,WAS,PR,29.5,OVER,DEMON,1.0,2026-03-05,0.190243742513143,0.3249975766168221
Ace Bailey,UTA,WAS,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.1153001880052981,0.2190731786576984
Ace Bailey,UTA,WAS,PR,22.5,UNDER,STANDARD,0.0,2026-03-05,0.464524063073849,0.4987995829958425
Ace Bailey,UTA,WAS,PTS,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6002657392045134,0.6268273051381632
Ace Bailey,UTA,WAS,PTS,15.5,OVER,GOBLIN,1.0,2026-03-05,0.5833758526439939,0.5881644016497908
Ace Bailey,UTA,WAS,PTS,16.5,OVER,GOBLIN,1.0,2026-03-05,0.5803522735420046,0.5495014981614182
Ace Bailey,UTA,WAS,PTS,17.5,OVER,STANDARD,1.0,2026-03-05,0.4299943036391018,0.5120343545747479
Ace Bailey,UTA,WAS,PTS,19.5,OVER,DEMON,1.0,2026-03-05,0.2327049437422763,0.4367014807675066
Ace Bailey,UTA,WAS,PTS,22.5,OVER,DEMON,1.0,2026-03-05,0.1971334513061856,0.3382505821940219
Ace Bailey,UTA,WAS,PTS,24.5,OVER,DEMON,1.0,2026-03-05,0.1586792090945537,0.2761707139639805
Ace Bailey,UTA,WAS,PTS,17.5,UNDER,STANDARD,0.0,2026-03-05,0.4741397246884671,0.4963112480886628
Ace Bailey,UTA,WAS,RA,5.5,OVER,GOBLIN,0.0,2026-03-05,0.693673803281129,0.6379877308873841
Ace Bailey,UTA,WAS,RA,6.5,OVER,GOBLIN,0.0,2026-03-05,0.6716036951453872,0.5416294121418784
Ace Bailey,UTA,WAS,RA,7.5,OVER,DEMON,0.0,2026-03-05,0.3686293845739433,0.4455700333717982
Ace Bailey,UTA,WAS,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.302485834968651,0.3591763804738112
Ace Bailey,UTA,WAS,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.2055026796429815,0.2800569336445128
Ace Bailey,UTA,WAS,REB,3.5,OVER,GOBLIN,0.0,2026-03-05,0.7341143968515573,0.665395970321333
Ace Bailey,UTA,WAS,REB,4.5,OVER,GOBLIN,0.0,2026-03-05,0.6911840815122419,0.5490850938660937
Ace Bailey,UTA,WAS,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.3949606338641628,0.4370635550502841
Ace Bailey,UTA,WAS,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2721248546799718,0.3385085413815222
Ace Bailey,UTA,WAS,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.2025548325916027,0.2492304672585039
Al Horford,GSW,HOU,AST,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7546100760949538,0.6820057892993496
Al Horford,GSW,HOU,AST,2.5,OVER,STANDARD,1.0,2026-03-05,0.5600908057512471,0.4866476105090548
Al Horford,GSW,HOU,AST,3.5,OVER,DEMON,1.0,2026-03-05,0.3149264650526734,0.3259465319438277
Al Horford,GSW,HOU,AST,4.5,OVER,DEMON,1.0,2026-03-05,0.2037122463171983,0.2044968666018039
Al Horford,GSW,HOU,AST,2.5,UNDER,STANDARD,0.0,2026-03-05,0.3559160052387666,0.5140932462262218
Al Horford,GSW,HOU,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7402650568120978,0.5999646109940148
Al Horford,GSW,HOU,FG3M,2.5,OVER,DEMON,1.0,2026-03-05,0.3397600704690883,0.3971287111992192
Al Horford,GSW,HOU,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.1925976319883248,0.2474498058334045
Al Horford,GSW,HOU,PA,13.5,OVER,STANDARD,1.0,2026-03-05,0.5167388086150246,0.4272092542660243
Al Horford,GSW,HOU,PA,14.5,OVER,DEMON,1.0,2026-03-05,0.3235212529229772,0.3930684516117468
Al Horford,GSW,HOU,PA,19.5,OVER,DEMON,1.0,2026-03-05,0.2110775585649273,0.2498168381354657
Al Horford,GSW,HOU,PA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.7098248314441582,0.5832387120105729
Al Horford,GSW,HOU,PA,13.5,UNDER,STANDARD,0.0,2026-03-05,0.3421509183940572,0.5482538736410552
Al Horford,GSW,HOU,PRA,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6430776285347958,0.5430084679471991
Al Horford,GSW,HOU,PRA,16.5,OVER,GOBLIN,1.0,2026-03-05,0.6208731008154258,0.4712329208465399
Al Horford,GSW,HOU,PRA,17.5,OVER,GOBLIN,1.0,2026-03-05,0.6151534448971656,0.4353950607503831
Al Horford,GSW,HOU,PRA,19.5,OVER,STANDARD,1.0,2026-03-05,0.4566598648270115,0.3705075703255869
Al Horford,GSW,HOU,PRA,21.5,OVER,DEMON,1.0,2026-03-05,0.2496571454435668,0.3148041554686079
Al Horford,GSW,HOU,PRA,23.5,OVER,DEMON,1.0,2026-03-05,0.1956265192798239,0.2641919129372668
Al Horford,GSW,HOU,PRA,19.5,UNDER,STANDARD,0.0,2026-03-05,0.4158581632203964,0.5834598633802366
Al Horford,GSW,HOU,PR,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6699363578719374,0.5701613870172678
Al Horford,GSW,HOU,PR,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6255781218976048,0.4487718664687258
Al Horford,GSW,HOU,PR,15.5,OVER,GOBLIN,1.0,2026-03-05,0.5882851468532245,0.410438333663923
Al Horford,GSW,HOU,PR,16.5,OVER,STANDARD,1.0,2026-03-05,0.457409221499257,0.374201165934383
Al Horford,GSW,HOU,PR,17.5,OVER,DEMON,1.0,2026-03-05,0.2630387511246278,0.3416575938136389
Al Horford,GSW,HOU,PR,19.5,OVER,DEMON,1.0,2026-03-05,0.1897823514714938,0.2828595447979389
Al Horford,GSW,HOU,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.147210897568454,0.163266908599622
Al Horford,GSW,HOU,PR,16.5,UNDER,STANDARD,0.0,2026-03-05,0.3831179888744339,0.579987973059183
Al Horford,GSW,HOU,PTS,10.5,OVER,STANDARD,1.0,2026-03-05,0.5165831114716942,0.436093849108804
Al Horford,GSW,HOU,PTS,12.5,OVER,DEMON,1.0,2026-03-05,0.2865765936710796,0.3583286875073943
Al Horford,GSW,HOU,PTS,14.5,OVER,DEMON,1.0,2026-03-05,0.2104036866314932,0.2864533134983892
Al Horford,GSW,HOU,PTS,16.5,OVER,DEMON,1.0,2026-03-05,0.1622758153773352,0.2261578608575015
Al Horford,GSW,HOU,PTS,7.5,OVER,GOBLIN,1.0,2026-03-05,0.7006432945580475,0.578846328043356
Al Horford,GSW,HOU,PTS,8.5,OVER,GOBLIN,1.0,2026-03-05,0.6950649604092397,0.5297314891372024
Al Horford,GSW,HOU,PTS,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6774408360256837,0.4847095534732283
Al Horford,GSW,HOU,PTS,10.5,UNDER,STANDARD,0.0,2026-03-05,0.3386351813097499,0.5408668335420636
Al Horford,GSW,HOU,RA,10.5,OVER,DEMON,1.0,2026-03-05,0.1741497160081022,0.2254590724990807
Al Horford,GSW,HOU,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.1659348852941019,0.1810360982851817
Al Horford,GSW,HOU,RA,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6672195083554202,0.4128341794642232
Al Horford,GSW,HOU,RA,9.5,OVER,DEMON,1.0,2026-03-05,0.2600132548671272,0.2818612757144805
Al Horford,GSW,HOU,REB,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7022033776482741,0.4364097966381355
Al Horford,GSW,HOU,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2228449528492304,0.2571317133413159
Al Horford,GSW,HOU,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.1624336254211994,0.1870185019349831
Al Horford,GSW,HOU,REB,9.5,OVER,DEMON,0.0,2026-03-05,0.1450363636164818,0.0930348382122492
Alperen Sengun,HOU,GSW,AST,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7837853910348225,0.8338948664871483
Alperen Sengun,HOU,GSW,AST,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7272931411671697,0.7154866833996137
Alperen Sengun,HOU,GSW,AST,6.5,OVER,DEMON,1.0,2026-03-05,0.3824937581672554,0.4526344825271171
Alperen Sengun,HOU,GSW,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.2713282096655177,0.3349245785310845
Alperen Sengun,HOU,GSW,AST,8.5,OVER,DEMON,0.0,2026-03-05,0.206326951905913,0.2337738644192394
Alperen Sengun,HOU,GSW,FG3M,0.5,OVER,DEMON,0.0,2026-03-05,0.5269122660240815,0.5190161934132999
Alperen Sengun,HOU,GSW,PA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6847254359907511,0.636213796915193
Alperen Sengun,HOU,GSW,PA,23.5,OVER,GOBLIN,1.0,2026-03-05,0.6506199947653537,0.5304854174763928
Alperen Sengun,HOU,GSW,PA,24.5,OVER,STANDARD,0.0,2026-03-05,0.5159331216516366,0.503878935562953
Alperen Sengun,HOU,GSW,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.3039653463928042,0.3784199066153098
Alperen Sengun,HOU,GSW,PA,34.5,OVER,DEMON,0.0,2026-03-05,0.1579969080206683,0.2700009840616673
Alperen Sengun,HOU,GSW,PA,24.5,UNDER,STANDARD,1.0,2026-03-05,0.3617692431375905,0.4994754510192103
Alperen Sengun,HOU,GSW,PRA,29.5,OVER,GOBLIN,1.0,2026-03-05,0.659426763481138,0.6078136195918584
Alperen Sengun,HOU,GSW,PRA,31.5,OVER,GOBLIN,0.0,2026-03-05,0.6254199558252248,0.5556968029599144
Alperen Sengun,HOU,GSW,PRA,32.5,OVER,GOBLIN,0.0,2026-03-05,0.6267333370367988,0.530585067221387
Alperen Sengun,HOU,GSW,PRA,34.5,OVER,STANDARD,0.0,2026-03-05,0.4945332612698895,0.4812584434492794
Alperen Sengun,HOU,GSW,PRA,36.5,OVER,DEMON,0.0,2026-03-05,0.3294885095955038,0.4154896117531361
Alperen Sengun,HOU,GSW,PRA,38.5,OVER,DEMON,0.0,2026-03-05,0.2963627857697146,0.3708465259957539
Alperen Sengun,HOU,GSW,PRA,40.5,OVER,DEMON,0.0,2026-03-05,0.2664071452467027,0.3231142981435528
Alperen Sengun,HOU,GSW,PRA,34.5,UNDER,STANDARD,1.0,2026-03-05,0.3747954356173847,0.5137831176030621
Alperen Sengun,HOU,GSW,PR,24.5,OVER,GOBLIN,0.0,2026-03-05,0.658233563423522,0.575128503233775
Alperen Sengun,HOU,GSW,PR,27.5,OVER,GOBLIN,0.0,2026-03-05,0.6467757968810358,0.4885328748338528
Alperen Sengun,HOU,GSW,PR,28.5,OVER,STANDARD,0.0,2026-03-05,0.5081637560540011,0.4616274436854305
Alperen Sengun,HOU,GSW,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.2295202321219914,0.3018889024597975
Alperen Sengun,HOU,GSW,PR,39.5,OVER,DEMON,0.0,2026-03-05,0.1188452304819033,0.2007444112907285
Alperen Sengun,HOU,GSW,PR,28.5,UNDER,STANDARD,1.0,2026-03-05,0.3729630733576524,0.5237739371378647
Alperen Sengun,HOU,GSW,PTS,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6776812716451318,0.6287400660406312
Alperen Sengun,HOU,GSW,PTS,16.5,OVER,GOBLIN,1.0,2026-03-05,0.6366937496291079,0.5641670312844177
Alperen Sengun,HOU,GSW,PTS,17.5,OVER,GOBLIN,0.0,2026-03-05,0.6355386139516709,0.5314819149263343
Alperen Sengun,HOU,GSW,PTS,19.5,OVER,STANDARD,0.0,2026-03-05,0.5070108597883588,0.4656134334851968
Alperen Sengun,HOU,GSW,PTS,21.5,OVER,DEMON,0.0,2026-03-05,0.3143639590679414,0.4044284900587847
Alperen Sengun,HOU,GSW,PTS,23.5,OVER,DEMON,0.0,2026-03-05,0.2775995602889965,0.3478274349021037
Alperen Sengun,HOU,GSW,PTS,24.5,OVER,DEMON,0.0,2026-03-05,0.2505484010757127,0.3207227042636931
Alperen Sengun,HOU,GSW,PTS,19.5,UNDER,STANDARD,1.0,2026-03-05,0.3811112892417935,0.5201871127580987
Alperen Sengun,HOU,GSW,RA,11.5,OVER,GOBLIN,1.0,2026-03-05,0.7026585455910309,0.6970001413616286
Alperen Sengun,HOU,GSW,RA,13.5,OVER,GOBLIN,1.0,2026-03-05,0.641126971395317,0.573235158078886
Alperen Sengun,HOU,GSW,RA,14.5,OVER,STANDARD,0.0,2026-03-05,0.4944507978342775,0.5138439100623686
Alperen Sengun,HOU,GSW,RA,17.5,OVER,DEMON,0.0,2026-03-05,0.3082526480797076,0.3400547547925595
Alperen Sengun,HOU,GSW,RA,19.5,OVER,DEMON,0.0,2026-03-05,0.1852494769735475,0.2445902990881574
Alperen Sengun,HOU,GSW,RA,14.5,UNDER,STANDARD,1.0,2026-03-05,0.4190101900492547,0.4944985737299512
Alperen Sengun,HOU,GSW,REB,11.5,OVER,DEMON,0.0,2026-03-05,0.2122643334321502,0.2881398794004579
Alperen Sengun,HOU,GSW,REB,13.5,OVER,DEMON,0.0,2026-03-05,0.1335007304201912,0.1795076035939498
Alperen Sengun,HOU,GSW,REB,7.5,OVER,GOBLIN,0.0,2026-03-05,0.675546457081217,0.5814170978312511
Alperen Sengun,HOU,GSW,REB,8.5,OVER,GOBLIN,0.0,2026-03-05,0.6615112752936841,0.5010152481526051
Alperen Sengun,HOU,GSW,REB,9.5,OVER,DEMON,0.0,2026-03-05,0.3606414007543377,0.4224089732806781
Amen Thompson,HOU,GSW,AST,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7213630837637685,0.8403475624650185
Amen Thompson,HOU,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.40914482614503,0.5300086382164151
Amen Thompson,HOU,GSW,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.1616430894957512,0.2356203172057739
Amen Thompson,HOU,GSW,FG3M,0.5,OVER,DEMON,1.0,2026-03-05,0.4165617188266901,0.1679133653207696
Amen Thompson,HOU,GSW,PA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.5933740804724478,0.7133817669424632
Amen Thompson,HOU,GSW,PA,20.5,OVER,STANDARD,1.0,2026-03-05,0.4468205168111072,0.689089651788746
Amen Thompson,HOU,GSW,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.2552305719384217,0.580969827784906
Amen Thompson,HOU,GSW,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.1711778764723172,0.443181764781854
Amen Thompson,HOU,GSW,PA,20.5,UNDER,STANDARD,0.0,2026-03-05,0.4695323287520263,0.4017784472201554
Amen Thompson,HOU,GSW,PRA,24.5,OVER,GOBLIN,1.0,2026-03-05,0.6218810746396407,0.7457380678644228
Amen Thompson,HOU,GSW,PRA,25.5,OVER,GOBLIN,1.0,2026-03-05,0.594743928965887,0.7237357832374903
