projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac
10618200|Alperen Sengun|AST|GOBLIN|3.5|OVER,10618200,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 02:28:46.875000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7360763923607639,0.7661733826617338,0.713607086642359,0.7553000908794509,0.7401759824017599,0.7711728827117288,0.11434812974220071,0.6,0.75,False,0.18,False,0.05464859282109637,0.041276087124208195,0.04169300423709199,0.041276087124208195,0.041276087124208195,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.10978670012547052,0.5864516136546035,0.874552,0.713607086642359,0.0525662960193749,0.06,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20049722203987577,0.10605746820449985,1.0710033115502255,1.1031836784583176,1.0426019869301353,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.7711728827117288,p_close_role,p_close_role,0.7386321367863213,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0
10618790|Alperen Sengun|AST|GOBLIN|4.5|OVER,10618790,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 03:02:45.310000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6266873312668733,0.6630836916308369,0.6175902636305127,0.6511984381592103,0.6226877312268773,0.6648835116488351,0.11434812974220071,0.6,0.75,False,0.18,False,0.05109364712198996,0.03327210320569769,0.033608174528697576,0.03327210320569769,0.03327210320569769,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.1411543287327478,0.7540092175559188,0.874552,0.6175902636305127,0.04549342800032419,0.06,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20049722203987577,0.10605746820449985,1.0710033115502255,1.1031836784583176,1.0426019869301353,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.6648835116488351,p_close_role,p_close_role,0.6450974902509748,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0
10618947|Alperen Sengun|AST|STANDARD|5.5|OVER,10618947,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T21:30:00.000-04:00,2026-03-16 11:29:07.695000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5108989101089891,0.5543945605439456,0.5163581718614759,0.5404374134869693,0.5068993100689931,0.5517948205179483,0.11434812974220071,0.6,0.75,False,0.18,False,0.04420562311926399,0.0238903726201548,0.024079241625493353,0.0238903726201548,0.0238903726201548,0.9016000000000001,0.9016000000000001,1.1,0.9921563557409303,0.07971183190111503,0.92,0.98,1.0,0.1725219573400251,0.9215668214572341,0.9016000000000001,0.5163581718614759,0.038036388682469724,0.06,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20049722203987577,0.10605746820449985,1.0710033115502255,1.1031836784583176,1.0426019869301353,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.5517948205179483,p_close_role,p_close_role,0.5455794420557945,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|5.5|STANDARD,0.0,0,,0.03,0,0.0
10618788|Alperen Sengun|AST|DEMON|6.5|OVER,10618788,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:55:48.218000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4034096590340966,0.4499050094990501,0.41903753166033203,0.43467091777872846,0.3983101689831017,0.4438056194380562,0.11434812974220071,0.6,0.75,False,0.18,False,0.03576146702513732,0.015544469692930173,0.01563338611839643,0.015544469692930173,0.015544469692930173,0.9286480000000001,0.9286480000000001,1.1,0.9943124013701916,0.07971183190111503,0.92,0.98,1.03,0.2038895859473024,1.0891244253585495,0.9286480000000001,0.41903753166033203,0.03086747783871807,0.06,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20049722203987577,0.10605746820449985,1.0710033115502255,1.1031836784583176,1.0426019869301353,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.4438056194380562,p_close_role,p_close_role,0.45054894510548943,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0
10618201|Alperen Sengun|AST|DEMON|7.5|OVER,10618201,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:57:20.179000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.31101889811018896,0.34951504849515047,0.32553521322784545,0.33987279940319415,0.3021197880211979,0.347015298470153,0.11434812974220071,0.6,0.75,False,0.18,False,0.04206649198850837,0.014297256393206378,0.014337586175348693,0.014297256393206378,0.014297256393206378,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.23525721455457968,1.2566820292598646,0.9647120000000001,0.32553521322784545,0.023979835267305016,0.06,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20049722203987577,0.10605746820449985,1.0710033115502255,1.1031836784583176,1.0426019869301353,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.347015298470153,p_close_role,p_close_role,0.3653734626537346,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0
10618789|Alperen Sengun|AST|DEMON|8.5|OVER,10618789,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 21:20:18.214000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.23082691730826918,0.2691230876912309,0.2506588546424678,0.25594512641989564,0.21882811718828118,0.26132386761323867,0.11434812974220071,0.6,0.75,False,0.18,False,0.020595829465190684,0.005271402176190841,0.005286271777427853,0.005271402176190841,0.005271402176190841,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.266624843161857,1.42423963316118,0.9647120000000001,0.2506588546424678,0.0184642330487631,0.06,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20049722203987577,0.10605746820449985,1.0710033115502255,1.1031836784583176,1.0426019869301353,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.26132386761323867,p_close_role,p_close_role,0.28996500349965004,0.88,0.9,1.0,1.0,AST|OVER,True,Alperen Sengun|AST|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0
10618947|Alperen Sengun|AST|STANDARD|5.5|UNDER,10618947,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T21:30:00.000-04:00,2026-03-16 11:29:07.695000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4891010898910109,0.4456054394560544,0.41503295029320364,0.43897992315943457,0.4931006899310069,0.4482051794820518,0.11434812974220071,0.6,0.75,False,0.18,False,0.0,0.0,0.02394697286623093,0.023759141329986622,0.0,0.9016000000000001,0.9016000000000001,1.1,0.9921563557409303,0.07971183190111503,0.92,0.98,1.0,0.1725219573400251,0.9215668214572341,0.9016000000000001,0.41503295029320364,0.03057248916285077,0.06,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20049722203987577,0.10605746820449985,1.0710033115502255,1.1031836784583176,1.0426019869301353,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.4482051794820518,p_close_role,p_close_role,0.408978502149785,0.88,0.9,1.0,1.0,AST|UNDER,True,Alperen Sengun|AST|UNDER|5.5|STANDARD,0.0,0,,0.03,0,0.0
10618951|Alperen Sengun|FG3M|DEMON|0.5|OVER,10618951,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:54:18.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3621137886211379,0.3694130586941306,0.3440680432757188,0.36024264302107756,0.359014098590141,0.3678132186781322,0.11434812974220071,0.6,0.75,False,0.18,False,0.044591903032118206,0.016063905005629864,0.01617459974535873,0.016063905005629864,0.016063905005629864,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.015683814303638646,1.5963442611959595,0.914144,0.3440680432757188,0.025345015418411776,0.06,1.0,False,31.88,8.30575703954793,0.00982483207719151,0.020197190828625332,0.010113798854318673,0.02055361323431627,1.0294118794964449,1.0374271453035548,1.017647127697867,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.03742714530355484,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.0374271453035548}]",,,,OK,HOU,PTS,1.0,0.3678132186781322,p_close_role,p_close_role,0.38367563243675634,0.88,0.9,1.0,1.0,FG3M|OVER,True,Alperen Sengun|FG3M|OVER|0.5|DEMON,0.0,0,,0.03,0,0.0
10618794|Alperen Sengun|PA|GOBLIN|19.5|OVER,10618794,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 02:54:14.167000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6457854214578542,0.7132786721327867,0.6317165899894023,0.6906446855920081,0.6492850714928508,0.7151784821517848,0.11434812974220071,1.0,0.75,False,0.3,False,0.08511927889329471,0.05878717760907798,0.05892809560260581,0.05878717760907798,0.05878717760907798,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.6116687578419072,0.8063496034413815,0.97,0.6317165899894023,0.08156208214338445,0.06,1.0,False,31.88,8.30575703954793,0.7585652119519808,0.24184376872455915,0.8254348032694628,0.25463528121879253,1.0881527260463337,1.1367489532352577,1.0528916356278002,ok_combo,50,2,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.14061082376187228,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.0374271453035548}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]","[""PTS"", ""AST""]","[1.0374271453035548, 1.1031836784583176]","[""ok"", ""ok""]",OK,,,,0.7151784821517848,p_close_role,p_close_role,0.6893570642935707,0.88,0.9,1.0,1.0,PA|OVER,True,Alperen Sengun|PA|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0
10638516|Alperen Sengun|PA|GOBLIN|20.5|OVER,10638516,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,PA,PTS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 22:50:07.619000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6046895310468953,0.6757824217578242,0.5985079657171619,0.6585867987529244,0.6051894810518949,0.681981801819818,0.11434812974220071,1.0,0.75,False,0.3,False,0.09122386471992075,0.06007883303576245,0.06007883303576245,0.06007883303576245,0.06007883303576245,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.6430363864491845,0.8477008651563241,1.0,0.5985079657171619,0.0772744560406623,0.06,1.0,False,31.88,8.30575703954793,0.7585652119519808,0.24184376872455915,0.8254348032694628,0.25463528121879253,1.0881527260463337,1.1367489532352577,1.0528916356278002,ok_combo,50,2,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.14061082376187228,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.0374271453035548}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]","[""PTS"", ""AST""]","[1.0374271453035548, 1.1031836784583176]","[""ok"", ""ok""]",OK,,,,0.681981801819818,p_close_role,p_close_role,0.6601439856014399,0.88,0.9,1.0,1.0,PA|OVER,True,Alperen Sengun|PA|OVER|20.5|GOBLIN,0.0,0,,0.03,0,0.0
