category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,10,0.18219,1.502493,0.25,0.0
system,ev,4,10,0.239239,1.648907,0.222222,0.0
system,ev,5,10,0.188806,1.694751,0.0,0.0
system,winprob,3,10,0.462226,2.773355,0.714286,0.0
system,winprob,4,10,0.352323,3.523227,0.0,0.0
system,winprob,5,10,0.274635,5.492704,0.5,0.0
top,ev,3,10,0.18219,1.502493,0.25,0.0
top,ev,4,10,0.239239,1.648907,0.222222,0.0
top,ev,5,10,0.188806,1.694751,0.0,0.0
top,winprob,3,10,0.462226,2.773355,0.714286,0.0
top,winprob,4,10,0.352323,3.523227,0.0,0.0
top,winprob,5,10,0.274635,5.492704,0.5,0.0
windfall,ev,3,10,0.104698,0.956898,0.333333,0.0
windfall,ev,4,10,0.056871,1.114142,0.0,0.0
windfall,ev,5,10,0.041371,1.100511,0.0,0.0
windfall,winprob,3,10,0.352412,2.114473,0.444444,0.0
windfall,winprob,4,10,0.256405,2.564049,0.25,0.0
windfall,winprob,5,10,0.198478,3.969556,0.6,0.0
