n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.763535275879968,6.0,1.0,6.0,4.581211655279808,6.0,atlas,0.9160148374839524,0.025539259678322632,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.006,0.0002553925967832263,0.006255392596783226,27.48101453908206,"['jayson tatum', 'danny wolf', 'walter clayton']",1,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678],Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
3,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Amen Thompson OVER REB 7 (STANDARD) [id:10626983],0.7058252531594453,6.0,1.0,6.0,4.234951518956672,6.0,atlas,0.8944099570976234,0.04242398935838989,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Amen Thompson OVER REB 7 (STANDARD) [id:10626983],0.0,0.0015,0.0004242398935838989,0.001924239893583899,25.40778487384645,"['jayson tatum', 'leonard miller', 'amen thompson']",1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359],Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435],Amen Thompson OVER REB 7 (STANDARD) [id:10626983],0,
3,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.6973203439307314,6.0,1.0,6.0,4.183922063584388,6.0,atlas,0.8878612731663017,0.015240436705676744,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.0,0.006,0.00015240436705676744,0.006152404367056767,25.097379977139273,"['jordan goodwin', 'drake powell', 'leonard miller']",1,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681],Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0,
3,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],0.6961250054810616,6.0,1.0,6.0,4.176750032886369,6.0,atlas,0.887325220837694,0.025103552484613868,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],0.0,0.006,0.0002510355248461387,0.006251035524846139,25.05424916179337,"['jordan goodwin', 'drake powell', 'leonard miller']",1,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346],Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541],Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],0,
3,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442],0.6949828693759281,6.0,1.0,6.0,4.169897216255569,6.0,atlas,0.885944685590326,0.02528977854466505,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442],0.0,0.006,0.0002528977854466505,0.006252897785446651,25.013130399747965,"['payton pritchard', 'walter clayton', 'leonard miller']",1,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442],0,
3,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.6842411101276731,6.0,1.0,6.0,4.105446660766038,6.0,atlas,0.8820799529279126,0.014764428728150406,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.0015,0.00014764428728150406,0.0016476442872815041,24.63103232030895,"['amen thompson', 'drake powell', 'walter clayton']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545],Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
3,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701],0.6758011713714378,6.0,1.0,6.0,4.054807028228627,6.0,atlas,0.8779467734169675,0.04955488002355679,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701],0.0,0.006,0.0004955488002355679,0.006495548800235568,24.322346620571526,"['grayson allen', 'walter clayton', 'jayson tatum']",1,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701],0,
3,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700] | Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376],0.6589217312331954,6.0,1.0,6.0,3.9535303873991725,6.0,atlas,0.8707860891526998,0.014154629580720108,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700] | Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376],0.0,0.006,0.00014154629580720107,0.006141546295807201,23.715040778099226,"['jayson tatum', 'josh minott', 'taylor hendricks']",1,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974],Josh Minott UNDER PR 15 (STANDARD) [id:10625700],Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376],0,
3,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],0.6338123058785392,6.0,1.0,6.0,3.8028738352712352,6.0,atlas,0.8599969518944914,0.025477950943459924,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],0.0,0.006,0.0002547795094345992,0.006254779509434599,22.810988232117978,"['derrick white', 'nick richards', 'josh minott']",1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],0,
3,Derrick White OVER PR 14.5 (GOBLIN) [id:10621328] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],0.6290613294110732,6.0,1.0,6.0,3.774367976466439,6.0,atlas,0.8569287120987769,0.02651942206715222,Derrick White OVER PR 14.5 (GOBLIN) [id:10621328] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],0.0,0.006,0.0002651942206715222,0.006265194220671523,22.639942664577962,"['derrick white', 'nick richards', 'josh minott']",1,Derrick White OVER PR 14.5 (GOBLIN) [id:10621328],Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],0,
