n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.6112413234478972,6.0,1.0,6.0,3.6674479406873832,6.0,atlas,0.8544142252441422,0.04200952626606965,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0012602857879820894,0.0027602857879820896,0.03,1,0.3333333333333333,22.03192735833632,"['bruce brown', 'tristan silva', 'ivica zubac']",1,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.6112364140298299,6.0,1.0,6.0,3.667418484178979,6.0,atlas,0.8565473452654734,0.03068584729984515,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0025,0.0015,0.0009205754189953544,0.004920575418995355,0.03,1,0.3333333333333333,22.02959032965488,"['desmond bane', 'tristan silva', 'jordan goodwin']",1,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
3,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.6101435918969697,6.0,1.0,6.0,3.660861551381818,6.0,atlas,0.8557251064485157,0.03948911307554998,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0,0.006,0.0011846733922664995,0.0071846733922665,0.03,1,0.3333333333333333,21.98798463489864,"['russell westbrook', 'cameron payne', 'evan mobley']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.6098448771743151,6.0,1.0,6.0,3.6590692630458905,6.0,atlas,0.8556584464478489,0.05195773586919931,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0025,0.006,0.0015587320760759792,0.01005873207607598,0.06,2,0.6666666666666666,22.00435684619927,"['paolo banchero', 'cameron payne', 'desmond bane']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
3,Desmond Bane OVER REB 2.5 (GOBLIN) [id:10648599] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.6059350640528388,6.0,1.0,6.0,3.635610384317033,6.0,atlas,0.8518144852181448,0.04198048833029275,Desmond Bane OVER REB 2.5 (GOBLIN) [id:10648599] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0025,0.0015,0.0012594146499087823,0.005259414649908783,0.06,2,0.6666666666666666,21.868402891252288,"['desmond bane', 'tristan silva', 'coby white']",1,Desmond Bane OVER REB 2.5 (GOBLIN) [id:10648599],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0.6010455261054313,6.0,1.0,6.0,3.6062731566325876,6.0,atlas,0.852284977563961,0.05307383546447917,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0.0,0.006,0.001592215063934375,0.007592215063934375,0.03,1,0.3333333333333333,21.660046724731593,"['bub carrington', 'quentin grimes', 'desmond bane']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0,
3,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.5920355991575005,6.0,1.0,6.0,3.5522135949450027,6.0,atlas,0.8487924663791891,0.052840754846615066,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.0,0.006,0.001585222645398452,0.0075852226453984525,0.06,2,0.6666666666666666,21.365696347024617,"['russell westbrook', 'cameron payne', 'coby white']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Coby White OVER PA 19.5 (DEMON) [id:10644472],0,
3,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.5850578149474861,6.0,1.0,6.0,3.5103468896849166,6.0,atlas,0.839962765874121,0.039095498933355864,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0015,0.001172864968000676,0.0026728649680006758,0.06,2,0.6666666666666666,21.119408473141497,"['rudy gobert', 'cameron payne', 'coby white']",1,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.5804318546497514,6.0,1.0,6.0,3.482591127898509,6.0,atlas,0.8441485851414857,0.053095690184041006,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.0025,0.006,0.0015928707055212301,0.01009287070552123,0.06,2,0.6666666666666666,20.94545389668553,"['ryan kalkbrenner', 'tristan silva', 'coby white']",1,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Coby White OVER RA 6.5 (DEMON) [id:10645586],0,
3,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.5463400153107542,6.0,1.0,6.0,3.2780400918645247,6.0,atlas,0.8266474284633493,0.05112687722471145,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.0,0.006,0.0015338063167413434,0.007533806316741344,0.03,1,0.3333333333333333,19.69070674487041,"['russell westbrook', 'justin edwards', 'jaylon tyson']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0,
