n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.5956109481570917,10.0,1.0,10.0,5.956109481570917,10.0,atlas,0.8832464969633349,0.029141376787906757,Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0008742413036372027,0.006874241303637203,0.056529991397929226,2,0.5,59.610750565803464,"['russell westbrook', 'tristan silva', 'cameron payne', 'coby white']",1,Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5691115112631615,10.0,1.0,10.0,5.691115112631615,10.0,atlas,0.8722856696605605,0.030075057311115767,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0011111111111111111,0.0026666666666666666,0.000902251719333473,0.00468002949711125,0.03,1,0.25,56.93647109681904,"['kon knueppel', 'justin edwards', 'cameron payne', 'ivica zubac']",1,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.5608847237166323,10.0,1.0,10.0,5.608847237166323,10.0,atlas,0.8743894422406745,0.04046767838706408,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.0011111111111111111,0.006,0.0012140303516119224,0.008325141462723035,0.06,2,0.5,56.14014723020052,"['desmond bane', 'tristan silva', 'cameron payne', 'coby white']",1,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Coby White OVER RA 6.5 (DEMON) [id:10645586],0,
4,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.5517363477704932,10.0,1.0,10.0,5.517363477704932,10.0,atlas,0.8691899621886798,0.031122715865766516,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0026666666666666666,0.0009336814759729954,0.003600348142639662,0.03,1,0.25,55.200034428906676,"['bruce brown', 'tristan silva', 'cameron payne', 'jordan goodwin']",1,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
4,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.5333438145532033,10.0,1.0,10.0,5.333438145532034,10.0,atlas,0.8600500670635193,0.03881487827104123,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0011111111111111111,0.006,0.0011644463481312367,0.008275557459242348,0.06,2,0.5,53.38610589786109,"['coby white', 'quentin grimes', 'justin edwards', 'desmond bane']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.5099351266591182,10.0,1.0,10.0,5.099351266591182,10.0,atlas,0.8524518220660767,0.03896830190189948,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0044444444444444444,0.006,0.0011690490570569845,0.011613493501501428,0.06,2,0.5,51.041899172410325,"['paolo banchero', 'trendon watford', 'tristan silva', 'desmond bane']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
4,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.484158206196285,10.0,1.0,10.0,4.84158206196285,10.0,atlas,0.8417033042466354,0.030401939869105152,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.0011111111111111111,0.006,0.0009120581960731546,0.008023169307184266,0.03,1,0.25,48.43779745032132,"['coby white', 'quentin grimes', 'justin edwards', 'jaylon tyson']",1,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0,
4,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.46797998263635665,10.0,1.0,10.0,4.679799826363567,10.0,atlas,0.8298834867377594,0.029834201265989915,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0011111111111111111,0.0026666666666666666,0.0008950260379796974,0.004672803815757475,0.03,1,0.25,46.823325459819905,"['brandon miller', 'jarace walker', 'justin edwards', 'ivica zubac']",1,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461],Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084],Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Jalen Green UNDER PTS 22 (STANDARD) [id:10649334] | Bruce Brown OVER PR 10.5 (DEMON) [id:10652343],0.4290477145220539,10.0,1.0,10.0,4.290477145220539,10.0,atlas,0.8195401861972755,0.03527014009454811,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627] | Jalen Green UNDER PTS 22 (STANDARD) [id:10649334] | Bruce Brown OVER PR 10.5 (DEMON) [id:10652343],0.0,0.006,0.0010581042028364432,0.007058104202836443,0.06,2,0.5,42.957713348002564,"['paolo banchero', 'quentin grimes', 'jalen green', 'bruce brown']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],Jalen Green UNDER PTS 22 (STANDARD) [id:10649334],Bruce Brown OVER PR 10.5 (DEMON) [id:10652343],0,
4,Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Will Riley UNDER PR 18.5 (STANDARD) [id:10647534] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.423003529130898,10.0,1.0,10.0,4.23003529130898,10.0,atlas,0.8095589165103554,0.030729752660436975,Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Will Riley UNDER PR 18.5 (STANDARD) [id:10647534] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0026666666666666666,0.0009218925798131092,0.0035885592464797757,0.03,1,0.25,42.32676435384332,"['christian braun', 'quentin grimes', 'will riley', 'jordan goodwin']",1,Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Will Riley UNDER PR 18.5 (STANDARD) [id:10647534],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
