player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Nesmith,AST,0.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,AST,1.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,AST,2.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,FG3M,1.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,FG3M,2.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,FG3M,3.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,FG3M,1.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,PA,11.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PA,13.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,PA,14.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PA,19.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PA,9.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PA,13.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,PRA,13.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PRA,14.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PRA,15.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PRA,16.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,PRA,17.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PRA,19.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PRA,21.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PRA,16.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,PR,11.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PR,13.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PR,15.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,PR,19.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PR,24.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PR,15.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,PTS,10.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PTS,11.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,PTS,13.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PTS,15.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PTS,17.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,PTS,7.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PTS,9.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,PTS,11.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Aaron Nesmith,RA,2.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,RA,3.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,RA,5.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,RA,6.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,REB,2.5,OVER,0.0,2026-03-23,IND,ORL,GOBLIN
Aaron Nesmith,REB,3.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,REB,4.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Aaron Nesmith,REB,5.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Ace Bailey,AST,1.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,AST,2.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,FG3M,2.5,OVER,1.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,FG3M,3.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,FG3M,4.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,FG3M,2.5,UNDER,0.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,PA,18.5,OVER,1.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,PA,18.5,UNDER,0.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,PRA,21.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,PRA,22.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,PRA,23.5,OVER,1.0,2026-03-23,UTA,TOR,STANDARD
