player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Nesmith,IND,ORL,AST,0.5,OVER,GOBLIN,1.0,2026-03-23,0.7612830652132774,0.6907776794975423
Aaron Nesmith,IND,ORL,AST,1.5,OVER,DEMON,1.0,2026-03-23,0.4658177080676971,0.3468575202204957
Aaron Nesmith,IND,ORL,AST,2.5,OVER,DEMON,0.0,2026-03-23,0.2846848271665628,0.1270035214701427
Aaron Nesmith,IND,ORL,FG3M,1.5,OVER,STANDARD,1.0,2026-03-23,0.5783960015352904,0.5705169608801719
Aaron Nesmith,IND,ORL,FG3M,2.5,OVER,DEMON,1.0,2026-03-23,0.4608106603761956,0.383120514853803
Aaron Nesmith,IND,ORL,FG3M,3.5,OVER,DEMON,1.0,2026-03-23,0.2573912818315882,0.235118212616905
Aaron Nesmith,IND,ORL,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-23,0.3601074727789236,0.464494122980702
Aaron Nesmith,IND,ORL,PA,11.5,OVER,GOBLIN,1.0,2026-03-23,0.6981440842093369,0.5235912902188407
Aaron Nesmith,IND,ORL,PA,13.5,OVER,STANDARD,1.0,2026-03-23,0.5105787547318225,0.4600865290060022
Aaron Nesmith,IND,ORL,PA,14.5,OVER,DEMON,1.0,2026-03-23,0.3930769664771489,0.4294770353384682
Aaron Nesmith,IND,ORL,PA,19.5,OVER,DEMON,1.0,2026-03-23,0.289097398158348,0.295013902441801
Aaron Nesmith,IND,ORL,PA,9.5,OVER,GOBLIN,1.0,2026-03-23,0.7444906597204716,0.589481206782396
Aaron Nesmith,IND,ORL,PA,13.5,UNDER,STANDARD,0.0,2026-03-23,0.3371023491148438,0.5216279418242482
Aaron Nesmith,IND,ORL,PRA,13.5,OVER,GOBLIN,1.0,2026-03-23,0.7047545459485212,0.5374053149584095
Aaron Nesmith,IND,ORL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-23,0.6756858541033803,0.5044106659401586
Aaron Nesmith,IND,ORL,PRA,15.5,OVER,GOBLIN,1.0,2026-03-23,0.6594140608751968,0.4711178725030681
Aaron Nesmith,IND,ORL,PRA,16.5,OVER,STANDARD,1.0,2026-03-23,0.5111652579259599,0.4391170382142825
Aaron Nesmith,IND,ORL,PRA,17.5,OVER,DEMON,1.0,2026-03-23,0.3800954802982159,0.4076131112902296
Aaron Nesmith,IND,ORL,PRA,19.5,OVER,DEMON,1.0,2026-03-23,0.3709822250180029,0.3502700014000767
Aaron Nesmith,IND,ORL,PRA,21.5,OVER,DEMON,1.0,2026-03-23,0.3677385294866243,0.2963058615901059
Aaron Nesmith,IND,ORL,PRA,16.5,UNDER,STANDARD,0.0,2026-03-23,0.3613987053117265,0.5349130926642499
Aaron Nesmith,IND,ORL,PR,11.5,OVER,GOBLIN,1.0,2026-03-23,0.7439870311976582,0.5736795525838964
Aaron Nesmith,IND,ORL,PR,13.5,OVER,GOBLIN,1.0,2026-03-23,0.664858403790813,0.503019325318907
Aaron Nesmith,IND,ORL,PR,15.5,OVER,STANDARD,1.0,2026-03-23,0.5150651762109689,0.4360362125529398
Aaron Nesmith,IND,ORL,PR,19.5,OVER,DEMON,1.0,2026-03-23,0.3584912532346144,0.319362363313703
