n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER REB 4.5 (GOBLIN) [id:10592114] | Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10581223] | Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938] | Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0.6482361209345928,10.0,1.0,10.0,6.482361209345928,10.0,atlas,0.8992127286539884,0.0225266561012893,Jayson Tatum OVER REB 4.5 (GOBLIN) [id:10592114] | Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10581223] | Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938] | Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0.0,0.0026666666666666666,0.0006757996830386789,0.0033424663497053455,0.0,0,0.0,64.82026962710957,"['jayson tatum', 'bub carrington', 'nique clifford', 'tristan silva']",1,Jayson Tatum OVER REB 4.5 (GOBLIN) [id:10592114],Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10581223],Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938],Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0,
4,Jayson Tatum OVER PR 27.5 (GOBLIN) [id:10588945] | Payton Pritchard OVER RA 7.5 (GOBLIN) [id:10582007] | Tristan Silva UNDER REB 5 (STANDARD) [id:10587492] | Jevon Carter UNDER RA 5 (STANDARD) [id:10587561],0.6134820993749267,10.0,1.0,10.0,6.134820993749267,10.0,atlas,0.8879042097703074,0.038919537625540436,Jayson Tatum OVER PR 27.5 (GOBLIN) [id:10588945] | Payton Pritchard OVER RA 7.5 (GOBLIN) [id:10582007] | Tristan Silva UNDER REB 5 (STANDARD) [id:10587492] | Jevon Carter UNDER RA 5 (STANDARD) [id:10587561],0.0022222222222222222,0.0026666666666666666,0.001167586128766213,0.006056475017655102,0.06,2,0.5,61.40215346247501,"['jayson tatum', 'payton pritchard', 'tristan silva', 'jevon carter']",1,Jayson Tatum OVER PR 27.5 (GOBLIN) [id:10588945],Payton Pritchard OVER RA 7.5 (GOBLIN) [id:10582007],Tristan Silva UNDER REB 5 (STANDARD) [id:10587492],Jevon Carter UNDER RA 5 (STANDARD) [id:10587561],0,
4,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10581912] | Jayson Tatum OVER PA 24.5 (GOBLIN) [id:10582233] | Tristan Silva UNDER PR 17.5 (STANDARD) [id:10577279] | Derrick White OVER PRA 26.5 (STANDARD) [id:10580590],0.6039420083385405,10.0,1.0,10.0,6.039420083385405,10.0,atlas,0.887498500149985,0.05085950661657149,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10581912] | Jayson Tatum OVER PA 24.5 (GOBLIN) [id:10582233] | Tristan Silva UNDER PR 17.5 (STANDARD) [id:10577279] | Derrick White OVER PRA 26.5 (STANDARD) [id:10580590],0.0011111111111111111,0.006,0.0015257851984971445,0.008636896309608256,0.06,2,0.5,60.44556393754444,"['alex sarr', 'jayson tatum', 'tristan silva', 'derrick white']",1,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10581912],Jayson Tatum OVER PA 24.5 (GOBLIN) [id:10582233],Tristan Silva UNDER PR 17.5 (STANDARD) [id:10577279],Derrick White OVER PRA 26.5 (STANDARD) [id:10580590],0,
4,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236] | Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10594030] | Tristan Silva UNDER PTS 11.5 (STANDARD) [id:10577277] | Jalen Suggs UNDER PA 21.5 (STANDARD) [id:10577159],0.5801933067614202,10.0,1.0,10.0,5.801933067614202,10.0,atlas,0.8807063810766607,0.029701731313422457,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236] | Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10594030] | Tristan Silva UNDER PTS 11.5 (STANDARD) [id:10577277] | Jalen Suggs UNDER PA 21.5 (STANDARD) [id:10577159],0.0011111111111111111,0.006,0.0008910519394026736,0.008002163050513785,0.03,1,0.25,58.04132851309151,"['jayson tatum', 'cameron johnson', 'tristan silva', 'jalen suggs']",1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236],Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10594030],Tristan Silva UNDER PTS 11.5 (STANDARD) [id:10577277],Jalen Suggs UNDER PA 21.5 (STANDARD) [id:10577159],0,
4,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828] | Nique Clifford UNDER PTS 12.5 (STANDARD) [id:10583931] | Jevon Carter UNDER RA 5 (STANDARD) [id:10587561],0.5413610919104838,10.0,1.0,10.0,5.413610919104838,10.0,atlas,0.8582778723432712,0.029096110582769973,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828] | Nique Clifford UNDER PTS 12.5 (STANDARD) [id:10583931] | Jevon Carter UNDER RA 5 (STANDARD) [id:10587561],0.0,0.006,0.0008728833174830991,0.0068728833174830995,0.0,0,0.0,54.12923630773089,"['alex sarr', 'tim hardaway', 'nique clifford', 'jevon carter']",1,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586],Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828],Nique Clifford UNDER PTS 12.5 (STANDARD) [id:10583931],Jevon Carter UNDER RA 5 (STANDARD) [id:10587561],0,
4,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828] | Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884] | Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938],0.5148476476281862,10.0,1.0,10.0,5.1484764762818624,10.0,atlas,0.8475806418626675,0.05623250903312976,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828] | Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884] | Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938],0.0011111111111111111,0.006,0.0016869752709938928,0.008798086382105004,0.03,1,0.25,51.50596667643652,"['payton pritchard', 'tim hardaway', 'jonas valančiūnas', 'nique clifford']",1,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899],Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10582828],Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884],Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938],0,
4,Alex Sarr OVER PRA 16.5 (GOBLIN) [id:10581919] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899] | Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884] | Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938],0.5069891823576809,10.0,1.0,10.0,5.069891823576809,10.0,atlas,0.8442559743294207,0.05661944632126683,Alex Sarr OVER PRA 16.5 (GOBLIN) [id:10581919] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899] | Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884] | Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938],0.0,0.006,0.0016985833896380048,0.007698583389638005,0.03,1,0.25,50.72121965237845,"['alex sarr', 'payton pritchard', 'jonas valančiūnas', 'nique clifford']",1,Alex Sarr OVER PRA 16.5 (GOBLIN) [id:10581919],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899],Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884],Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938],0,
4,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899] | Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10587366] | Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188] | Alex Sarr OVER PA 13.5 (STANDARD) [id:10581516],0.48811430586339905,10.0,1.0,10.0,4.881143058633991,10.0,atlas,0.8380748497173928,0.0572991726346438,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899] | Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10587366] | Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188] | Alex Sarr OVER PA 13.5 (STANDARD) [id:10581516],0.0011111111111111111,0.006,0.001718975179039314,0.008830086290150425,0.03,1,0.25,48.83260050004975,"['payton pritchard', 'bub carrington', 'jevon carter', 'alex sarr']",1,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899],Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10587366],Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188],Alex Sarr OVER PA 13.5 (STANDARD) [id:10581516],0,
4,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10592944] | Bub Carrington OVER PTS 5.5 (GOBLIN) [id:10584651] | Jett Howard UNDER PR 10.5 (STANDARD) [id:10582137] | Jonas Valančiūnas OVER PR 8.5 (STANDARD) [id:10580676],0.45440146943468335,10.0,1.0,10.0,4.544014694346833,10.0,atlas,0.8220916809468457,0.0465163793422255,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10592944] | Bub Carrington OVER PTS 5.5 (GOBLIN) [id:10584651] | Jett Howard UNDER PR 10.5 (STANDARD) [id:10582137] | Jonas Valančiūnas OVER PR 8.5 (STANDARD) [id:10580676],0.0,0.006,0.001395491380266765,0.007395491380266765,0.03,1,0.25,45.46275145208807,"['tyler herro', 'bub carrington', 'jett howard', 'jonas valančiūnas']",1,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10592944],Bub Carrington OVER PTS 5.5 (GOBLIN) [id:10584651],Jett Howard UNDER PR 10.5 (STANDARD) [id:10582137],Jonas Valančiūnas OVER PR 8.5 (STANDARD) [id:10580676],0,
4,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10592944] | Davion Mitchell OVER PTS 5.5 (GOBLIN) [id:10579415] | Jett Howard UNDER PTS 8.5 (STANDARD) [id:10577179] | Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188],0.4457950938405723,10.0,1.0,10.0,4.457950938405723,10.0,atlas,0.8183764154946509,0.03129788015893173,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10592944] | Davion Mitchell OVER PTS 5.5 (GOBLIN) [id:10579415] | Jett Howard UNDER PTS 8.5 (STANDARD) [id:10577179] | Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188],0.0022222222222222222,0.006,0.0009389364047679518,0.009161158626990174,0.05297818907189908,2,0.5,44.623326414502145,"['tyler herro', 'davion mitchell', 'jett howard', 'jevon carter']",1,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10592944],Davion Mitchell OVER PTS 5.5 (GOBLIN) [id:10579415],Jett Howard UNDER PTS 8.5 (STANDARD) [id:10577179],Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188],0,
