n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.644257549645467,6.0,1.0,6.0,3.865545297872802,6.0,atlas,0.8681493599772004,0.0416434487995101,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0025,0.0015,0.00041643448799510096,0.004416434487995101,23.188855352748813,"['andrew nembhard', 'cameron payne', 'ivica zubac']",1,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.6372612787966279,6.0,1.0,6.0,3.823567672779767,6.0,atlas,0.8698793453987935,0.04090225033503799,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0025,0.006,0.0004090225033503799,0.008909022503350381,22.932497014175254,"['paolo banchero', 'tristan silva', 'jaylon tyson']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
3,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.6350589791785745,6.0,1.0,6.0,3.8103538750714465,6.0,atlas,0.8647465253474653,0.04905086383067305,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0004905086383067306,0.006490508638306731,22.855632741790373,"['bub carrington', 'tristan silva', 'coby white']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.62784270377708,6.0,1.0,6.0,3.7670562226624797,6.0,atlas,0.859384267634954,0.04039678624064001,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0004039678624064001,0.006403967862406401,22.595933368112473,"['jaylon tyson', 'quentin grimes', 'coby white']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.622783578131538,6.0,1.0,6.0,3.736701468789228,6.0,atlas,0.8629133753291337,0.03158216205589743,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0025,0.006,0.0003158216205589743,0.008815821620558975,22.41139299111481,"['james harden', 'tristan silva', 'jaylon tyson']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
3,Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.615755280961255,6.0,1.0,6.0,3.69453168576753,6.0,atlas,0.8595137152951371,0.05180953174103178,Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0025,0.006,0.0005180953174103177,0.009018095317410319,22.15817201928777,"['coby white', 'tristan silva', 'desmond bane']",1,Coby White OVER PR 11.5 (GOBLIN) [id:10653363],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
3,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.6104130946676032,6.0,1.0,6.0,3.662478568005619,6.0,atlas,0.8560172398558792,0.05175317102805497,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0,0.006,0.0005175317102805497,0.00651753171028055,21.968353876323434,"['coby white', 'cameron payne', 'desmond bane']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
3,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5965860558616746,6.0,1.0,6.0,3.579516335170047,6.0,atlas,0.8456288659307818,0.02998959818817289,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0002998959818817289,0.0017998959818817288,21.475298115038402,"['james harden', 'cameron payne', 'ivica zubac']",1,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5921885380484159,6.0,1.0,6.0,3.5531312282904954,6.0,atlas,0.8434796150840088,0.029987833685602955,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.00029987833685602957,0.0017998783368560296,21.316987491406113,"['paolo banchero', 'cameron payne', 'ivica zubac']",1,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5912098625806449,6.0,1.0,6.0,3.5472591754838696,6.0,atlas,0.8419792286166672,0.041046419045381026,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.00041046419045381025,0.0019104641904538102,21.281644588712762,"['desmond bane', 'justin edwards', 'ivica zubac']",1,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
