projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10493166|Jalen Johnson|PTS|STANDARD|22.5|OVER,10493166,136418,2026-03-16,1,ORL,jalen johnson,Jalen Johnson,ATL,PTS,POINTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T19:00:00.000-04:00,2026-03-11 16:30:38.748000+00:00
10493166|Jalen Johnson|PTS|STANDARD|22.5|UNDER,10493166,136418,2026-03-16,1,ORL,jalen johnson,Jalen Johnson,ATL,PTS,POINTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:00:00.000-04:00,2026-03-11 16:30:38.748000+00:00
10607927|Shai Gilgeous-Alexander|FANTASY SCORE|DEMON|59.5|OVER,10607927,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,FANTASY SCORE,FANTASY SCORE,0,59.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 12:23:21.120000+00:00
10607888|Anthony Edwards|FANTASY SCORE|DEMON|50.5|OVER,10607888,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,FANTASY SCORE,FANTASY SCORE,0,50.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 12:38:55.204000+00:00
10607920|Shai Gilgeous-Alexander|FANTASY SCORE|GOBLIN|46.5|OVER,10607920,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,FANTASY SCORE,FANTASY SCORE,0,46.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:44:03.177000+00:00
10607894|Chet Holmgren|FANTASY SCORE|DEMON|42|OVER,10607894,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,FANTASY SCORE,FANTASY SCORE,0,42.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 12:40:35.464000+00:00
10607907|Julius Randle|FANTASY SCORE|DEMON|39|OVER,10607907,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,FANTASY SCORE,FANTASY SCORE,0,39.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 13:03:01.230000+00:00
10607925|Rudy Gobert|FANTASY SCORE|DEMON|38|OVER,10607925,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,FANTASY SCORE,FANTASY SCORE,0,38.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 13:03:01.248000+00:00
10607898|Anthony Edwards|FANTASY SCORE|GOBLIN|37.5|OVER,10607898,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,FANTASY SCORE,FANTASY SCORE,0,37.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:48:49.785000+00:00
10607914|Isaiah Hartenstein|FANTASY SCORE|DEMON|33.5|OVER,10607914,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,FANTASY SCORE,FANTASY SCORE,0,33.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:17:51.660000+00:00
10607883|Ajay Mitchell|FANTASY SCORE|DEMON|32.5|OVER,10607883,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,FANTASY SCORE,FANTASY SCORE,0,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:38:14.056000+00:00
10607913|Naz Reid|FANTASY SCORE|DEMON|32.5|OVER,10607913,136033,2026-03-15,0,OKC,naz reid,Naz Reid,MIN,FANTASY SCORE,FANTASY SCORE,0,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 12:20:54.207000+00:00
10607918|Jaden McDaniels|FANTASY SCORE|DEMON|31.5|OVER,10607918,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,FANTASY SCORE,FANTASY SCORE,0,31.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 12:20:54.207000+00:00
10607905|Chet Holmgren|FANTASY SCORE|GOBLIN|30|OVER,10607905,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,FANTASY SCORE,FANTASY SCORE,0,30.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:48:49.806000+00:00
10607909|Donte DiVincenzo|FANTASY SCORE|DEMON|29|OVER,10607909,136033,2026-03-15,0,OKC,donte divincenzo,Donte DiVincenzo,MIN,FANTASY SCORE,FANTASY SCORE,0,29.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 13:03:01.261000+00:00
10607903|Cason Wallace|FANTASY SCORE|DEMON|27|OVER,10607903,136033,2026-03-15,1,MIN,cason wallace,Cason Wallace,OKC,FANTASY SCORE,FANTASY SCORE,0,27.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 12:20:54.207000+00:00
10607915|Julius Randle|FANTASY SCORE|GOBLIN|27|OVER,10607915,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,FANTASY SCORE,FANTASY SCORE,0,27.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:48:49.797000+00:00
10607916|Rudy Gobert|FANTASY SCORE|GOBLIN|26|OVER,10607916,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,FANTASY SCORE,FANTASY SCORE,0,26.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 14:11:51.745000+00:00
10607901|Ayo Dosunmu|FANTASY SCORE|DEMON|25|OVER,10607901,136033,2026-03-15,0,OKC,ayo dosunmu,Ayo Dosunmu,MIN,FANTASY SCORE,FANTASY SCORE,0,25.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 13:24:42.158000+00:00
10607921|Luguentz Dort|FANTASY SCORE|DEMON|24|OVER,10607921,136033,2026-03-15,1,MIN,luguentz dort,Luguentz Dort,OKC,FANTASY SCORE,FANTASY SCORE,0,24.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 12:20:54.207000+00:00
10607887|Alex Caruso|FANTASY SCORE|DEMON|23|OVER,10607887,136033,2026-03-15,1,MIN,alex caruso,Alex Caruso,OKC,FANTASY SCORE,FANTASY SCORE,0,23.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 13:21:14.761000+00:00
10607902|Isaiah Hartenstein|FANTASY SCORE|GOBLIN|22.5|OVER,10607902,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,FANTASY SCORE,FANTASY SCORE,0,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:56:31.425000+00:00
10607891|Ajay Mitchell|FANTASY SCORE|GOBLIN|21.5|OVER,10607891,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,FANTASY SCORE,FANTASY SCORE,0,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 13:14:17.605000+00:00
10607923|Naz Reid|FANTASY SCORE|GOBLIN|21.5|OVER,10607923,136033,2026-03-15,0,OKC,naz reid,Naz Reid,MIN,FANTASY SCORE,FANTASY SCORE,0,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:59:01.856000+00:00
10607906|Jaden McDaniels|FANTASY SCORE|GOBLIN|20.5|OVER,10607906,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,FANTASY SCORE,FANTASY SCORE,0,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 14:11:51.760000+00:00
10607897|Donte DiVincenzo|FANTASY SCORE|GOBLIN|19|OVER,10607897,136033,2026-03-15,0,OKC,donte divincenzo,Donte DiVincenzo,MIN,FANTASY SCORE,FANTASY SCORE,0,19.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 13:47:55.911000+00:00
10607893|Cason Wallace|FANTASY SCORE|GOBLIN|17|OVER,10607893,136033,2026-03-15,1,MIN,cason wallace,Cason Wallace,OKC,FANTASY SCORE,FANTASY SCORE,0,17.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 13:47:55.919000+00:00
10607890|Ayo Dosunmu|FANTASY SCORE|GOBLIN|15|OVER,10607890,136033,2026-03-15,0,OKC,ayo dosunmu,Ayo Dosunmu,MIN,FANTASY SCORE,FANTASY SCORE,0,15.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:58:59.690000+00:00
10607911|Luguentz Dort|FANTASY SCORE|GOBLIN|14|OVER,10607911,136033,2026-03-15,1,MIN,luguentz dort,Luguentz Dort,OKC,FANTASY SCORE,FANTASY SCORE,0,14.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 14:58:18.718000+00:00
10607896|Alex Caruso|FANTASY SCORE|GOBLIN|13|OVER,10607896,136033,2026-03-15,1,MIN,alex caruso,Alex Caruso,OKC,FANTASY SCORE,FANTASY SCORE,0,13.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:34:17.776000+00:00
10607912|Shai Gilgeous-Alexander|FANTASY SCORE|STANDARD|53|OVER,10607912,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,FANTASY SCORE,FANTASY SCORE,0,53.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:21:47.323000+00:00
10607912|Shai Gilgeous-Alexander|FANTASY SCORE|STANDARD|53|UNDER,10607912,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,FANTASY SCORE,FANTASY SCORE,0,53.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:21:47.323000+00:00
10600167|Shai Gilgeous-Alexander|PA|DEMON|49.5|OVER,10600167,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:54:04.209000+00:00
10600171|Shai Gilgeous-Alexander|PR|DEMON|49.5|OVER,10600171,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:58:33.164000+00:00
10599170|Shai Gilgeous-Alexander|PRA|DEMON|46.5|OVER,10599170,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,46.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:47:24.554000+00:00
10609238|Shai Gilgeous-Alexander|PA|DEMON|45.5|OVER,10609238,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,45.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:03:21.161000+00:00
10599166|Shai Gilgeous-Alexander|PRA|STANDARD|44.5|OVER,10599166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,44.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:51:57.150000+00:00
10599166|Shai Gilgeous-Alexander|PRA|STANDARD|44.5|UNDER,10599166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,44.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:51:57.150000+00:00
10600166|Shai Gilgeous-Alexander|PA|DEMON|44.5|OVER,10600166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:53:53.896000+00:00
10600169|Shai Gilgeous-Alexander|PR|DEMON|44.5|OVER,10600169,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:38:09.224000+00:00
10600580|Anthony Edwards|PA|DEMON|44.5|OVER,10600580,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:40:26.203000+00:00
10600585|Anthony Edwards|PR|DEMON|44.5|OVER,10600585,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 13:25:06.290000+00:00
10598818|Anthony Edwards|PRA|DEMON|43.5|OVER,10598818,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,43.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:18:50.617000+00:00
10607884|Anthony Edwards|FANTASY SCORE|STANDARD|43.5|OVER,10607884,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,FANTASY SCORE,FANTASY SCORE,0,43.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:24:10.467000+00:00
10607884|Anthony Edwards|FANTASY SCORE|STANDARD|43.5|UNDER,10607884,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,FANTASY SCORE,FANTASY SCORE,0,43.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:24:10.467000+00:00
10598817|Anthony Edwards|PRA|DEMON|41.5|OVER,10598817,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,41.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:18:50.630000+00:00
10598816|Anthony Edwards|PRA|DEMON|39.5|OVER,10598816,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:47:24.543000+00:00
10599164|Shai Gilgeous-Alexander|PA|STANDARD|39.5|OVER,10599164,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,39.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:52:12.314000+00:00
10599164|Shai Gilgeous-Alexander|PA|STANDARD|39.5|UNDER,10599164,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,39.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:52:12.314000+00:00
10600170|Shai Gilgeous-Alexander|PR|DEMON|39.5|OVER,10600170,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:52:55.464000+00:00
10600172|Shai Gilgeous-Alexander|PRA|GOBLIN|39.5|OVER,10600172,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,39.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 01:09:54.341000+00:00
10600579|Anthony Edwards|PA|DEMON|39.5|OVER,10600579,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:50:55.462000+00:00
10600583|Anthony Edwards|PR|DEMON|39.5|OVER,10600583,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 08:41:53.717000+00:00
10605318|Shai Gilgeous-Alexander|PA|GOBLIN|38.5|OVER,10605318,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,38.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 15:01:10.969000+00:00
10599165|Shai Gilgeous-Alexander|PR|STANDARD|37.5|OVER,10599165,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,37.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:52:12.230000+00:00
10599165|Shai Gilgeous-Alexander|PR|STANDARD|37.5|UNDER,10599165,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,37.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:52:12.230000+00:00
10598814|Anthony Edwards|PRA|STANDARD|36.5|OVER,10598814,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,36.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:09:38.429000+00:00
10598814|Anthony Edwards|PRA|STANDARD|36.5|UNDER,10598814,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,36.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:09:38.429000+00:00
10599163|Shai Gilgeous-Alexander|PTS|DEMON|36.5|OVER,10599163,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PTS,POINTS,1,36.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:29:12.349000+00:00
10599161|Shai Gilgeous-Alexander|PTS|DEMON|35.5|OVER,10599161,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PTS,POINTS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:01:38.602000+00:00
10607889|Chet Holmgren|FANTASY SCORE|STANDARD|35.5|OVER,10607889,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,FANTASY SCORE,FANTASY SCORE,0,35.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:29:12.279000+00:00
10607889|Chet Holmgren|FANTASY SCORE|STANDARD|35.5|UNDER,10607889,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,FANTASY SCORE,FANTASY SCORE,0,35.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:29:12.279000+00:00
10608960|Shai Gilgeous-Alexander|PR|GOBLIN|35.5|OVER,10608960,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,35.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 15:18:22.707000+00:00
10609239|Shai Gilgeous-Alexander|PA|GOBLIN|35.5|OVER,10609239,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,35.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 15:03:21.209000+00:00
10599162|Shai Gilgeous-Alexander|PTS|DEMON|34.5|OVER,10599162,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PTS,POINTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:18:02.128000+00:00
10600147|Chet Holmgren|PR|DEMON|34.5|OVER,10600147,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:53:04.224000+00:00
10600165|Shai Gilgeous-Alexander|PA|GOBLIN|34.5|OVER,10600165,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 01:11:00.350000+00:00
10600168|Shai Gilgeous-Alexander|PR|GOBLIN|34.5|OVER,10600168,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 02:12:14.066000+00:00
10600578|Anthony Edwards|PA|DEMON|34.5|OVER,10600578,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:30:08.015000+00:00
10600584|Anthony Edwards|PR|DEMON|34.5|OVER,10600584,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:52:55.455000+00:00
10600587|Anthony Edwards|PRA|GOBLIN|34.5|OVER,10600587,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 02:08:43.453000+00:00
10600610|Julius Randle|PR|DEMON|34.5|OVER,10600610,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 06:11:21.672000+00:00
